global_epoch,phase_epoch,phase,loss,best_loss,lr
399,399,adam,0.005657625946193304,0.005657625946193304,1e-05
400,400,adam,0.005648547976139763,0.005657625946193304,0.0002745999999999961
401,401,adam,0.00560492990841715,0.005657625946193304,0.0004607999999999939
402,402,adam,0.005542796133564254,0.005657625946193304,0.00019619999999999778
403,403,adam,0.005508216611633277,0.005657625946193304,8.839999999999833e-05
404,404,adam,0.0054804104959387005,0.005657625946193304,0.00035299999999999443
405,405,adam,0.0054364903871002,0.005657625946193304,0.0003823999999999956
406,406,adam,0.005372921599998523,0.005657625946193304,0.00011779999999999943
407,407,adam,0.00535752568366719,0.005657625946193304,0.00016679999999999665
408,408,adam,0.005328279445327311,0.005657625946193304,0.0004314000000000067
409,409,adam,0.005282882093466381,0.005657625946193304,0.00030399999999999725
410,410,adam,0.005225016914611648,0.005657625946193304,3.9400000000001114e-05
411,411,adam,0.005210939766429045,0.005657625946193304,0.000245199999999995
412,412,adam,0.005166863369767869,0.005657625946193304,0.000490199999999995
413,413,adam,0.005123589654866093,0.005657625946193304,0.00022559999999999887
414,414,adam,0.005059530748394378,0.005657625946193304,5.899999999999721e-05
415,415,adam,0.005054994069772219,0.005657625946193304,0.00032359999999999334
416,416,adam,0.005028152663230749,0.005657625946193304,0.0004117999999999967
417,417,adam,0.004964508464134156,0.005657625946193304,0.00014720000000000054
418,418,adam,0.004921857181275575,0.005657625946193304,0.00013739999999999553
419,419,adam,0.004921849776367731,0.005657625946193304,0.0004020000000000056
420,420,adam,0.004877500312218043,0.005657625946193304,0.00033339999999999835
421,421,adam,0.004812357896027166,0.005657625946193304,6.880000000000223e-05
422,422,adam,0.004801005860404332,0.005657625946193304,0.00021579999999999386
423,423,adam,0.004761741055856669,0.005657625946193304,0.0004804000000000039
424,424,adam,0.004721574647964359,0.005657625946193304,0.000255
425,425,adam,0.004676973919875793,0.005657625946193304,2.9599999999996098e-05
426,426,adam,0.004661873462372564,0.005657625946193304,0.0002942000000000061
427,427,adam,0.004635175780498517,0.005657625946193304,0.00044119999999999777
428,428,adam,0.004585784506382856,0.005657625946193304,0.00017660000000000166
429,429,adam,0.0045566862135432646,0.005657625946193304,0.00010799999999999443
430,430,adam,0.004535892421644125,0.005657625946193304,0.00037260000000000445
431,431,adam,0.004496481872056338,0.005657625946193304,0.00036279999999999944
432,432,adam,0.0044474920232230805,0.005657625946193304,9.820000000000334e-05
433,433,adam,0.004431605674125623,0.005657625946193304,0.00018640000000000667
434,434,adam,0.004410825819171871,0.005657625946193304,0.0004510000000000028
435,435,adam,0.004377918714896,0.005657625946193304,0.0002844000000000011
436,436,adam,0.004326871820658625,0.005657625946193304,1.9800000000005015e-05
437,437,adam,0.004309716508069504,0.005657625946193304,0.000264800000000005
438,438,adam,0.004361637841747444,0.005657625946193304,0.0004705999999999989
439,439,adam,0.00437274765193996,0.005657625946193304,0.00020600000000000278
440,440,adam,0.004216130452256778,0.005657625946193304,7.859999999999332e-05
441,441,adam,0.004200428618104894,0.005657625946193304,0.00034320000000000335
442,442,adam,0.004178077450303557,0.005657625946193304,0.0003922000000000006
443,443,adam,0.004128235756225098,0.005657625946193304,0.00012760000000000446
444,444,adam,0.004114571163676191,0.005657625946193304,0.00015700000000000558
445,445,adam,0.004088885643754802,0.005657625946193304,0.0004216000000000017
446,446,adam,0.004068335044675396,0.005657625946193304,0.00031380000000000226
447,447,adam,0.004021439130800708,0.005657625946193304,4.920000000000612e-05
448,448,adam,0.004014222906851723,0.005657625946193304,0.00023540000000000388
449,449,adam,0.003983805050157194,0.003983805050157194,0.0005
450,450,adam,0.003956506168886695,0.003983805050157194,0.00023540000000000388
451,451,adam,0.003915055369096898,0.003983805050157194,4.920000000000612e-05
452,452,adam,0.003910385522628623,0.003983805050157194,0.00031380000000000226
453,453,adam,0.003873293179706918,0.003983805050157194,0.0004216000000000017
454,454,adam,0.003848283299684481,0.003983805050157194,0.00015700000000000558
455,455,adam,0.003823334721473321,0.003983805050157194,0.00012760000000000446
456,456,adam,0.0038074832282675897,0.003983805050157194,0.0003922000000000006
457,457,adam,0.003786180291854753,0.003983805050157194,0.00034320000000000335
458,458,adam,0.0037467094453243295,0.003983805050157194,7.859999999999332e-05
459,459,adam,0.0037313929771983726,0.003983805050157194,0.00020600000000000278
460,460,adam,0.003717661408100685,0.003983805050157194,0.0004705999999999989
461,461,adam,0.003691039536649961,0.003983805050157194,0.000264800000000005
462,462,adam,0.0036464146112251627,0.003983805050157194,1.9800000000005015e-05
463,463,adam,0.003646480163376218,0.003983805050157194,0.0002844000000000011
464,464,adam,0.0036194491921485877,0.003983805050157194,0.0004510000000000028
465,465,adam,0.0035956133488414576,0.003983805050157194,0.00018640000000000667
466,466,adam,0.003562518949486845,0.003983805050157194,9.820000000000334e-05
467,467,adam,0.0035422551617361217,0.003983805050157194,0.00036279999999999944
468,468,adam,0.003551859863634377,0.003983805050157194,0.00037260000000000445
469,469,adam,0.00349006078845149,0.003983805050157194,0.00010799999999999443
470,470,adam,0.0034737939965752444,0.003983805050157194,0.0001766000000000156
471,471,adam,0.0034766925621788664,0.003983805050157194,0.00044119999999999777
472,472,adam,0.0034719070947781634,0.003983805050157194,0.00029420000000002005
473,473,adam,0.003410969803173748,0.003983805050157194,2.9599999999982173e-05
474,474,adam,0.0033951430660552518,0.003983805050157194,0.000255
475,475,adam,0.003386305737466222,0.003983805050157194,0.00048039999999999
476,476,adam,0.003355667235000645,0.003983805050157194,0.0002158000000000078
477,477,adam,0.0033306995236069624,0.003983805050157194,6.880000000000223e-05
478,478,adam,0.003331407227744184,0.003983805050157194,0.0003334000000000123
479,479,adam,0.0033070929078414164,0.003983805050157194,0.0004020000000000056
480,480,adam,0.0032782569996605577,0.003983805050157194,0.00013739999999999553
481,481,adam,0.003253741358362088,0.003983805050157194,0.00014719999999998664
482,482,adam,0.003249700681552993,0.003983805050157194,0.0004117999999999967
483,483,adam,0.0032269642652173556,0.003983805050157194,0.00032359999999999334
484,484,adam,0.003191469801719514,0.003983805050157194,5.900000000001114e-05
485,485,adam,0.0031784219505486913,0.003983805050157194,0.00022559999999999887
486,486,adam,0.003176293681906092,0.003983805050157194,0.0004902000000000089
487,487,adam,0.003158621000210747,0.003983805050157194,0.00024520000000000894
488,488,adam,0.003124295964717277,0.003983805050157194,3.9400000000001114e-05
489,489,adam,0.003110330574469368,0.003983805050157194,0.0003040000000000112
490,490,adam,0.0031101583402788325,0.003983805050157194,0.0004314000000000067
491,491,adam,0.003074505695368344,0.003983805050157194,0.00016679999999999665
492,492,adam,0.0030533462111944857,0.003983805050157194,0.00011780000000001337
493,493,adam,0.003040392255632109,0.003983805050157194,0.0003823999999999956
494,494,adam,0.0030362157076484902,0.003983805050157194,0.00035299999999999443
495,495,adam,0.0030004970419392324,0.003983805050157194,8.840000000001225e-05
496,496,adam,0.0029855038451359955,0.003983805050157194,0.00019619999999999778
497,497,adam,0.0029714952118435447,0.003983805050157194,0.0004608000000000078
498,498,adam,0.0029889357680151613,0.003983805050157194,0.00027460000000001004
499,499,adam,0.0029286011359332823,0.0029286011359332823,1e-05
500,500,adam,0.002926799331558741,0.0029286011359332823,0.00027460000000001004
501,501,adam,0.002910744897625073,0.0029286011359332823,0.0004608000000000078
502,502,adam,0.0028821348844828803,0.0029286011359332823,0.00019619999999999778
503,503,adam,0.0028679695106221224,0.0029286011359332823,8.840000000001225e-05
504,504,adam,0.002854898766774964,0.0029286011359332823,0.00035299999999999443
505,505,adam,0.002852329482477061,0.0029286011359332823,0.0003823999999999956
506,506,adam,0.002821961588871361,0.0029286011359332823,0.00011780000000001337
507,507,adam,0.0027989362364370433,0.0029286011359332823,0.00016679999999999665
508,508,adam,0.002798483030308666,0.0029286011359332823,0.0004314000000000067
509,509,adam,0.002912544789857633,0.0029286011359332823,0.0003040000000000112
510,510,adam,0.002762341614931389,0.0029286011359332823,3.9400000000001114e-05
511,511,adam,0.002745094886973634,0.0029286011359332823,0.00024520000000000894
512,512,adam,0.002738958084334703,0.0029286011359332823,0.0004902000000000089
513,513,adam,0.002714951283870363,0.0029286011359332823,0.00022559999999999887
514,514,adam,0.0027020499646927764,0.0029286011359332823,5.900000000001114e-05
515,515,adam,0.0026922361373223425,0.0029286011359332823,0.00032359999999999334
516,516,adam,0.002682237042886355,0.0029286011359332823,0.0004117999999999967
517,517,adam,0.002647919533791273,0.0029286011359332823,0.00014719999999998664
518,518,adam,0.002640202026980986,0.0029286011359332823,0.00013739999999999553
519,519,adam,0.0026383070781858965,0.0029286011359332823,0.0004020000000000056
520,520,adam,0.0026136994586157206,0.0029286011359332823,0.0003334000000000123
521,521,adam,0.0026038028789633467,0.0029286011359332823,6.880000000000223e-05
522,522,adam,0.002587284894337479,0.0029286011359332823,0.0002158000000000078
523,523,adam,0.002581226788498645,0.0029286011359332823,0.00048039999999999
524,524,adam,0.002591789629284504,0.0029286011359332823,0.000255
525,525,adam,0.002551040200919196,0.0029286011359332823,2.960000000001003e-05
526,526,adam,0.0025426862607802803,0.0029286011359332823,0.00029419999999999224
527,527,adam,0.0025242264201143436,0.0029286011359332823,0.00044119999999999777
528,528,adam,0.0025071474162137817,0.0029286011359332823,0.00017659999999998773
529,529,adam,0.0024971336493377176,0.0029286011359332823,0.00010799999999999443
530,530,adam,0.002485565738170514,0.0029286011359332823,0.00037260000000000445
531,531,adam,0.0024805540898680365,0.0029286011359332823,0.00036280000000001337
532,532,adam,0.0024516811632909795,0.0029286011359332823,9.820000000000334e-05
533,533,adam,0.002445677092837273,0.0029286011359332823,0.00018640000000000667
534,534,adam,0.0024369387609110564,0.0029286011359332823,0.00045099999999998884
535,535,adam,0.0024306360078798924,0.0029286011359332823,0.0002844000000000011
536,536,adam,0.0024042674475675354,0.0029286011359332823,1.979999999999109e-05
537,537,adam,0.002399369218248364,0.0029286011359332823,0.0002647999999999911
538,538,adam,0.0023978559481531037,0.0029286011359332823,0.0004705999999999989
539,539,adam,0.0023791135368327917,0.0029286011359332823,0.00020599999999998885
540,540,adam,0.0023576703534246976,0.0029286011359332823,7.859999999999332e-05
541,541,adam,0.0023503435752665115,0.0029286011359332823,0.00034320000000000335
542,542,adam,0.0023496662213970923,0.0029286011359332823,0.00039219999999998666
543,543,adam,0.0023233333546562786,0.0029286011359332823,0.00012760000000000446
544,544,adam,0.0023091757948352602,0.0029286011359332823,0.00015700000000000558
545,545,adam,0.0023117178971573736,0.0029286011359332823,0.00042159999999998775
546,546,adam,0.002301071113500953,0.0029286011359332823,0.00031380000000000226
547,547,adam,0.0022743198378840294,0.0029286011359332823,4.91999999999922e-05
548,548,adam,0.002267286024385988,0.0029286011359332823,0.00023539999999998997
549,549,adam,0.002255853386173473,0.002255853386173473,0.0005
550,550,adam,0.0022418653954922466,0.002255853386173473,0.00023539999999998997
551,551,adam,0.002232580537911693,0.002255853386173473,4.91999999999922e-05
552,552,adam,0.0022297036322199587,0.002255853386173473,0.00031380000000000226
553,553,adam,0.002232896210149301,0.002255853386173473,0.00042159999999998775
554,554,adam,0.0022187656238242892,0.002255853386173473,0.00015700000000000558
555,555,adam,0.0021904958220273284,0.002255853386173473,0.00012760000000000446
556,556,adam,0.002187097469634359,0.002255853386173473,0.00039219999999998666
557,557,adam,0.0021895337871211348,0.002255853386173473,0.00034320000000000335
558,558,adam,0.0021606202054804194,0.002255853386173473,7.859999999999332e-05
559,559,adam,0.0021560923325531925,0.002255853386173473,0.00020599999999998885
560,560,adam,0.0021468283646928392,0.002255853386173473,0.0004705999999999989
561,561,adam,0.0024851434537894153,0.002255853386173473,0.0002647999999999911
562,562,adam,0.0021441399313614287,0.002255853386173473,1.979999999999109e-05
563,563,adam,0.0021204133128018008,0.002255853386173473,0.0002844000000000011
564,564,adam,0.0021085420593727573,0.002255853386173473,0.00045099999999998884
565,565,adam,0.002095952060239697,0.002255853386173473,0.00018640000000000667
566,566,adam,0.002083868653170265,0.002255853386173473,9.820000000000334e-05
567,567,adam,0.002079690007056252,0.002255853386173473,0.00036280000000001337
568,568,adam,0.0020649556406985826,0.002255853386173473,0.00037260000000000445
569,569,adam,0.002051856015599065,0.002255853386173473,0.00010799999999999443
570,570,adam,0.0020494354063998613,0.002255853386173473,0.00017659999999998773
571,571,adam,0.0020410201054060634,0.002255853386173473,0.00044119999999999777
572,572,adam,0.0020298186876373248,0.002255853386173473,0.00029419999999999224
573,573,adam,0.002019020955820401,0.002255853386173473,2.960000000001003e-05
574,574,adam,0.002015078226209031,0.002255853386173473,0.000255
575,575,adam,0.0020058613433030404,0.002255853386173473,0.00048039999999999
576,576,adam,0.001996248376772023,0.002255853386173473,0.0002158000000000078
577,577,adam,0.0019826349907648448,0.002255853386173473,6.880000000000223e-05
578,578,adam,0.001981892526897122,0.002255853386173473,0.0003334000000000123
579,579,adam,0.001984818768151521,0.002255853386173473,0.0004020000000000056
580,580,adam,0.0019636157167824955,0.002255853386173473,0.00013739999999999553
581,581,adam,0.0019462255927365326,0.002255853386173473,0.00014719999999998664
582,582,adam,0.0019462130978436677,0.002255853386173473,0.0004117999999999967
583,583,adam,0.001937240195956994,0.002255853386173473,0.00032359999999999334
584,584,adam,0.0019253865002387162,0.002255853386173473,5.900000000001114e-05
585,585,adam,0.0019226556500563255,0.002255853386173473,0.00022559999999999887
586,586,adam,0.0019155435841060901,0.002255853386173473,0.0004902000000000089
587,587,adam,0.0019038041882732876,0.002255853386173473,0.00024520000000000894
588,588,adam,0.0018958311967337978,0.002255853386173473,3.9400000000001114e-05
589,589,adam,0.0018854429211037664,0.002255853386173473,0.0003040000000000112
590,590,adam,0.0018856553051711932,0.002255853386173473,0.0004314000000000067
591,591,adam,0.0018734388005387642,0.002255853386173473,0.00016679999999999665
592,592,adam,0.001862785765790089,0.002255853386173473,0.00011780000000001337
593,593,adam,0.0018590966494864225,0.002255853386173473,0.0003823999999999956
594,594,adam,0.0018526045529901158,0.002255853386173473,0.00035299999999999443
595,595,adam,0.0018359133112844145,0.002255853386173473,8.840000000001225e-05
596,596,adam,0.00183376978193106,0.002255853386173473,0.00019619999999999778
597,597,adam,0.001828102430150222,0.002255853386173473,0.0004608000000000078
598,598,adam,0.0018208552475405385,0.002255853386173473,0.00027460000000001004
599,599,adam,0.0018049552915629064,0.0018049552915629064,1e-05
600,600,adam,0.0018035908740829958,0.0018049552915629064,0.00027460000000001004
601,601,adam,0.0018077325170562583,0.0018049552915629064,0.0004608000000000078
602,602,adam,0.001785648070008962,0.0018049552915629064,0.00019619999999999778
603,603,adam,0.0017745762176862064,0.0018049552915629064,8.840000000001225e-05
604,604,adam,0.0017723226888034143,0.0018049552915629064,0.00035299999999999443
605,605,adam,0.0017696133563075492,0.0018049552915629064,0.0003823999999999956
606,606,adam,0.001756673438663251,0.0018049552915629064,0.00011780000000001337
607,607,adam,0.001748330239168265,0.0018049552915629064,0.00016679999999999665
608,608,adam,0.0017443924919029444,0.0018049552915629064,0.0004314000000000067
609,609,adam,0.0017378264323432355,0.0018049552915629064,0.0003040000000000112
610,610,adam,0.0017231247466018061,0.0018049552915629064,3.9400000000001114e-05
611,611,adam,0.0017212638924362553,0.0018049552915629064,0.00024520000000000894
612,612,adam,0.0017176784765955129,0.0018049552915629064,0.0004902000000000089
613,613,adam,0.0017084113276891496,0.0018049552915629064,0.00022559999999999887
614,614,adam,0.0016955456432266845,0.0018049552915629064,5.900000000001114e-05
615,615,adam,0.00169530432468725,0.0018049552915629064,0.00032359999999999334
616,616,adam,0.0016948901257235554,0.0018049552915629064,0.0004117999999999967
617,617,adam,0.0016813357049766393,0.0018049552915629064,0.00014719999999998664
618,618,adam,0.0016686865757172698,0.0018049552915629064,0.00013739999999999553
619,619,adam,0.001665241226035589,0.0018049552915629064,0.0004020000000000056
620,620,adam,0.0016699778352891824,0.0018049552915629064,0.0003334000000000123
621,621,adam,0.001650514618485789,0.0018049552915629064,6.880000000000223e-05
622,622,adam,0.0016466263213181123,0.0018049552915629064,0.0002158000000000078
623,623,adam,0.001648032688259229,0.0018049552915629064,0.00048039999999999
624,624,adam,0.0018885668057656685,0.0018049552915629064,0.000255
625,625,adam,0.0016299300825597012,0.0018049552915629064,2.960000000001003e-05
626,626,adam,0.001615748825705432,0.0018049552915629064,0.00029419999999999224
627,627,adam,0.0016130023185917915,0.0018049552915629064,0.00044119999999999777
628,628,adam,0.0016040865162742458,0.0018049552915629064,0.00017659999999998773
629,629,adam,0.0016000789602729718,0.0018049552915629064,0.00010799999999999443
630,630,adam,0.001597399112410951,0.0018049552915629064,0.00037260000000000445
631,631,adam,0.0015917385765483235,0.0018049552915629064,0.00036280000000001337
632,632,adam,0.0015815392786865993,0.0018049552915629064,9.820000000000334e-05
633,633,adam,0.0015696974576757355,0.0018049552915629064,0.00018640000000000667
634,634,adam,0.0015687940324749065,0.0018049552915629064,0.00045099999999998884
635,635,adam,0.0015613721522260795,0.0018049552915629064,0.0002844000000000011
636,636,adam,0.0015545158344486866,0.0018049552915629064,1.979999999999109e-05
637,637,adam,0.0015494304472774883,0.0018049552915629064,0.0002647999999999911
638,638,adam,0.0015461460599839475,0.0018049552915629064,0.0004705999999999989
639,639,adam,0.001537082028013181,0.0018049552915629064,0.00020599999999998885
640,640,adam,0.0015300704838664481,0.0018049552915629064,7.859999999999332e-05
641,641,adam,0.0015282644936151254,0.0018049552915629064,0.00034320000000000335
642,642,adam,0.0015216804676339176,0.0018049552915629064,0.00039219999999998666
643,643,adam,0.001515794454343078,0.0018049552915629064,0.00012760000000000446
644,644,adam,0.0015044481112869658,0.0018049552915629064,0.00015700000000000558
645,645,adam,0.0015039471358276268,0.0018049552915629064,0.00042159999999998775
646,646,adam,0.0015037376659975223,0.0018049552915629064,0.00031380000000000226
647,647,adam,0.001489462434568931,0.0018049552915629064,4.91999999999922e-05
648,648,adam,0.001485160809070166,0.0018049552915629064,0.00023539999999998997
649,649,adam,0.0014925905613425118,0.0014925905613425118,0.0005
650,650,adam,0.0014826772834112905,0.0014925905613425118,0.00023539999999998997
651,651,adam,0.0014662066190676258,0.0014925905613425118,4.91999999999922e-05
652,652,adam,0.0014612598232713932,0.0014925905613425118,0.00031380000000000226
653,653,adam,0.001463463451216777,0.0014925905613425118,0.00042159999999998775
654,654,adam,0.0014520291410125867,0.0014925905613425118,0.00015700000000000558
655,655,adam,0.001441281216030863,0.0014925905613425118,0.00012760000000000446
656,656,adam,0.0014448716587800701,0.0014925905613425118,0.00039219999999998666
657,657,adam,0.0014394119435336959,0.0014925905613425118,0.00034320000000000335
658,658,adam,0.0014266776133610472,0.0014925905613425118,7.859999999999332e-05
659,659,adam,0.0014221001112441896,0.0014925905613425118,0.00020599999999998885
660,660,adam,0.0014222799146640824,0.0014925905613425118,0.0004705999999999989
661,661,adam,0.0014136025033798971,0.0014925905613425118,0.0002647999999999911
662,662,adam,0.0014046980692556975,0.0014925905613425118,1.979999999999109e-05
663,663,adam,0.001402165415088794,0.0014925905613425118,0.0002844000000000011
664,664,adam,0.0013987415110024988,0.0014925905613425118,0.00045099999999998884
665,665,adam,0.001391040244888975,0.0014925905613425118,0.00018640000000000667
666,666,adam,0.0013824114102152802,0.0014925905613425118,9.820000000000334e-05
667,667,adam,0.0013800549401322925,0.0014925905613425118,0.00036280000000001337
668,668,adam,0.001377400217300273,0.0014925905613425118,0.00037260000000000445
669,669,adam,0.0013675031857998971,0.0014925905613425118,0.00010799999999999443
670,670,adam,0.0013623465268841877,0.0014925905613425118,0.00017659999999998773
671,671,adam,0.0013619623118533352,0.0014925905613425118,0.00044119999999999777
672,672,adam,0.0013645420711478683,0.0014925905613425118,0.00029419999999999224
673,673,adam,0.00134662972999202,0.0014925905613425118,2.960000000001003e-05
674,674,adam,0.0013419819492918198,0.0014925905613425118,0.000255
675,675,adam,0.0013426485476362277,0.0014925905613425118,0.00048039999999999
676,676,adam,0.0013369258769961247,0.0014925905613425118,0.0002158000000000078
677,677,adam,0.0013256112319581848,0.0014925905613425118,6.880000000000223e-05
678,678,adam,0.0013229864984447852,0.0014925905613425118,0.0003334000000000123
679,679,adam,0.001358320115948538,0.0014925905613425118,0.0004020000000000056
680,680,adam,0.001338612914739509,0.0014925905613425118,0.00013739999999999553
681,681,adam,0.001304325256034665,0.0014925905613425118,0.00014719999999998664
682,682,adam,0.0013047213736547523,0.0014925905613425118,0.0004117999999999967
683,683,adam,0.0012981081173198614,0.0014925905613425118,0.00032359999999999334
684,684,adam,0.001292129680307583,0.0014925905613425118,5.900000000001114e-05
685,685,adam,0.001284214515344844,0.0014925905613425118,0.00022559999999999887
686,686,adam,0.0012849476481363294,0.0014925905613425118,0.0004902000000000089
687,687,adam,0.001279091855097394,0.0014925905613425118,0.00024520000000000894
688,688,adam,0.0012691112050642653,0.0014925905613425118,3.9400000000001114e-05
689,689,adam,0.001267284146740981,0.0014925905613425118,0.0003040000000000112
690,690,adam,0.0012636343812792554,0.0014925905613425118,0.0004314000000000067
691,691,adam,0.0012580974073672186,0.0014925905613425118,0.00016679999999999665
692,692,adam,0.00125097932431676,0.0014925905613425118,0.00011780000000001337
693,693,adam,0.001247336936472387,0.0014925905613425118,0.0003823999999999956
694,694,adam,0.001244595717171113,0.0014925905613425118,0.00035299999999999443
695,695,adam,0.0012382993180639654,0.0014925905613425118,8.840000000001225e-05
696,696,adam,0.0012317838277460158,0.0014925905613425118,0.00019619999999999778
697,697,adam,0.0012339385698241277,0.0014925905613425118,0.0004608000000000078
698,698,adam,0.0012355463873813153,0.0014925905613425118,0.00027460000000001004
699,699,adam,0.0012140538717328375,0.0012140538717328375,1e-05
700,700,adam,0.0012123483457220877,0.0012140538717328375,0.00027460000000001004
701,701,adam,0.0012284923705604032,0.0012140538717328375,0.0004608000000000078
702,702,adam,0.0012160388102781157,0.0012140538717328375,0.00019619999999999778
703,703,adam,0.001197413666006712,0.0012140538717328375,8.840000000001225e-05
704,704,adam,0.0011949494574508273,0.0012140538717328375,0.00035299999999999443
705,705,adam,0.0012166819061026203,0.0012140538717328375,0.0003823999999999956
706,706,adam,0.0011885834331325567,0.0012140538717328375,0.00011780000000001337
707,707,adam,0.0011793798731125056,0.0012140538717328375,0.00016679999999999665
708,708,adam,0.00118233024023736,0.0012140538717328375,0.0004314000000000067
709,709,adam,0.001177181704452259,0.0012140538717328375,0.0003040000000000112
710,710,adam,0.0011659482936430148,0.0012140538717328375,3.9400000000001114e-05
711,711,adam,0.0011635138338155025,0.0012140538717328375,0.00024520000000000894
712,712,adam,0.0011616665722246518,0.0012140538717328375,0.0004902000000000089
713,713,adam,0.0011591722412797557,0.0012140538717328375,0.00022559999999999887
714,714,adam,0.0011484807867011596,0.0012140538717328375,5.900000000001114e-05
715,715,adam,0.0011458495182743974,0.0012140538717328375,0.00032359999999999334
716,716,adam,0.0011480657861883013,0.0012140538717328375,0.0004117999999999967
717,717,adam,0.0011415214654850855,0.0012140538717328375,0.00014719999999998664
718,718,adam,0.001132030623131829,0.0012140538717328375,0.00013739999999999553
719,719,adam,0.0011295796585257872,0.0012140538717328375,0.0004020000000000056
720,720,adam,0.001132358721459634,0.0012140538717328375,0.0003334000000000123
721,721,adam,0.0011196175758962916,0.0012140538717328375,6.880000000000223e-05
722,722,adam,0.0011165036563263796,0.0012140538717328375,0.0002158000000000078
723,723,adam,0.0011202308025952002,0.0012140538717328375,0.00048039999999999
724,724,adam,0.0012013774116147666,0.0012140538717328375,0.000255
725,725,adam,0.001105358344876263,0.0012140538717328375,2.960000000001003e-05
726,726,adam,0.001101026998777688,0.0012140538717328375,0.00029419999999999224
727,727,adam,0.0010968535952925174,0.0012140538717328375,0.00044119999999999777
728,728,adam,0.00109170191182685,0.0012140538717328375,0.00017659999999998773
729,729,adam,0.0010853710063462084,0.0012140538717328375,0.00010799999999999443
730,730,adam,0.0010834439205410422,0.0012140538717328375,0.00037260000000000445
731,731,adam,0.0010815809536490453,0.0012140538717328375,0.00036280000000001337
732,732,adam,0.00107493148381515,0.0012140538717328375,9.820000000000334e-05
733,733,adam,0.001069413426931333,0.0012140538717328375,0.00018640000000000667
734,734,adam,0.001070763947747283,0.0012140538717328375,0.00045099999999998884
735,735,adam,0.0010678531771808899,0.0012140538717328375,0.0002844000000000011
736,736,adam,0.001059265065037712,0.0012140538717328375,1.979999999999109e-05
737,737,adam,0.0010554070403461123,0.0012140538717328375,0.0002647999999999911
738,738,adam,0.001053373780138634,0.0012140538717328375,0.0004705999999999989
739,739,adam,0.0010522736157878563,0.0012140538717328375,0.00020599999999998885
740,740,adam,0.001042610633273951,0.0012140538717328375,7.859999999999332e-05
741,741,adam,0.0010420086736382945,0.0012140538717328375,0.00034320000000000335
742,742,adam,0.0010441011367609057,0.0012140538717328375,0.00039219999999998666
743,743,adam,0.0010336291836523623,0.0012140538717328375,0.00012760000000000446
744,744,adam,0.0010278462865271618,0.0012140538717328375,0.00015700000000000558
745,745,adam,0.0010264987044695615,0.0012140538717328375,0.00042159999999998775
746,746,adam,0.0010538381880670635,0.0012140538717328375,0.00031380000000000226
747,747,adam,0.00101998272515621,0.0012140538717328375,4.91999999999922e-05
748,748,adam,0.0010140836503427825,0.0012140538717328375,0.00023539999999998997
749,749,adam,0.0010089895791531116,0.0010089895791531116,0.0005
750,750,adam,0.0010082327637087336,0.0010089895791531116,0.00023539999999998997
751,751,adam,0.0010008744705637222,0.0010089895791531116,4.91999999999922e-05
752,752,adam,0.0009989174898016484,0.0010089895791531116,0.00031380000000000226
753,753,adam,0.000999753215555602,0.0010089895791531116,0.00042159999999998775
754,754,adam,0.0009896266650988434,0.0010089895791531116,0.00015700000000000558
755,755,adam,0.0009871673310798688,0.0010089895791531116,0.00012760000000000446
756,756,adam,0.000984354572042737,0.0010089895791531116,0.00039219999999998666
757,757,adam,0.0009920385034298655,0.0010089895791531116,0.00034320000000000335
758,758,adam,0.0009783756281079908,0.0010089895791531116,7.859999999999332e-05
759,759,adam,0.0009728382914089703,0.0010089895791531116,0.00020599999999998885
760,760,adam,0.0009730520195001149,0.0010089895791531116,0.0004705999999999989
761,761,adam,0.0009740067872484418,0.0010089895791531116,0.0002647999999999911
762,762,adam,0.0009647932067216015,0.0010089895791531116,1.979999999999109e-05
763,763,adam,0.0009616045988759235,0.0010089895791531116,0.0002844000000000011
764,764,adam,0.0009835731990901877,0.0010089895791531116,0.00045099999999998884
765,765,adam,0.000987295244189778,0.0010089895791531116,0.00018640000000000667
766,766,adam,0.0009491837005978888,0.0010089895791531116,9.820000000000334e-05
767,767,adam,0.0009474012708295156,0.0010089895791531116,0.00036280000000001337
768,768,adam,0.0009471445707737019,0.0010089895791531116,0.00037260000000000445
769,769,adam,0.0009385749237618186,0.0010089895791531116,0.00010799999999999443
770,770,adam,0.0009363844034839888,0.0010089895791531116,0.00017659999999998773
771,771,adam,0.0009361095849137699,0.0010089895791531116,0.00044119999999999777
772,772,adam,0.0009308861038522009,0.0010089895791531116,0.00029419999999999224
773,773,adam,0.00092464449195875,0.0010089895791531116,2.960000000001003e-05
774,774,adam,0.0009232097247798556,0.0010089895791531116,0.000255
775,775,adam,0.000921749094198326,0.0010089895791531116,0.00048039999999999
776,776,adam,0.0009472590968192846,0.0010089895791531116,0.0002158000000000078
777,777,adam,0.0009256496730271782,0.0010089895791531116,6.880000000000223e-05
778,778,adam,0.0009126324300543964,0.0010089895791531116,0.0003334000000000123
779,779,adam,0.000913383968040196,0.0010089895791531116,0.0004020000000000056
780,780,adam,0.0009071299942710947,0.0010089895791531116,0.00013739999999999553
781,781,adam,0.0009003494704789187,0.0010089895791531116,0.00014719999999998664
782,782,adam,0.0008990661444463396,0.0010089895791531116,0.0004117999999999967
783,783,adam,0.0008970270785665598,0.0010089895791531116,0.00032359999999999334
784,784,adam,0.0008910693804046492,0.0010089895791531116,5.900000000001114e-05
