global_epoch,phase_epoch,phase,loss,best_loss,lr
412,412,adam,0.009717828594148159,0.009717828594148159,0.002673999999999998
413,413,adam,0.00967794843018055,0.00967794843018055,0.002871999999999994
414,414,adam,0.009646447375416756,0.009646447375416756,0.003070000000000007
415,415,adam,0.009602646343410015,0.009602646343410015,0.003268000000000003
416,416,adam,0.009548932313919067,0.009548932313919067,0.0034659999999999986
417,417,adam,0.009505322203040123,0.009505322203040123,0.0036639999999999945
418,418,adam,0.009458307176828384,0.009458307176828384,0.003862000000000008
419,419,adam,0.00939754769206047,0.00939754769206047,0.004060000000000004
420,420,adam,0.0093440692871809,0.0093440692871809,0.004258
421,421,adam,0.009289247915148735,0.009289247915148735,0.0044559999999999956
422,422,adam,0.009221913293004036,0.009221913293004036,0.004654000000000009
423,423,adam,0.009162001311779022,0.009162001311779022,0.004852000000000005
424,424,adam,0.009096767753362656,0.009096767753362656,0.005050000000000001
425,425,adam,0.009024268016219139,0.009024268016219139,0.005247999999999997
426,426,adam,0.008958418853580952,0.008958418853580952,0.0054459999999999925
427,427,adam,0.008881861343979836,0.008881861343979836,0.005644000000000006
428,428,adam,0.00880767498165369,0.00880767498165369,0.005842000000000002
429,429,adam,0.008731238543987274,0.008731238543987274,0.006039999999999998
430,430,adam,0.008649079129099846,0.008649079129099846,0.006237999999999993
431,431,adam,0.008570628240704536,0.008570628240704536,0.006436000000000007
432,432,adam,0.008483663201332092,0.008483663201332092,0.006634000000000002
433,433,adam,0.008401069790124893,0.008401069790124893,0.006831999999999998
434,434,adam,0.008311166428029537,0.008311166428029537,0.007029999999999994
435,435,adam,0.008224274963140488,0.008224274963140488,0.007228000000000007
436,436,adam,0.00813180860131979,0.00813180860131979,0.007426000000000003
437,437,adam,0.008041271939873695,0.008041271939873695,0.007623999999999999
438,438,adam,0.00794633012264967,0.00794633012264967,0.007821999999999994
439,439,adam,0.007853220216929913,0.007853220216929913,0.008020000000000006
440,440,adam,0.007755995728075504,0.007755995728075504,0.008218000000000003
441,441,adam,0.007661038544028997,0.007661038544028997,0.008415999999999998
442,442,adam,0.0075622485019266605,0.0075622485019266605,0.008613999999999995
443,443,adam,0.00746594974771142,0.00746594974771142,0.008812000000000007
444,444,adam,0.0073668318800628185,0.0073668318800628185,0.009010000000000004
445,445,adam,0.007269180845469236,0.007269180845469236,0.009208
446,446,adam,0.00717136450111866,0.00717136450111866,0.009405999999999996
447,447,adam,0.0070729563012719154,0.0070729563012719154,0.009604000000000008
448,448,adam,0.006976827047765255,0.006976827047765255,0.009802000000000005
449,449,adam,0.0068799410946667194,0.0068799410946667194,0.01
450,450,adam,0.006784794852137566,0.006784794852137566,0.009802000000000005
451,451,adam,0.0066950381733477116,0.0066950381733477116,0.009604000000000008
452,452,adam,0.006608965806663036,0.006608965806663036,0.009405999999999996
453,453,adam,0.006528546568006277,0.006528546568006277,0.009208
454,454,adam,0.006452341563999653,0.006452341563999653,0.009010000000000004
455,455,adam,0.006380144506692886,0.006380144506692886,0.008812000000000007
456,456,adam,0.006312841549515724,0.006312841549515724,0.008613999999999995
457,457,adam,0.0062488471157848835,0.0062488471157848835,0.008415999999999998
458,458,adam,0.006189117673784494,0.006189117673784494,0.008218000000000003
459,459,adam,0.006132873706519604,0.006132873706519604,0.008020000000000006
460,460,adam,0.0060799093917012215,0.0060799093917012215,0.007821999999999994
461,461,adam,0.006030476652085781,0.006030476652085781,0.007623999999999999
462,462,adam,0.005983734503388405,0.005983734503388405,0.007426000000000003
463,463,adam,0.005940196570008993,0.005940196570008993,0.007228000000000007
464,464,adam,0.005899038165807724,0.005899038165807724,0.007029999999999994
465,465,adam,0.005860650446265936,0.005860650446265936,0.006831999999999998
466,466,adam,0.005824422463774681,0.005824422463774681,0.006634000000000002
467,467,adam,0.005790551193058491,0.005790551193058491,0.006436000000000007
468,468,adam,0.005758633371442556,0.005758633371442556,0.006237999999999993
469,469,adam,0.005728732794523239,0.005728732794523239,0.006039999999999998
470,470,adam,0.0057005686685442924,0.0057005686685442924,0.005842000000000002
471,471,adam,0.005674181040376425,0.005674181040376425,0.005644000000000006
472,472,adam,0.00564931146800518,0.00564931146800518,0.0054459999999999925
473,473,adam,0.005626021418720484,0.005626021418720484,0.005247999999999997
474,474,adam,0.005604057107120752,0.005604057107120752,0.005050000000000001
475,475,adam,0.005583497695624828,0.005583497695624828,0.004852000000000005
476,476,adam,0.0055641247890889645,0.0055641247890889645,0.004654000000000009
477,477,adam,0.005545980297029018,0.005545980297029018,0.0044559999999999956
478,478,adam,0.005528944544494152,0.005528944544494152,0.004258
479,479,adam,0.005512968637049198,0.005512968637049198,0.004060000000000004
480,480,adam,0.005498028360307217,0.005498028360307217,0.003862000000000008
481,481,adam,0.005484033841639757,0.005484033841639757,0.0036639999999999945
482,482,adam,0.005470985546708107,0.005470985546708107,0.0034659999999999986
483,483,adam,0.005458820145577192,0.005458820145577192,0.003268000000000003
484,484,adam,0.005447505973279476,0.005447505973279476,0.003070000000000007
485,485,adam,0.005437023472040892,0.005437023472040892,0.002871999999999994
486,486,adam,0.005427333526313305,0.005427333526313305,0.002673999999999998
487,487,adam,0.0054184067994356155,0.0054184067994356155,0.002476000000000002
488,488,adam,0.005410234909504652,0.005410234909504652,0.002278000000000006
489,489,adam,0.005402782931923866,0.005402782931923866,0.002079999999999993
490,490,adam,0.005396043416112661,0.005396043416112661,0.0018819999999999974
491,491,adam,0.005389988422393799,0.005389988422393799,0.0016840000000000017
492,492,adam,0.0053846146911382675,0.0053846146911382675,0.0014860000000000058
493,493,adam,0.005379907321184874,0.005379907321184874,0.0012879999999999925
494,494,adam,0.00537584675475955,0.00537584675475955,0.0010899999999999966
495,495,adam,0.005372433457523584,0.005372433457523584,0.0008920000000000009
496,496,adam,0.005369650200009346,0.005369650200009346,0.000694000000000005
497,497,adam,0.00536749605089426,0.00536749605089426,0.0004959999999999916
498,498,adam,0.005365961231291294,0.005365961231291294,0.0002979999999999958
499,499,adam,0.005365040153264999,0.005365040153264999,0.0001
500,500,adam,0.005364732351154089,0.005364732351154089,0.0002979999999999958
501,501,adam,0.0053638191893696785,0.0053638191893696785,0.0004959999999999916
502,502,adam,0.005362294148653746,0.005362294148653746,0.000694000000000005
503,503,adam,0.005360173527151346,0.005360173527151346,0.0008920000000000009
504,504,adam,0.005357453133910894,0.005357453133910894,0.0010899999999999966
505,505,adam,0.005354133900254965,0.005354133900254965,0.0012879999999999925
506,506,adam,0.005350219551473856,0.005350219551473856,0.0014860000000000058
507,507,adam,0.005345718469470739,0.005345718469470739,0.0016840000000000017
508,508,adam,0.005340633448213339,0.005340633448213339,0.0018819999999999974
509,509,adam,0.005334971472620964,0.005334971472620964,0.002079999999999993
510,510,adam,0.005328735802322626,0.005328735802322626,0.002278000000000006
511,511,adam,0.005321928299963474,0.005321928299963474,0.002476000000000002
512,512,adam,0.005314566195011139,0.005314566195011139,0.002673999999999998
513,513,adam,0.005306648090481758,0.005306648090481758,0.002871999999999994
514,514,adam,0.005298193544149399,0.005298193544149399,0.003070000000000007
515,515,adam,0.0052891867235302925,0.0052891867235302925,0.003268000000000003
516,516,adam,0.005279669538140297,0.005279669538140297,0.0034659999999999986
517,517,adam,0.0052696289494633675,0.0052696289494633675,0.0036639999999999945
518,518,adam,0.005259078927338123,0.005259078927338123,0.003862000000000008
519,519,adam,0.005248036701232195,0.005248036701232195,0.004060000000000004
520,520,adam,0.005236503668129444,0.005236503668129444,0.004258
521,521,adam,0.005224508699029684,0.005224508699029684,0.0044559999999999956
522,522,adam,0.005212045274674892,0.005212045274674892,0.004654000000000009
523,523,adam,0.005199132952839136,0.005199132952839136,0.004852000000000005
524,524,adam,0.005185782443732023,0.005185782443732023,0.005050000000000001
525,525,adam,0.0051720160990953445,0.0051720160990953445,0.005247999999999997
526,526,adam,0.005157829262316227,0.005157829262316227,0.0054459999999999925
527,527,adam,0.005143249407410622,0.005143249407410622,0.005644000000000006
528,528,adam,0.005128280725330114,0.005128280725330114,0.005842000000000002
529,529,adam,0.005112939048558474,0.005112939048558474,0.006039999999999998
530,530,adam,0.005097240675240755,0.005097240675240755,0.006237999999999993
531,531,adam,0.005081192124634981,0.005081192124634981,0.006436000000000007
532,532,adam,0.0050648110918700695,0.0050648110918700695,0.006634000000000002
533,533,adam,0.005048105958849192,0.005048105958849192,0.006831999999999998
534,534,adam,0.005031082313507795,0.005031082313507795,0.007029999999999994
535,535,adam,0.005013762041926384,0.005013762041926384,0.007228000000000007
536,536,adam,0.004996138159185648,0.004996138159185648,0.007426000000000003
537,537,adam,0.004978244658559561,0.004978244658559561,0.007623999999999999
538,538,adam,0.0049600740894675255,0.0049600740894675255,0.007821999999999994
539,539,adam,0.004941640421748161,0.004941640421748161,0.008020000000000006
540,540,adam,0.004922950640320778,0.004922950640320778,0.008218000000000003
541,541,adam,0.004904009867459536,0.004904009867459536,0.008415999999999998
542,542,adam,0.0048848227597773075,0.0048848227597773075,0.008613999999999995
543,543,adam,0.004865400958806276,0.004865400958806276,0.008812000000000007
544,544,adam,0.004845757968723774,0.004845757968723774,0.009010000000000004
545,545,adam,0.004825870972126722,0.004825870972126722,0.009208
546,546,adam,0.004805769305676222,0.004805769305676222,0.009405999999999996
547,547,adam,0.004785443190485239,0.004785443190485239,0.009604000000000008
548,548,adam,0.004764900077134371,0.004764900077134371,0.009802000000000005
549,549,adam,0.004744138568639755,0.004744138568639755,0.01
550,550,adam,0.004723151680082083,0.004723151680082083,0.009802000000000005
551,551,adam,0.004702776670455933,0.004702776670455933,0.009604000000000008
552,552,adam,0.004682980943471193,0.004682980943471193,0.009405999999999996
553,553,adam,0.004663750063627958,0.004663750063627958,0.009208
554,554,adam,0.004645064473152161,0.004645064473152161,0.009010000000000004
555,555,adam,0.004626907408237457,0.004626907408237457,0.008812000000000007
556,556,adam,0.004609261639416218,0.004609261639416218,0.008613999999999995
557,557,adam,0.00459212064743042,0.00459212064743042,0.008415999999999998
558,558,adam,0.004575454629957676,0.004575454629957676,0.008218000000000003
559,559,adam,0.004559268243610859,0.004559268243610859,0.008020000000000006
560,560,adam,0.004543542396277189,0.004543542396277189,0.007821999999999994
561,561,adam,0.004528266843408346,0.004528266843408346,0.007623999999999999
562,562,adam,0.004513435997068882,0.004513435997068882,0.007426000000000003
563,563,adam,0.004499030765146017,0.004499030765146017,0.007228000000000007
564,564,adam,0.0044850558042526245,0.0044850558042526245,0.007029999999999994
565,565,adam,0.004471495747566223,0.004471495747566223,0.006831999999999998
566,566,adam,0.004458343144506216,0.004458343144506216,0.006634000000000002
567,567,adam,0.004445603583008051,0.004445603583008051,0.006436000000000007
568,568,adam,0.004433260299265385,0.004433260299265385,0.006237999999999993
569,569,adam,0.004421317484229803,0.004421317484229803,0.006039999999999998
570,570,adam,0.004409759305417538,0.004409759305417538,0.005842000000000002
571,571,adam,0.004398591350764036,0.004398591350764036,0.005644000000000006
572,572,adam,0.004387812688946724,0.004387812688946724,0.0054459999999999925
573,573,adam,0.004377415869385004,0.004377415869385004,0.005247999999999997
574,574,adam,0.00436739344149828,0.00436739344149828,0.005050000000000001
575,575,adam,0.004357755184173584,0.004357755184173584,0.004852000000000005
576,576,adam,0.00434848852455616,0.00434848852455616,0.004654000000000009
577,577,adam,0.004339603241533041,0.004339603241533041,0.0044559999999999956
578,578,adam,0.004331089090555906,0.004331089090555906,0.004258
579,579,adam,0.004322951193898916,0.004322951193898916,0.004060000000000004
580,580,adam,0.004315185360610485,0.004315185360610485,0.003862000000000008
581,581,adam,0.004307793453335762,0.004307793453335762,0.0036639999999999945
582,582,adam,0.004300768952816725,0.004300768952816725,0.0034659999999999986
583,583,adam,0.004294123500585556,0.004294123500585556,0.003268000000000003
584,584,adam,0.004287849646061659,0.004287849646061659,0.003070000000000007
585,585,adam,0.004281948320567608,0.004281948320567608,0.002871999999999994
586,586,adam,0.004276425577700138,0.004276425577700138,0.002673999999999998
587,587,adam,0.004271273035556078,0.004271273035556078,0.002476000000000002
588,588,adam,0.004266498610377312,0.004266498610377312,0.002278000000000006
589,589,adam,0.004262100905179977,0.004262100905179977,0.002079999999999993
590,590,adam,0.004258076660335064,0.004258076660335064,0.0018819999999999974
591,591,adam,0.004254437051713467,0.004254437051713467,0.0016840000000000017
592,592,adam,0.004251170437783003,0.004251170437783003,0.0014860000000000058
593,593,adam,0.004248286131769419,0.004248286131769419,0.0012879999999999925
594,594,adam,0.00424578320235014,0.00424578320235014,0.0010899999999999966
595,595,adam,0.004243663512170315,0.004243663512170315,0.0008920000000000009
596,596,adam,0.004241926595568657,0.004241926595568657,0.000694000000000005
597,597,adam,0.004240572452545166,0.004240572452545166,0.0004959999999999916
598,598,adam,0.0042396001517772675,0.0042396001517772675,0.0002979999999999958
599,599,adam,0.004239021800458431,0.004239021800458431,0.0001
600,0,lbfgs,0.0042260983027517796,0.0042260983027517796,0.001
601,1,lbfgs,0.004111065994948149,0.004111065994948149,0.001
602,2,lbfgs,0.004007510840892792,0.004007510840892792,0.001
603,3,lbfgs,0.0032873458694666624,0.0032873458694666624,0.001
604,4,lbfgs,0.002956314478069544,0.002956314478069544,0.001
605,5,lbfgs,0.002609128598123789,0.002609128598123789,0.001
606,6,lbfgs,0.002311546355485916,0.002311546355485916,0.001
607,7,lbfgs,0.0015659901546314359,0.0015659901546314359,0.001
608,8,lbfgs,0.0013203691923990846,0.0013203691923990846,0.001
609,9,lbfgs,0.0011744911316782236,0.0011744911316782236,0.001
610,10,lbfgs,0.0010466744424775243,0.0010466744424775243,0.001
611,11,lbfgs,0.0009277521166950464,0.0009277521166950464,0.001
