global_epoch,phase_epoch,phase,loss,best_loss,lr
426,426,adam,0.23712658882141113,0.23712658882141113,0.0054459999999999925
427,427,adam,0.23700106143951416,0.23700106143951416,0.005644000000000006
428,428,adam,0.23685702681541443,0.23685702681541443,0.005842000000000002
429,429,adam,0.23675327003002167,0.23675327003002167,0.006039999999999998
430,430,adam,0.23664960265159607,0.23664960265159607,0.006237999999999993
431,431,adam,0.23655399680137634,0.23655399680137634,0.006436000000000007
432,432,adam,0.23642857372760773,0.23642857372760773,0.006634000000000002
433,433,adam,0.2363000512123108,0.2363000512123108,0.006831999999999998
434,434,adam,0.23616065084934235,0.23616065084934235,0.007029999999999994
435,435,adam,0.23603497445583344,0.23603497445583344,0.007228000000000007
436,436,adam,0.235895574092865,0.235895574092865,0.007426000000000003
437,437,adam,0.235804945230484,0.235804945230484,0.007623999999999999
438,438,adam,0.2356846034526825,0.2356846034526825,0.007821999999999994
439,439,adam,0.23556189239025116,0.23556189239025116,0.008020000000000006
440,440,adam,0.23543140292167664,0.23543140292167664,0.008218000000000003
441,441,adam,0.23531346023082733,0.23531346023082733,0.008415999999999998
442,442,adam,0.23511017858982086,0.23511017858982086,0.008613999999999995
443,443,adam,0.23496884107589722,0.23496884107589722,0.008812000000000007
444,444,adam,0.2348918318748474,0.2348918318748474,0.009010000000000004
445,445,adam,0.2346929907798767,0.2346929907798767,0.009208
446,446,adam,0.23448778688907623,0.23448778688907623,0.009405999999999996
447,447,adam,0.23443900048732758,0.23443900048732758,0.009604000000000008
448,448,adam,0.23426809906959534,0.23426809906959534,0.009802000000000005
449,449,adam,0.23414346575737,0.23414346575737,0.01
450,450,adam,0.233986496925354,0.233986496925354,0.009802000000000005
451,451,adam,0.23395226895809174,0.23395226895809174,0.009604000000000008
452,452,adam,0.23372790217399597,0.23372790217399597,0.009405999999999996
453,453,adam,0.2335861772298813,0.2335861772298813,0.009208
454,454,adam,0.23348695039749146,0.23348695039749146,0.009010000000000004
455,455,adam,0.23331090807914734,0.23331090807914734,0.008812000000000007
456,456,adam,0.2332528531551361,0.2332528531551361,0.008613999999999995
457,457,adam,0.2331727296113968,0.2331727296113968,0.008415999999999998
458,458,adam,0.23303741216659546,0.23303741216659546,0.008218000000000003
459,459,adam,0.2329300194978714,0.2329300194978714,0.008020000000000006
460,460,adam,0.2328566461801529,0.2328566461801529,0.007821999999999994
461,461,adam,0.2327994704246521,0.2327994704246521,0.007623999999999999
462,462,adam,0.23270675539970398,0.23270675539970398,0.007426000000000003
463,463,adam,0.23258927464485168,0.23258927464485168,0.007228000000000007
464,464,adam,0.2325219362974167,0.2325219362974167,0.007029999999999994
465,465,adam,0.23245938122272491,0.23245938122272491,0.006831999999999998
466,466,adam,0.23237460851669312,0.23237460851669312,0.006634000000000002
467,467,adam,0.23229767382144928,0.23229767382144928,0.006436000000000007
468,468,adam,0.23222798109054565,0.23222798109054565,0.006237999999999993
469,469,adam,0.23220930993556976,0.23220930993556976,0.006039999999999998
470,470,adam,0.2320893108844757,0.2320893108844757,0.005842000000000002
471,471,adam,0.23199982941150665,0.23199982941150665,0.005644000000000006
472,472,adam,0.2319803386926651,0.2319803386926651,0.0054459999999999925
473,473,adam,0.23194268345832825,0.23194268345832825,0.005247999999999997
474,474,adam,0.2318466454744339,0.2318466454744339,0.005050000000000001
475,475,adam,0.23190733790397644,0.2318466454744339,0.004852000000000005
476,476,adam,0.23175695538520813,0.23175695538520813,0.004654000000000009
477,477,adam,0.23174376785755157,0.23174376785755157,0.0044559999999999956
478,478,adam,0.23164671659469604,0.23164671659469604,0.004258
479,479,adam,0.23164057731628418,0.23164057731628418,0.004060000000000004
480,480,adam,0.23166123032569885,0.23164057731628418,0.003862000000000008
481,481,adam,0.23159340023994446,0.23159340023994446,0.0036639999999999945
482,482,adam,0.2315560132265091,0.2315560132265091,0.0034659999999999986
483,483,adam,0.23154735565185547,0.23154735565185547,0.003268000000000003
484,484,adam,0.23143789172172546,0.23143789172172546,0.003070000000000007
485,485,adam,0.23149657249450684,0.23143789172172546,0.002871999999999994
486,486,adam,0.2314220815896988,0.2314220815896988,0.002673999999999998
487,487,adam,0.23136091232299805,0.23136091232299805,0.002476000000000002
488,488,adam,0.23138099908828735,0.23136091232299805,0.002278000000000006
489,489,adam,0.23144486546516418,0.23136091232299805,0.002079999999999993
490,490,adam,0.23134130239486694,0.23134130239486694,0.0018819999999999974
491,491,adam,0.23134706914424896,0.23134130239486694,0.0016840000000000017
492,492,adam,0.23130550980567932,0.23130550980567932,0.0014860000000000058
493,493,adam,0.23132354021072388,0.23130550980567932,0.0012879999999999925
494,494,adam,0.2312968224287033,0.2312968224287033,0.0010899999999999966
495,495,adam,0.23129072785377502,0.23129072785377502,0.0008920000000000009
496,496,adam,0.23134317994117737,0.23129072785377502,0.000694000000000005
497,497,adam,0.2312127947807312,0.2312127947807312,0.0004959999999999916
498,498,adam,0.2312300056219101,0.2312127947807312,0.0002979999999999958
499,499,adam,0.23121307790279388,0.2312127947807312,0.0001
500,500,adam,0.23122107982635498,0.2312127947807312,0.0002979999999999958
501,501,adam,0.23125934600830078,0.2312127947807312,0.0004959999999999916
502,502,adam,0.23122526705265045,0.2312127947807312,0.000694000000000005
503,503,adam,0.2312307059764862,0.2312127947807312,0.0008920000000000009
504,504,adam,0.23118308186531067,0.23118308186531067,0.0010899999999999966
505,505,adam,0.23128581047058105,0.23118308186531067,0.0012879999999999925
506,506,adam,0.23119500279426575,0.23118308186531067,0.0014860000000000058
507,507,adam,0.23110461235046387,0.23110461235046387,0.0016840000000000017
508,508,adam,0.2311013787984848,0.2311013787984848,0.0018819999999999974
509,509,adam,0.23108607530593872,0.23108607530593872,0.002079999999999993
510,510,adam,0.23115520179271698,0.23108607530593872,0.002278000000000006
511,511,adam,0.23108641803264618,0.23108607530593872,0.002476000000000002
512,512,adam,0.23112225532531738,0.23108607530593872,0.002673999999999998
513,513,adam,0.23107920587062836,0.23107920587062836,0.002871999999999994
514,514,adam,0.23106999695301056,0.23106999695301056,0.003070000000000007
515,515,adam,0.2310718148946762,0.23106999695301056,0.003268000000000003
516,516,adam,0.23102180659770966,0.23102180659770966,0.0034659999999999986
517,517,adam,0.23097625374794006,0.23097625374794006,0.0036639999999999945
518,518,adam,0.2309391051530838,0.2309391051530838,0.003862000000000008
519,519,adam,0.2308763563632965,0.2308763563632965,0.004060000000000004
520,520,adam,0.23089782893657684,0.2308763563632965,0.004258
521,521,adam,0.23083338141441345,0.23083338141441345,0.0044559999999999956
522,522,adam,0.23079317808151245,0.23079317808151245,0.004654000000000009
523,523,adam,0.23074720799922943,0.23074720799922943,0.004852000000000005
524,524,adam,0.23069733381271362,0.23069733381271362,0.005050000000000001
525,525,adam,0.23063907027244568,0.23063907027244568,0.005247999999999997
526,526,adam,0.23059579730033875,0.23059579730033875,0.0054459999999999925
527,527,adam,0.23052960634231567,0.23052960634231567,0.005644000000000006
528,528,adam,0.23048138618469238,0.23048138618469238,0.005842000000000002
529,529,adam,0.23042285442352295,0.23042285442352295,0.006039999999999998
530,530,adam,0.23048217594623566,0.23042285442352295,0.006237999999999993
531,531,adam,0.23042967915534973,0.23042285442352295,0.006436000000000007
532,532,adam,0.2302876114845276,0.2302876114845276,0.006634000000000002
533,533,adam,0.23027510941028595,0.23027510941028595,0.006831999999999998
534,534,adam,0.23029907047748566,0.23027510941028595,0.007029999999999994
535,535,adam,0.23011910915374756,0.23011910915374756,0.007228000000000007
536,536,adam,0.23014530539512634,0.23011910915374756,0.007426000000000003
537,537,adam,0.2300921231508255,0.2300921231508255,0.007623999999999999
538,538,adam,0.23006540536880493,0.23006540536880493,0.007821999999999994
539,539,adam,0.2299727350473404,0.2299727350473404,0.008020000000000006
540,540,adam,0.22988449037075043,0.22988449037075043,0.008218000000000003
541,541,adam,0.22987543046474457,0.22987543046474457,0.008415999999999998
542,542,adam,0.22978007793426514,0.22978007793426514,0.008613999999999995
543,543,adam,0.22975702583789825,0.22975702583789825,0.008812000000000007
544,544,adam,0.22961366176605225,0.22961366176605225,0.009010000000000004
545,545,adam,0.22956480085849762,0.22956480085849762,0.009208
546,546,adam,0.2294870764017105,0.2294870764017105,0.009405999999999996
547,547,adam,0.2295062392950058,0.2294870764017105,0.009604000000000008
548,548,adam,0.22949206829071045,0.2294870764017105,0.009802000000000005
549,549,adam,0.22936055064201355,0.22936055064201355,0.01
550,550,adam,0.229282945394516,0.229282945394516,0.009802000000000005
551,551,adam,0.22918160259723663,0.22918160259723663,0.009604000000000008
552,552,adam,0.22921381890773773,0.22918160259723663,0.009405999999999996
553,553,adam,0.22917181253433228,0.22917181253433228,0.009208
554,554,adam,0.2290886640548706,0.2290886640548706,0.009010000000000004
555,555,adam,0.22901931405067444,0.22901931405067444,0.008812000000000007
556,556,adam,0.22900983691215515,0.22900983691215515,0.008613999999999995
557,557,adam,0.22899147868156433,0.22899147868156433,0.008415999999999998
558,558,adam,0.22888308763504028,0.22888308763504028,0.008218000000000003
559,559,adam,0.2288399338722229,0.2288399338722229,0.008020000000000006
560,560,adam,0.2288111299276352,0.2288111299276352,0.007821999999999994
561,561,adam,0.2287655919790268,0.2287655919790268,0.007623999999999999
562,562,adam,0.22867371141910553,0.22867371141910553,0.007426000000000003
563,563,adam,0.22863183915615082,0.22863183915615082,0.007228000000000007
564,564,adam,0.22854726016521454,0.22854726016521454,0.007029999999999994
565,565,adam,0.2286403775215149,0.22854726016521454,0.006831999999999998
566,566,adam,0.22856208682060242,0.22854726016521454,0.006634000000000002
567,567,adam,0.22849929332733154,0.22849929332733154,0.006436000000000007
568,568,adam,0.22847594320774078,0.22847594320774078,0.006237999999999993
569,569,adam,0.22846844792366028,0.22846844792366028,0.006039999999999998
570,570,adam,0.2284422367811203,0.2284422367811203,0.005842000000000002
571,571,adam,0.22838571667671204,0.22838571667671204,0.005644000000000006
572,572,adam,0.2283361703157425,0.2283361703157425,0.0054459999999999925
573,573,adam,0.22831414639949799,0.22831414639949799,0.005247999999999997
574,574,adam,0.22829294204711914,0.22829294204711914,0.005050000000000001
575,575,adam,0.2282111495733261,0.2282111495733261,0.004852000000000005
576,576,adam,0.2282135933637619,0.2282111495733261,0.004654000000000009
577,577,adam,0.22817625105381012,0.22817625105381012,0.0044559999999999956
578,578,adam,0.2282515913248062,0.22817625105381012,0.004258
579,579,adam,0.22808398306369781,0.22808398306369781,0.004060000000000004
580,580,adam,0.22813808917999268,0.22808398306369781,0.003862000000000008
581,581,adam,0.22806483507156372,0.22806483507156372,0.0036639999999999945
582,582,adam,0.22809800505638123,0.22806483507156372,0.0034659999999999986
583,583,adam,0.2280968725681305,0.22806483507156372,0.003268000000000003
584,584,adam,0.2279828041791916,0.2279828041791916,0.003070000000000007
585,585,adam,0.22802549600601196,0.2279828041791916,0.002871999999999994
586,586,adam,0.2280476987361908,0.2279828041791916,0.002673999999999998
587,587,adam,0.22807039320468903,0.2279828041791916,0.002476000000000002
588,588,adam,0.2280237227678299,0.2279828041791916,0.002278000000000006
589,589,adam,0.22795788943767548,0.22795788943767548,0.002079999999999993
590,590,adam,0.22800640761852264,0.22795788943767548,0.0018819999999999974
591,591,adam,0.22797918319702148,0.22795788943767548,0.0016840000000000017
592,592,adam,0.22788473963737488,0.22788473963737488,0.0014860000000000058
593,593,adam,0.22793547809123993,0.22788473963737488,0.0012879999999999925
594,594,adam,0.2278686910867691,0.2278686910867691,0.0010899999999999966
595,595,adam,0.22792859375476837,0.2278686910867691,0.0008920000000000009
596,596,adam,0.22789055109024048,0.2278686910867691,0.000694000000000005
597,597,adam,0.2278776317834854,0.2278686910867691,0.0004959999999999916
598,598,adam,0.2279026359319687,0.2278686910867691,0.0002979999999999958
599,599,adam,0.2278304547071457,0.2278304547071457,0.0001
