global_epoch,phase_epoch,phase,loss,best_loss,lr
415,415,adam,0.021508483216166496,0.021508483216166496,0.003268000000000003
416,416,adam,0.021481480449438095,0.021481480449438095,0.0034659999999999986
417,417,adam,0.02146453969180584,0.02146453969180584,0.0036639999999999945
418,418,adam,0.02144068479537964,0.02144068479537964,0.003862000000000008
419,419,adam,0.021411145105957985,0.021411145105957985,0.004060000000000004
420,420,adam,0.021393034607172012,0.021393034607172012,0.004258
421,421,adam,0.021358726546168327,0.021358726546168327,0.0044559999999999956
422,422,adam,0.021327471360564232,0.021327471360564232,0.004654000000000009
423,423,adam,0.021303381770849228,0.021303381770849228,0.004852000000000005
424,424,adam,0.02126503176987171,0.02126503176987171,0.005050000000000001
425,425,adam,0.021233918145298958,0.021233918145298958,0.005247999999999997
426,426,adam,0.02119639702141285,0.02119639702141285,0.0054459999999999925
427,427,adam,0.021159270778298378,0.021159270778298378,0.005644000000000006
428,428,adam,0.02112583816051483,0.02112583816051483,0.005842000000000002
429,429,adam,0.02108682692050934,0.02108682692050934,0.006039999999999998
430,430,adam,0.021048609167337418,0.021048609167337418,0.006237999999999993
431,431,adam,0.021004214882850647,0.021004214882850647,0.006436000000000007
432,432,adam,0.020956996828317642,0.020956996828317642,0.006634000000000002
433,433,adam,0.020912492647767067,0.020912492647767067,0.006831999999999998
434,434,adam,0.02086738497018814,0.02086738497018814,0.007029999999999994
435,435,adam,0.02081752009689808,0.02081752009689808,0.007228000000000007
436,436,adam,0.02077222429215908,0.02077222429215908,0.007426000000000003
437,437,adam,0.02072218991816044,0.02072218991816044,0.007623999999999999
438,438,adam,0.020672595128417015,0.020672595128417015,0.007821999999999994
439,439,adam,0.020634332671761513,0.020634332671761513,0.008020000000000006
440,440,adam,0.020647242665290833,0.020634332671761513,0.008218000000000003
441,441,adam,0.02089102193713188,0.020634332671761513,0.008415999999999998
442,442,adam,0.02255004271864891,0.020634332671761513,0.008613999999999995
443,443,adam,0.020521247759461403,0.020521247759461403,0.008812000000000007
444,444,adam,0.020460408180952072,0.020460408180952072,0.009010000000000004
445,445,adam,0.022207023575901985,0.020460408180952072,0.009208
446,446,adam,0.02125575579702854,0.020460408180952072,0.009405999999999996
447,447,adam,0.020932218059897423,0.020460408180952072,0.009604000000000008
448,448,adam,0.022559020668268204,0.020460408180952072,0.009802000000000005
449,449,adam,0.02024845965206623,0.02024845965206623,0.01
450,450,adam,0.020034758374094963,0.020034758374094963,0.009802000000000005
451,451,adam,0.019984176382422447,0.019984176382422447,0.009604000000000008
452,452,adam,0.020107943564653397,0.019984176382422447,0.009405999999999996
453,453,adam,0.021729115396738052,0.019984176382422447,0.009208
454,454,adam,0.020758580416440964,0.019984176382422447,0.009010000000000004
455,455,adam,0.020448794588446617,0.019984176382422447,0.008812000000000007
456,456,adam,0.02160637453198433,0.019984176382422447,0.008613999999999995
457,457,adam,0.019848214462399483,0.019848214462399483,0.008415999999999998
458,458,adam,0.019646039232611656,0.019646039232611656,0.008218000000000003
459,459,adam,0.019781287759542465,0.019646039232611656,0.008020000000000006
460,460,adam,0.020766085013747215,0.019646039232611656,0.007821999999999994
461,461,adam,0.020345285534858704,0.019646039232611656,0.007623999999999999
462,462,adam,0.019833771511912346,0.019646039232611656,0.007426000000000003
463,463,adam,0.0197589173913002,0.019646039232611656,0.007228000000000007
464,464,adam,0.019850829616189003,0.019646039232611656,0.007029999999999994
465,465,adam,0.02011658065021038,0.019646039232611656,0.006831999999999998
466,466,adam,0.019851617515087128,0.019646039232611656,0.006634000000000002
467,467,adam,0.019646652042865753,0.019646039232611656,0.006436000000000007
468,468,adam,0.019434582442045212,0.019434582442045212,0.006237999999999993
469,469,adam,0.019273795187473297,0.019273795187473297,0.006039999999999998
470,470,adam,0.01925341598689556,0.01925341598689556,0.005842000000000002
471,471,adam,0.019312594085931778,0.01925341598689556,0.005644000000000006
472,472,adam,0.019261559471488,0.01925341598689556,0.0054459999999999925
473,473,adam,0.01914931647479534,0.01914931647479534,0.005247999999999997
474,474,adam,0.019150931388139725,0.01914931647479534,0.005050000000000001
475,475,adam,0.01914781704545021,0.01914781704545021,0.004852000000000005
476,476,adam,0.019073056057095528,0.019073056057095528,0.004654000000000009
477,477,adam,0.01907874271273613,0.019073056057095528,0.0044559999999999956
478,478,adam,0.019049566239118576,0.019049566239118576,0.004258
479,479,adam,0.019011305645108223,0.019011305645108223,0.004060000000000004
480,480,adam,0.01901204325258732,0.019011305645108223,0.003862000000000008
481,481,adam,0.0189667996019125,0.0189667996019125,0.0036639999999999945
482,482,adam,0.018975336104631424,0.0189667996019125,0.0034659999999999986
483,483,adam,0.018933355808258057,0.018933355808258057,0.003268000000000003
484,484,adam,0.01893273927271366,0.01893273927271366,0.003070000000000007
485,485,adam,0.018901249393820763,0.018901249393820763,0.002871999999999994
486,486,adam,0.018899424001574516,0.018899424001574516,0.002673999999999998
487,487,adam,0.018879130482673645,0.018879130482673645,0.002476000000000002
488,488,adam,0.018865473568439484,0.018865473568439484,0.002278000000000006
489,489,adam,0.018860433250665665,0.018860433250665665,0.002079999999999993
490,490,adam,0.01884441450238228,0.01884441450238228,0.0018819999999999974
491,491,adam,0.018838191404938698,0.018838191404938698,0.0016840000000000017
492,492,adam,0.018832704052329063,0.018832704052329063,0.0014860000000000058
493,493,adam,0.018818531185388565,0.018818531185388565,0.0012879999999999925
494,494,adam,0.01881631836295128,0.01881631836295128,0.0010899999999999966
495,495,adam,0.018809277564287186,0.018809277564287186,0.0008920000000000009
496,496,adam,0.01880660653114319,0.01880660653114319,0.000694000000000005
497,497,adam,0.01880064234137535,0.01880064234137535,0.0004959999999999916
498,498,adam,0.01879706233739853,0.01879706233739853,0.0002979999999999958
499,499,adam,0.018796002492308617,0.018796002492308617,0.0001
500,500,adam,0.018797889351844788,0.018796002492308617,0.0002979999999999958
501,501,adam,0.018793411552906036,0.018793411552906036,0.0004959999999999916
502,502,adam,0.018792325630784035,0.018792325630784035,0.000694000000000005
503,503,adam,0.018789369612932205,0.018789369612932205,0.0008920000000000009
504,504,adam,0.018781518563628197,0.018781518563628197,0.0010899999999999966
505,505,adam,0.018781861290335655,0.018781518563628197,0.0012879999999999925
506,506,adam,0.01877354457974434,0.01877354457974434,0.0014860000000000058
507,507,adam,0.018768956884741783,0.018768956884741783,0.0016840000000000017
508,508,adam,0.018763991072773933,0.018763991072773933,0.0018819999999999974
509,509,adam,0.018752429634332657,0.018752429634332657,0.002079999999999993
510,510,adam,0.018740013241767883,0.018740013241767883,0.002278000000000006
511,511,adam,0.01872881129384041,0.01872881129384041,0.002476000000000002
512,512,adam,0.018717635422945023,0.018717635422945023,0.002673999999999998
513,513,adam,0.018712367862462997,0.018712367862462997,0.002871999999999994
514,514,adam,0.018692484125494957,0.018692484125494957,0.003070000000000007
515,515,adam,0.01868320070207119,0.01868320070207119,0.003268000000000003
516,516,adam,0.018667900934815407,0.018667900934815407,0.0034659999999999986
517,517,adam,0.01865847408771515,0.01865847408771515,0.0036639999999999945
518,518,adam,0.01863090880215168,0.01863090880215168,0.003862000000000008
519,519,adam,0.018626682460308075,0.018626682460308075,0.004060000000000004
520,520,adam,0.018603235483169556,0.018603235483169556,0.004258
521,521,adam,0.01857946440577507,0.01857946440577507,0.0044559999999999956
522,522,adam,0.01856662705540657,0.01856662705540657,0.004654000000000009
523,523,adam,0.018540458753705025,0.018540458753705025,0.004852000000000005
524,524,adam,0.018518250435590744,0.018518250435590744,0.005050000000000001
525,525,adam,0.018498780205845833,0.018498780205845833,0.005247999999999997
526,526,adam,0.0184751208871603,0.0184751208871603,0.0054459999999999925
527,527,adam,0.018448397517204285,0.018448397517204285,0.005644000000000006
528,528,adam,0.01842479407787323,0.01842479407787323,0.005842000000000002
529,529,adam,0.01840316876769066,0.01840316876769066,0.006039999999999998
530,530,adam,0.018375910818576813,0.018375910818576813,0.006237999999999993
531,531,adam,0.018350500613451004,0.018350500613451004,0.006436000000000007
532,532,adam,0.01831812784075737,0.01831812784075737,0.006634000000000002
533,533,adam,0.01829911582171917,0.01829911582171917,0.006831999999999998
534,534,adam,0.01829751580953598,0.01829751580953598,0.007029999999999994
535,535,adam,0.018393423408269882,0.01829751580953598,0.007228000000000007
536,536,adam,0.019052181392908096,0.01829751580953598,0.007426000000000003
537,537,adam,0.020024091005325317,0.01829751580953598,0.007623999999999999
538,538,adam,0.018161959946155548,0.018161959946155548,0.007821999999999994
539,539,adam,0.01907516084611416,0.018161959946155548,0.008020000000000006
540,540,adam,0.021912209689617157,0.018161959946155548,0.008218000000000003
541,541,adam,0.01876148022711277,0.018161959946155548,0.008415999999999998
542,542,adam,0.034835200756788254,0.018161959946155548,0.008613999999999995
543,543,adam,0.039513152092695236,0.018161959946155548,0.008812000000000007
544,544,adam,0.019164633005857468,0.018161959946155548,0.009010000000000004
545,545,adam,0.05820474028587341,0.018161959946155548,0.009208
546,546,adam,0.09733428061008453,0.018161959946155548,0.009405999999999996
547,547,adam,0.06646838039159775,0.018161959946155548,0.009604000000000008
548,548,adam,0.018592214211821556,0.018161959946155548,0.009802000000000005
549,549,adam,0.10379933565855026,0.018161959946155548,0.01
550,550,adam,0.21306119859218597,0.018161959946155548,0.009802000000000005
551,551,adam,0.2043793946504593,0.018161959946155548,0.009604000000000008
552,552,adam,0.10035686194896698,0.018161959946155548,0.009405999999999996
553,553,adam,0.018693463876843452,0.018161959946155548,0.009208
554,554,adam,0.1254279762506485,0.018161959946155548,0.009010000000000004
555,555,adam,0.2805769741535187,0.018161959946155548,0.008812000000000007
556,556,adam,0.3217310905456543,0.018161959946155548,0.008613999999999995
557,557,adam,0.2355571985244751,0.018161959946155548,0.008415999999999998
558,558,adam,0.09440667927265167,0.018161959946155548,0.008218000000000003
559,559,adam,0.017949258908629417,0.017949258908629417,0.008020000000000006
560,560,adam,0.07577479630708694,0.017949258908629417,0.007821999999999994
561,561,adam,0.1356753706932068,0.017949258908629417,0.007623999999999999
562,562,adam,0.1265653371810913,0.017949258908629417,0.007426000000000003
563,563,adam,0.06546315550804138,0.017949258908629417,0.007228000000000007
564,564,adam,0.018570076674222946,0.017949258908629417,0.007029999999999994
565,565,adam,0.07396257668733597,0.017949258908629417,0.006831999999999998
566,566,adam,0.1574803739786148,0.017949258908629417,0.006634000000000002
567,567,adam,0.18188072741031647,0.017949258908629417,0.006436000000000007
568,568,adam,0.13869692385196686,0.017949258908629417,0.006237999999999993
569,569,adam,0.06482161581516266,0.017949258908629417,0.006039999999999998
570,570,adam,0.018604857847094536,0.017949258908629417,0.005842000000000002
571,571,adam,0.06493580341339111,0.017949258908629417,0.005644000000000006
572,572,adam,0.14246410131454468,0.017949258908629417,0.0054459999999999925
573,573,adam,0.17869286239147186,0.017949258908629417,0.005247999999999997
574,574,adam,0.15841160714626312,0.017949258908629417,0.005050000000000001
575,575,adam,0.1011134684085846,0.017949258908629417,0.004852000000000005
576,576,adam,0.041342299431562424,0.017949258908629417,0.004654000000000009
577,577,adam,0.018616223707795143,0.017949258908629417,0.0044559999999999956
578,578,adam,0.032664794474840164,0.017949258908629417,0.004258
579,579,adam,0.0410083644092083,0.017949258908629417,0.004060000000000004
580,580,adam,0.03420132398605347,0.017949258908629417,0.003862000000000008
581,581,adam,0.02156243659555912,0.017949258908629417,0.0036639999999999945
582,582,adam,0.02014465443789959,0.017949258908629417,0.0034659999999999986
583,583,adam,0.02633477933704853,0.017949258908629417,0.003268000000000003
584,584,adam,0.025933897122740746,0.017949258908629417,0.003070000000000007
585,585,adam,0.020515842363238335,0.017949258908629417,0.002871999999999994
586,586,adam,0.01850500889122486,0.017949258908629417,0.002673999999999998
587,587,adam,0.020750541239976883,0.017949258908629417,0.002476000000000002
588,588,adam,0.02041005901992321,0.017949258908629417,0.002278000000000006
589,589,adam,0.01839526556432247,0.017949258908629417,0.002079999999999993
590,590,adam,0.018755996599793434,0.017949258908629417,0.0018819999999999974
591,591,adam,0.019454052671790123,0.017949258908629417,0.0016840000000000017
592,592,adam,0.018746083602309227,0.017949258908629417,0.0014860000000000058
593,593,adam,0.018127823248505592,0.017949258908629417,0.0012879999999999925
594,594,adam,0.01859356462955475,0.017949258908629417,0.0010899999999999966
595,595,adam,0.018752893432974815,0.017949258908629417,0.0008920000000000009
596,596,adam,0.01840847171843052,0.017949258908629417,0.000694000000000005
597,597,adam,0.018142735585570335,0.017949258908629417,0.0004959999999999916
598,598,adam,0.018120411783456802,0.017949258908629417,0.0002979999999999958
599,599,adam,0.018163176253437996,0.017949258908629417,0.0001
