global_epoch,phase_epoch,phase,loss,best_loss,lr
415,415,adam,0.011913944035768509,0.01189457532018423,0.003268000000000003
416,416,adam,0.011981749907135963,0.01189457532018423,0.0034659999999999986
417,417,adam,0.011890310794115067,0.011890310794115067,0.0036639999999999945
418,418,adam,0.01188748050481081,0.01188748050481081,0.003862000000000008
419,419,adam,0.011938270181417465,0.01188748050481081,0.004060000000000004
420,420,adam,0.011853553354740143,0.011853553354740143,0.004258
421,421,adam,0.011877698823809624,0.011853553354740143,0.0044559999999999956
422,422,adam,0.011881982907652855,0.011853553354740143,0.004654000000000009
423,423,adam,0.011823371984064579,0.011823371984064579,0.004852000000000005
424,424,adam,0.011870975606143475,0.011823371984064579,0.005050000000000001
425,425,adam,0.011824237182736397,0.011823371984064579,0.005247999999999997
426,426,adam,0.011824002489447594,0.011823371984064579,0.0054459999999999925
427,427,adam,0.011820876970887184,0.011820876970887184,0.005644000000000006
428,428,adam,0.011782411485910416,0.011782411485910416,0.005842000000000002
429,429,adam,0.011810963042080402,0.011782411485910416,0.006039999999999998
430,430,adam,0.011756733059883118,0.011756733059883118,0.006237999999999993
431,431,adam,0.011787756346166134,0.011756733059883118,0.006436000000000007
432,432,adam,0.011735896579921246,0.011735896579921246,0.006634000000000002
433,433,adam,0.011753076687455177,0.011735896579921246,0.006831999999999998
434,434,adam,0.01171460933983326,0.01171460933983326,0.007029999999999994
435,435,adam,0.011720952577888966,0.01171460933983326,0.007228000000000007
436,436,adam,0.011689877137541771,0.011689877137541771,0.007426000000000003
437,437,adam,0.011694597080349922,0.011689877137541771,0.007623999999999999
438,438,adam,0.011663202196359634,0.011663202196359634,0.007821999999999994
439,439,adam,0.01167372241616249,0.011663202196359634,0.008020000000000006
440,440,adam,0.011640766635537148,0.011640766635537148,0.008218000000000003
441,441,adam,0.011632624082267284,0.011632624082267284,0.008415999999999998
442,442,adam,0.011618910357356071,0.011618910357356071,0.008613999999999995
443,443,adam,0.011596028693020344,0.011596028693020344,0.008812000000000007
444,444,adam,0.011595457792282104,0.011595457792282104,0.009010000000000004
445,445,adam,0.011568943038582802,0.011568943038582802,0.009208
446,446,adam,0.01155311893671751,0.01155311893671751,0.009405999999999996
447,447,adam,0.011546453461050987,0.011546453461050987,0.009604000000000008
448,448,adam,0.011518669314682484,0.011518669314682484,0.009802000000000005
449,449,adam,0.01150672696530819,0.01150672696530819,0.01
450,450,adam,0.011499407701194286,0.011499407701194286,0.009802000000000005
451,451,adam,0.011480936780571938,0.011480936780571938,0.009604000000000008
452,452,adam,0.01145356148481369,0.01145356148481369,0.009405999999999996
453,453,adam,0.011441421695053577,0.011441421695053577,0.009208
454,454,adam,0.011430555954575539,0.011430555954575539,0.009010000000000004
455,455,adam,0.011408187448978424,0.011408187448978424,0.008812000000000007
456,456,adam,0.011401240713894367,0.011401240713894367,0.008613999999999995
457,457,adam,0.011387183330953121,0.011387183330953121,0.008415999999999998
458,458,adam,0.01136751938611269,0.01136751938611269,0.008218000000000003
459,459,adam,0.011357692070305347,0.011357692070305347,0.008020000000000006
460,460,adam,0.011341219767928123,0.011341219767928123,0.007821999999999994
461,461,adam,0.01133054681122303,0.01133054681122303,0.007623999999999999
462,462,adam,0.011317853815853596,0.011317853815853596,0.007426000000000003
463,463,adam,0.011305773630738258,0.011305773630738258,0.007228000000000007
464,464,adam,0.01129583828151226,0.01129583828151226,0.007029999999999994
465,465,adam,0.011281566694378853,0.011281566694378853,0.006831999999999998
466,466,adam,0.011270828545093536,0.011270828545093536,0.006634000000000002
467,467,adam,0.01126139983534813,0.01126139983534813,0.006436000000000007
468,468,adam,0.01125247124582529,0.01125247124582529,0.006237999999999993
469,469,adam,0.011240538209676743,0.011240538209676743,0.006039999999999998
470,470,adam,0.011233588680624962,0.011233588680624962,0.005842000000000002
471,471,adam,0.011222081258893013,0.011222081258893013,0.005644000000000006
472,472,adam,0.01121565792709589,0.01121565792709589,0.0054459999999999925
473,473,adam,0.011205663904547691,0.011205663904547691,0.005247999999999997
474,474,adam,0.011199874803423882,0.011199874803423882,0.005050000000000001
475,475,adam,0.011189932003617287,0.011189932003617287,0.004852000000000005
476,476,adam,0.011184901930391788,0.011184901930391788,0.004654000000000009
477,477,adam,0.011177057400345802,0.011177057400345802,0.0044559999999999956
478,478,adam,0.011170094832777977,0.011170094832777977,0.004258
479,479,adam,0.011162808164954185,0.011162808164954185,0.004060000000000004
480,480,adam,0.011156737804412842,0.011156737804412842,0.003862000000000008
481,481,adam,0.011152150109410286,0.011152150109410286,0.0036639999999999945
482,482,adam,0.01114494539797306,0.01114494539797306,0.0034659999999999986
483,483,adam,0.011139106936752796,0.011139106936752796,0.003268000000000003
484,484,adam,0.011137058027088642,0.011137058027088642,0.003070000000000007
485,485,adam,0.011129452846944332,0.011129452846944332,0.002871999999999994
486,486,adam,0.011127317324280739,0.011127317324280739,0.002673999999999998
487,487,adam,0.011122058145701885,0.011122058145701885,0.002476000000000002
488,488,adam,0.011117620393633842,0.011117620393633842,0.002278000000000006
489,489,adam,0.01111525483429432,0.01111525483429432,0.002079999999999993
490,490,adam,0.011112297885119915,0.011112297885119915,0.0018819999999999974
491,491,adam,0.011108970269560814,0.011108970269560814,0.0016840000000000017
492,492,adam,0.01110700611025095,0.01110700611025095,0.0014860000000000058
493,493,adam,0.011104684323072433,0.011104684323072433,0.0012879999999999925
494,494,adam,0.011100705713033676,0.011100705713033676,0.0010899999999999966
495,495,adam,0.011100485920906067,0.011100485920906067,0.0008920000000000009
496,496,adam,0.01109814178198576,0.01109814178198576,0.000694000000000005
497,497,adam,0.01109770592302084,0.01109770592302084,0.0004959999999999916
498,498,adam,0.011097656562924385,0.011097656562924385,0.0002979999999999958
499,499,adam,0.011095360852777958,0.011095360852777958,0.0001
500,500,adam,0.011097117327153683,0.011095360852777958,0.0002979999999999958
501,501,adam,0.011096073314547539,0.011095360852777958,0.0004959999999999916
502,502,adam,0.011093931272625923,0.011093931272625923,0.000694000000000005
503,503,adam,0.011093073524534702,0.011093073524534702,0.0008920000000000009
504,504,adam,0.01109318993985653,0.011093073524534702,0.0010899999999999966
505,505,adam,0.011089238338172436,0.011089238338172436,0.0012879999999999925
506,506,adam,0.011089561507105827,0.011089238338172436,0.0014860000000000058
507,507,adam,0.011087083257734776,0.011087083257734776,0.0016840000000000017
508,508,adam,0.011083221063017845,0.011083221063017845,0.0018819999999999974
509,509,adam,0.011081106029450893,0.011081106029450893,0.002079999999999993
510,510,adam,0.0110777011141181,0.0110777011141181,0.002278000000000006
511,511,adam,0.01107363123446703,0.01107363123446703,0.002476000000000002
512,512,adam,0.011072850786149502,0.011072850786149502,0.002673999999999998
513,513,adam,0.011068415828049183,0.011068415828049183,0.002871999999999994
514,514,adam,0.01106228493154049,0.01106228493154049,0.003070000000000007
515,515,adam,0.01105864904820919,0.01105864904820919,0.003268000000000003
516,516,adam,0.01105201430618763,0.01105201430618763,0.0034659999999999986
517,517,adam,0.011048795655369759,0.011048795655369759,0.0036639999999999945
518,518,adam,0.011043436825275421,0.011043436825275421,0.003862000000000008
519,519,adam,0.011037096381187439,0.011037096381187439,0.004060000000000004
520,520,adam,0.01103217713534832,0.01103217713534832,0.004258
521,521,adam,0.011024685576558113,0.011024685576558113,0.0044559999999999956
522,522,adam,0.011017302051186562,0.011017302051186562,0.004654000000000009
523,523,adam,0.011008862406015396,0.011008862406015396,0.004852000000000005
524,524,adam,0.011001922190189362,0.011001922190189362,0.005050000000000001
525,525,adam,0.010995885357260704,0.010995885357260704,0.005247999999999997
526,526,adam,0.01098798681050539,0.01098798681050539,0.0054459999999999925
527,527,adam,0.010978319682180882,0.010978319682180882,0.005644000000000006
528,528,adam,0.010972101241350174,0.010972101241350174,0.005842000000000002
529,529,adam,0.010962363332509995,0.010962363332509995,0.006039999999999998
530,530,adam,0.010954029858112335,0.010954029858112335,0.006237999999999993
531,531,adam,0.010945526883006096,0.010945526883006096,0.006436000000000007
532,532,adam,0.01093557570129633,0.01093557570129633,0.006634000000000002
533,533,adam,0.010930306278169155,0.010930306278169155,0.006831999999999998
534,534,adam,0.010914736427366734,0.010914736427366734,0.007029999999999994
535,535,adam,0.010907530784606934,0.010907530784606934,0.007228000000000007
536,536,adam,0.010897994041442871,0.010897994041442871,0.007426000000000003
537,537,adam,0.010884004645049572,0.010884004645049572,0.007623999999999999
538,538,adam,0.010885936208069324,0.010884004645049572,0.007821999999999994
539,539,adam,0.010867923498153687,0.010867923498153687,0.008020000000000006
540,540,adam,0.010848835110664368,0.010848835110664368,0.008218000000000003
541,541,adam,0.01084217894822359,0.01084217894822359,0.008415999999999998
542,542,adam,0.010831888765096664,0.010831888765096664,0.008613999999999995
543,543,adam,0.01081482507288456,0.01081482507288456,0.008812000000000007
544,544,adam,0.010800562798976898,0.010800562798976898,0.009010000000000004
545,545,adam,0.01079317182302475,0.01079317182302475,0.009208
546,546,adam,0.010786398313939571,0.010786398313939571,0.009405999999999996
547,547,adam,0.010772781446576118,0.010772781446576118,0.009604000000000008
548,548,adam,0.010755295865237713,0.010755295865237713,0.009802000000000005
549,549,adam,0.010735193267464638,0.010735193267464638,0.01
550,550,adam,0.010723978281021118,0.010723978281021118,0.009802000000000005
551,551,adam,0.010715674608945847,0.010715674608945847,0.009604000000000008
552,552,adam,0.010707785375416279,0.010707785375416279,0.009405999999999996
553,553,adam,0.010694684460759163,0.010694684460759163,0.009208
554,554,adam,0.010679248720407486,0.010679248720407486,0.009010000000000004
555,555,adam,0.010662131011486053,0.010662131011486053,0.008812000000000007
556,556,adam,0.010649285279214382,0.010649285279214382,0.008613999999999995
557,557,adam,0.010641775093972683,0.010641775093972683,0.008415999999999998
558,558,adam,0.010633710771799088,0.010633710771799088,0.008218000000000003
559,559,adam,0.010618958622217178,0.010618958622217178,0.008020000000000006
560,560,adam,0.01060742512345314,0.01060742512345314,0.007821999999999994
561,561,adam,0.01059876661747694,0.01059876661747694,0.007623999999999999
562,562,adam,0.01058894395828247,0.01058894395828247,0.007426000000000003
563,563,adam,0.010579370893537998,0.010579370893537998,0.007228000000000007
564,564,adam,0.0105708297342062,0.0105708297342062,0.007029999999999994
565,565,adam,0.01056301686912775,0.01056301686912775,0.006831999999999998
566,566,adam,0.010553533211350441,0.010553533211350441,0.006634000000000002
567,567,adam,0.010545396246016026,0.010545396246016026,0.006436000000000007
568,568,adam,0.010538727045059204,0.010538727045059204,0.006237999999999993
569,569,adam,0.010530771687626839,0.010530771687626839,0.006039999999999998
570,570,adam,0.010526617057621479,0.010526617057621479,0.005842000000000002
571,571,adam,0.010516108945012093,0.010516108945012093,0.005644000000000006
572,572,adam,0.010510815307497978,0.010510815307497978,0.0054459999999999925
573,573,adam,0.010504248552024364,0.010504248552024364,0.005247999999999997
574,574,adam,0.010498140007257462,0.010498140007257462,0.005050000000000001
575,575,adam,0.010491959750652313,0.010491959750652313,0.004852000000000005
576,576,adam,0.010485615581274033,0.010485615581274033,0.004654000000000009
577,577,adam,0.010479722172021866,0.010479722172021866,0.0044559999999999956
578,578,adam,0.010476546362042427,0.010476546362042427,0.004258
579,579,adam,0.010470116510987282,0.010470116510987282,0.004060000000000004
580,580,adam,0.010466971434652805,0.010466971434652805,0.003862000000000008
581,581,adam,0.010461409576237202,0.010461409576237202,0.0036639999999999945
582,582,adam,0.010459568351507187,0.010459568351507187,0.0034659999999999986
583,583,adam,0.010453831404447556,0.010453831404447556,0.003268000000000003
584,584,adam,0.01045108214020729,0.01045108214020729,0.003070000000000007
585,585,adam,0.010447897017002106,0.010447897017002106,0.002871999999999994
586,586,adam,0.010445663705468178,0.010445663705468178,0.002673999999999998
587,587,adam,0.010439434088766575,0.010439434088766575,0.002476000000000002
588,588,adam,0.010439290665090084,0.010439290665090084,0.002278000000000006
589,589,adam,0.010435768403112888,0.010435768403112888,0.002079999999999993
590,590,adam,0.010433907620608807,0.010433907620608807,0.0018819999999999974
591,591,adam,0.010430296882987022,0.010430296882987022,0.0016840000000000017
592,592,adam,0.010428431443870068,0.010428431443870068,0.0014860000000000058
593,593,adam,0.010429661720991135,0.010428431443870068,0.0012879999999999925
594,594,adam,0.01042679138481617,0.01042679138481617,0.0010899999999999966
595,595,adam,0.010425836779177189,0.010425836779177189,0.0008920000000000009
596,596,adam,0.010423911735415459,0.010423911735415459,0.000694000000000005
597,597,adam,0.010425115004181862,0.010423911735415459,0.0004959999999999916
598,598,adam,0.010423416271805763,0.010423416271805763,0.0002979999999999958
599,599,adam,0.010423396714031696,0.010423396714031696,0.0001
