global_epoch,phase_epoch,phase,loss,best_loss,lr
408,408,adam,0.0025108284316956997,0.0025108284316956997,0.0018819999999999974
409,409,adam,0.0025101262144744396,0.0025101262144744396,0.002079999999999993
410,410,adam,0.0025093539152294397,0.0025093539152294397,0.002278000000000006
411,411,adam,0.0025085103698074818,0.0025085103698074818,0.002476000000000002
412,412,adam,0.0025076004676520824,0.0025076004676520824,0.002673999999999998
413,413,adam,0.002506623277440667,0.002506623277440667,0.002871999999999994
414,414,adam,0.0025055815931409597,0.0025055815931409597,0.003070000000000007
415,415,adam,0.002504477510228753,0.002504477510228753,0.003268000000000003
416,416,adam,0.002503309864550829,0.002503309864550829,0.0034659999999999986
417,417,adam,0.002502080285921693,0.002502080285921693,0.0036639999999999945
418,418,adam,0.002500791335478425,0.002500791335478425,0.003862000000000008
419,419,adam,0.002499447902664542,0.002499447902664542,0.004060000000000004
420,420,adam,0.002498048357665539,0.002498048357665539,0.004258
421,421,adam,0.002496596658602357,0.002496596658602357,0.0044559999999999956
422,422,adam,0.0024950921069830656,0.0024950921069830656,0.004654000000000009
423,423,adam,0.0024935395922511816,0.0024935395922511816,0.004852000000000005
424,424,adam,0.0024919407442212105,0.0024919407442212105,0.005050000000000001
425,425,adam,0.002490297192707658,0.002490297192707658,0.005247999999999997
426,426,adam,0.002488610800355673,0.002488610800355673,0.0054459999999999925
427,427,adam,0.002486889949068427,0.002486889949068427,0.005644000000000006
428,428,adam,0.002485122298821807,0.002485122298821807,0.005842000000000002
429,429,adam,0.0024833246134221554,0.0024833246134221554,0.006039999999999998
430,430,adam,0.002481493866071105,0.002481493866071105,0.006237999999999993
431,431,adam,0.0024796277284622192,0.0024796277284622192,0.006436000000000007
432,432,adam,0.0024777408689260483,0.0024777408689260483,0.006634000000000002
433,433,adam,0.00247582676820457,0.00247582676820457,0.006831999999999998
434,434,adam,0.0024738849606364965,0.0024738849606364965,0.007029999999999994
435,435,adam,0.002471927087754011,0.002471927087754011,0.007228000000000007
436,436,adam,0.002469945466145873,0.002469945466145873,0.007426000000000003
437,437,adam,0.0024679440539330244,0.0024679440539330244,0.007623999999999999
438,438,adam,0.0024659358896315098,0.0024659358896315098,0.007821999999999994
439,439,adam,0.00246390956453979,0.00246390956453979,0.008020000000000006
440,440,adam,0.0024618697352707386,0.0024618697352707386,0.008218000000000003
441,441,adam,0.0024598240852355957,0.0024598240852355957,0.008415999999999998
442,442,adam,0.002457772847265005,0.002457772847265005,0.008613999999999995
443,443,adam,0.00245571113191545,0.00245571113191545,0.008812000000000007
444,444,adam,0.002453648252412677,0.002453648252412677,0.009010000000000004
445,445,adam,0.002451576991006732,0.002451576991006732,0.009208
446,446,adam,0.0024495115503668785,0.0024495115503668785,0.009405999999999996
447,447,adam,0.0024474388919770718,0.0024474388919770718,0.009604000000000008
448,448,adam,0.002445372985675931,0.002445372985675931,0.009802000000000005
449,449,adam,0.0024433068465441465,0.0024433068465441465,0.01
450,450,adam,0.002441242802888155,0.002441242802888155,0.009802000000000005
451,451,adam,0.0024392621126025915,0.0024392621126025915,0.009604000000000008
452,452,adam,0.0024373626802116632,0.0024373626802116632,0.009405999999999996
453,453,adam,0.0024355349596589804,0.0024355349596589804,0.009208
454,454,adam,0.002433785004541278,0.002433785004541278,0.009010000000000004
455,455,adam,0.0024321016389876604,0.0024321016389876604,0.008812000000000007
456,456,adam,0.0024304839316755533,0.0024304839316755533,0.008613999999999995
457,457,adam,0.0024289332795888186,0.0024289332795888186,0.008415999999999998
458,458,adam,0.002427442464977503,0.002427442464977503,0.008218000000000003
459,459,adam,0.00242600473575294,0.00242600473575294,0.008020000000000006
460,460,adam,0.002424628706648946,0.002424628706648946,0.007821999999999994
461,461,adam,0.002423305297270417,0.002423305297270417,0.007623999999999999
462,462,adam,0.0024220338091254234,0.0024220338091254234,0.007426000000000003
463,463,adam,0.0024208123795688152,0.0024208123795688152,0.007228000000000007
464,464,adam,0.002419636584818363,0.002419636584818363,0.007029999999999994
465,465,adam,0.002418508054688573,0.002418508054688573,0.006831999999999998
466,466,adam,0.0024174260906875134,0.0024174260906875134,0.006634000000000002
467,467,adam,0.0024163853377103806,0.0024163853377103806,0.006436000000000007
468,468,adam,0.0024153837002813816,0.0024153837002813816,0.006237999999999993
469,469,adam,0.0024144258350133896,0.0024144258350133896,0.006039999999999998
470,470,adam,0.0024135028943419456,0.0024135028943419456,0.005842000000000002
471,471,adam,0.00241262000054121,0.00241262000054121,0.005644000000000006
472,472,adam,0.0024117794819176197,0.0024117794819176197,0.0054459999999999925
473,473,adam,0.0024109669029712677,0.0024109669029712677,0.005247999999999997
474,474,adam,0.002410193905234337,0.002410193905234337,0.005050000000000001
475,475,adam,0.002409454435110092,0.002409454435110092,0.004852000000000005
476,476,adam,0.0024087498895823956,0.0024087498895823956,0.004654000000000009
477,477,adam,0.002408074913546443,0.002408074913546443,0.0044559999999999956
478,478,adam,0.002407433930784464,0.002407433930784464,0.004258
479,479,adam,0.0024068253114819527,0.0024068253114819527,0.004060000000000004
480,480,adam,0.00240624719299376,0.00240624719299376,0.003862000000000008
481,481,adam,0.0024056981783360243,0.0024056981783360243,0.0036639999999999945
482,482,adam,0.002405181061476469,0.002405181061476469,0.0034659999999999986
483,483,adam,0.0024046951439231634,0.0024046951439231634,0.003268000000000003
484,484,adam,0.0024042355362325907,0.0024042355362325907,0.003070000000000007
485,485,adam,0.0024038078263401985,0.0024038078263401985,0.002871999999999994
486,486,adam,0.0024034096859395504,0.0024034096859395504,0.002673999999999998
487,487,adam,0.0024030383210629225,0.0024030383210629225,0.002476000000000002
488,488,adam,0.002402695594355464,0.002402695594355464,0.002278000000000006
489,489,adam,0.0024023789446800947,0.0024023789446800947,0.002079999999999993
490,490,adam,0.0024020937271416187,0.0024020937271416187,0.0018819999999999974
491,491,adam,0.002401837380602956,0.002401837380602956,0.0016840000000000017
492,492,adam,0.002401603851467371,0.002401603851467371,0.0014860000000000058
493,493,adam,0.002401400823146105,0.002401400823146105,0.0012879999999999925
494,494,adam,0.002401224570348859,0.002401224570348859,0.0010899999999999966
495,495,adam,0.0024010746274143457,0.0024010746274143457,0.0008920000000000009
496,496,adam,0.0024009542539715767,0.0024009542539715767,0.000694000000000005
497,497,adam,0.0024008583277463913,0.0024008583277463913,0.0004959999999999916
498,498,adam,0.0024007896427065134,0.0024007896427065134,0.0002979999999999958
499,499,adam,0.0024007472675293684,0.0024007472675293684,0.0001
500,500,adam,0.002400735393166542,0.002400735393166542,0.0002979999999999958
501,501,adam,0.0024006948806345463,0.0024006948806345463,0.0004959999999999916
502,502,adam,0.0024006275925785303,0.0024006275925785303,0.000694000000000005
503,503,adam,0.002400532364845276,0.002400532364845276,0.0008920000000000009
504,504,adam,0.0024004108272492886,0.0024004108272492886,0.0010899999999999966
505,505,adam,0.0024002622812986374,0.0024002622812986374,0.0012879999999999925
506,506,adam,0.0024000827688723803,0.0024000827688723803,0.0014860000000000058
507,507,adam,0.002399879042059183,0.002399879042059183,0.0016840000000000017
508,508,adam,0.0023996508680284023,0.0023996508680284023,0.0018819999999999974
509,509,adam,0.0023993898648768663,0.0023993898648768663,0.002079999999999993
510,510,adam,0.002399106975644827,0.002399106975644827,0.002278000000000006
511,511,adam,0.002398798707872629,0.002398798707872629,0.002476000000000002
512,512,adam,0.002398458542302251,0.002398458542302251,0.002673999999999998
513,513,adam,0.0023980955593287945,0.0023980955593287945,0.002871999999999994
514,514,adam,0.002397700911387801,0.002397700911387801,0.003070000000000007
515,515,adam,0.0023972822818905115,0.0023972822818905115,0.003268000000000003
516,516,adam,0.002396836644038558,0.002396836644038558,0.0034659999999999986
517,517,adam,0.002396366326138377,0.002396366326138377,0.0036639999999999945
518,518,adam,0.002395865274593234,0.002395865274593234,0.003862000000000008
519,519,adam,0.0023953381460160017,0.0023953381460160017,0.004060000000000004
520,520,adam,0.0023947888985276222,0.0023947888985276222,0.004258
521,521,adam,0.0023942114785313606,0.0023942114785313606,0.0044559999999999956
522,522,adam,0.0023936089128255844,0.0023936089128255844,0.004654000000000009
523,523,adam,0.0023929786402732134,0.0023929786402732134,0.004852000000000005
524,524,adam,0.0023923213593661785,0.0023923213593661785,0.005050000000000001
525,525,adam,0.002391643589362502,0.002391643589362502,0.005247999999999997
526,526,adam,0.0023909374140203,0.0023909374140203,0.0054459999999999925
527,527,adam,0.0023902086541056633,0.0023902086541056633,0.005644000000000006
528,528,adam,0.002389451488852501,0.002389451488852501,0.005842000000000002
529,529,adam,0.0023886701092123985,0.0023886701092123985,0.006039999999999998
530,530,adam,0.0023878649808466434,0.0023878649808466434,0.006237999999999993
531,531,adam,0.0023870321456342936,0.0023870321456342936,0.006436000000000007
532,532,adam,0.002386174164712429,0.002386174164712429,0.006634000000000002
533,533,adam,0.002385295694693923,0.002385295694693923,0.006831999999999998
534,534,adam,0.0023843918461352587,0.0023843918461352587,0.007029999999999994
535,535,adam,0.002383460756391287,0.002383460756391287,0.007228000000000007
536,536,adam,0.002382508711889386,0.002382508711889386,0.007426000000000003
537,537,adam,0.0023815312888473272,0.0023815312888473272,0.007623999999999999
538,538,adam,0.002380531979724765,0.002380531979724765,0.007821999999999994
539,539,adam,0.002379507990553975,0.002379507990553975,0.008020000000000006
540,540,adam,0.002378460019826889,0.002378460019826889,0.008218000000000003
541,541,adam,0.0023773915600031614,0.0023773915600031614,0.008415999999999998
542,542,adam,0.0023762937635183334,0.0023762937635183334,0.008613999999999995
543,543,adam,0.002375174779444933,0.002375174779444933,0.008812000000000007
544,544,adam,0.0023740343749523163,0.0023740343749523163,0.009010000000000004
545,545,adam,0.002372870920225978,0.002372870920225978,0.009208
546,546,adam,0.0023716797586530447,0.0023716797586530447,0.009405999999999996
547,547,adam,0.0023704690393060446,0.0023704690393060446,0.009604000000000008
548,548,adam,0.0023692308459430933,0.0023692308459430933,0.009802000000000005
549,549,adam,0.002367973094806075,0.002367973094806075,0.01
550,550,adam,0.0023666927590966225,0.0023666927590966225,0.009802000000000005
551,551,adam,0.0023654347751289606,0.0023654347751289606,0.009604000000000008
552,552,adam,0.0023642065934836864,0.0023642065934836864,0.009405999999999996
553,553,adam,0.0023630058858543634,0.0023630058858543634,0.009208
554,554,adam,0.002361827529966831,0.002361827529966831,0.009010000000000004
555,555,adam,0.0023606799077242613,0.0023606799077242613,0.008812000000000007
556,556,adam,0.002359556034207344,0.002359556034207344,0.008613999999999995
557,557,adam,0.002358458237722516,0.002358458237722516,0.008415999999999998
558,558,adam,0.0023573830258101225,0.0023573830258101225,0.008218000000000003
559,559,adam,0.0023563336580991745,0.0023563336580991745,0.008020000000000006
560,560,adam,0.0023553106002509594,0.0023553106002509594,0.007821999999999994
561,561,adam,0.002354313852265477,0.002354313852265477,0.007623999999999999
562,562,adam,0.0023533422499895096,0.0023533422499895096,0.007426000000000003
563,563,adam,0.002352394163608551,0.002352394163608551,0.007228000000000007
564,564,adam,0.0023514656350016594,0.0023514656350016594,0.007029999999999994
565,565,adam,0.002350569935515523,0.002350569935515523,0.006831999999999998
566,566,adam,0.0023496972862631083,0.0023496972862631083,0.006634000000000002
567,567,adam,0.002348843729123473,0.002348843729123473,0.006436000000000007
568,568,adam,0.002348022535443306,0.002348022535443306,0.006237999999999993
569,569,adam,0.002347219968214631,0.002347219968214631,0.006039999999999998
570,570,adam,0.0023464427795261145,0.0023464427795261145,0.005842000000000002
571,571,adam,0.002345691667869687,0.002345691667869687,0.005644000000000006
572,572,adam,0.002344963140785694,0.002344963140785694,0.0054459999999999925
573,573,adam,0.002344264183193445,0.002344264183193445,0.005247999999999997
574,574,adam,0.002343582222238183,0.002343582222238183,0.005050000000000001
575,575,adam,0.0023429293651133776,0.0023429293651133776,0.004852000000000005
576,576,adam,0.0023423023521900177,0.0023423023521900177,0.004654000000000009
577,577,adam,0.002341697458177805,0.002341697458177805,0.0044559999999999956
578,578,adam,0.0023411212023347616,0.0023411212023347616,0.004258
579,579,adam,0.0023405649699270725,0.0023405649699270725,0.004060000000000004
580,580,adam,0.0023400341160595417,0.0023400341160595417,0.003862000000000008
581,581,adam,0.0023395344614982605,0.0023395344614982605,0.0036639999999999945
582,582,adam,0.002339053899049759,0.002339053899049759,0.0034659999999999986
583,583,adam,0.0023385989479720592,0.0023385989479720592,0.003268000000000003
584,584,adam,0.002338170073926449,0.002338170073926449,0.003070000000000007
585,585,adam,0.0023377693723887205,0.0023377693723887205,0.002871999999999994
586,586,adam,0.0023373891599476337,0.0023373891599476337,0.002673999999999998
587,587,adam,0.0023370373528450727,0.0023370373528450727,0.002476000000000002
588,588,adam,0.002336709527298808,0.002336709527298808,0.002278000000000006
589,589,adam,0.0023364098742604256,0.0023364098742604256,0.002079999999999993
590,590,adam,0.0023361314088106155,0.0023361314088106155,0.0018819999999999974
591,591,adam,0.0023358850739896297,0.0023358850739896297,0.0016840000000000017
592,592,adam,0.0023356573656201363,0.0023356573656201363,0.0014860000000000058
593,593,adam,0.0023354629520326853,0.0023354629520326853,0.0012879999999999925
594,594,adam,0.002335292287170887,0.002335292287170887,0.0010899999999999966
595,595,adam,0.0023351479321718216,0.0023351479321718216,0.0008920000000000009
596,596,adam,0.002335028490051627,0.002335028490051627,0.000694000000000005
597,597,adam,0.0023349367547780275,0.0023349367547780275,0.0004959999999999916
598,598,adam,0.002334869932383299,0.002334869932383299,0.0002979999999999958
599,599,adam,0.0023348298855125904,0.0023348298855125904,0.0001
600,0,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
601,1,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
602,2,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
603,3,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
604,4,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
605,5,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
606,6,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
607,7,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
608,8,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
609,9,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
610,10,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
611,11,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
612,12,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
613,13,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
614,14,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
615,15,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
616,16,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
617,17,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
618,18,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
619,19,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
620,20,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
621,21,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
622,22,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
623,23,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
624,24,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
625,25,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
626,26,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
627,27,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
628,28,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
629,29,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
630,30,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
631,31,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
632,32,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
633,33,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
634,34,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
635,35,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
636,36,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
637,37,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
638,38,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
639,39,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
640,40,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
641,41,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
642,42,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
643,43,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
644,44,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
645,45,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
646,46,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
647,47,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
648,48,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
649,49,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
650,50,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
651,51,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
652,52,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
653,53,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
654,54,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
655,55,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
656,56,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
657,57,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
658,58,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
659,59,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
660,60,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
661,61,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
662,62,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
663,63,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
664,64,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
665,65,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
666,66,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
667,67,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
668,68,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
669,69,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
670,70,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
671,71,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
672,72,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
673,73,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
674,74,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
675,75,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
676,76,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
677,77,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
678,78,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
679,79,lbfgs,0.0023347469978034496,0.0023347469978034496,0.001
