feature_count,model,core,feature_type,seed,slug,campaign,rule_sha256,report_sha256,model_sha256,best_validation_score,best_origin_phase,best_origin_index,adam_steps,adam_stop_reason,lbfgs_outer_calls,lbfgs_stop_reason,elapsed_seconds,validation_history_events
24,ICNN-fixed,ICNN,fixed,29,m24_icnn_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,b208c00124f43ca44eea72278156ca3c1cf089f37fd7854f81de248def5baeef,bf4e49067a8000d24950798843b40ce314f65ff783e4cb8f30b4f12ecda96125,2.1431189947175317e-06,adam,93640,93640,validation_plateau,40,validation_plateau,5691.8750115875155,9405
24,ICNN-fixed,ICNN,fixed,47,m24_icnn_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,18e09c2400d52c240f5e0f280cdf7db417c9d0583607cbd78d8b317e89c7c258,d650f9a3a33a58f0f1d20afa3afa2ef2ddef9b8ab1f5d7803f5ec3e8ebc38f9c,2.1076123465863916e-06,adam,81110,81110,validation_plateau,40,validation_plateau,4915.3143666591495,8152
24,ICNN-learned,ICNN,learned,16,m24_icnn_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,b0e28d2665014952ee0e04e749e47dbc9a4e0ed585c05fa66abacaf6633578de,5642b9256193bf785807d3bb4eca9687179cd2caa501753ccd81c048c1edecd9,1.1076869172119777e-07,adam,199860,200000,safety_cap,40,validation_plateau,15003.862686421722,20041
24,ICNN-learned,ICNN,learned,29,m24_icnn_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,fb6a03fadd8c161c94f3c92f2f1dc8aa8c7f91ad466d4ae09d14e84dd86ec7b4,27bd8db7a3ea9bd0d2324d63503ab1b322f5888200fbaf2fd3628787c7e6fb60,1.1185832337186102e-07,adam,199940,200000,safety_cap,40,validation_plateau,15059.563416527584,20041
24,ICNN-learned,ICNN,learned,47,m24_icnn_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,43edaa9e9aafbe527ede05dacadae373d8e77b5a8270d70824436e114d8a2f8d,ea27b953796eb5ee3ce9a5b5a986b09a70ba28eb22fe6be4d081534ac6f15a78,1.0093947352760804e-07,adam,200000,200000,safety_cap,40,validation_plateau,15543.857039920986,20041
24,ICKAN-fixed,ICKAN,fixed,16,m24_ickan_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,9b7325dad04b20d19dda415e42eede91efe9882555315083f5a60315ed06c3dd,4020edd0ed9bb244522456eb4061fa0973ffe74093f6a934a9c3bc22d229b48f,1.9311544008047923e-06,adam,86050,86050,validation_plateau,40,validation_plateau,29898.352931652218,8646
24,ICKAN-fixed,ICKAN,fixed,29,m24_ickan_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,ee0c4c4d1d6884f9f9530b869dac6fcc02ad2f7c821f893cd4c6bcf80eeb0840,2477daf3f26c486d0a03c5fe07cf39f2ad6fbf17ae5f26865a16ebc8d5c94521,2.0068684298137386e-06,adam,50980,54670,validation_plateau,40,validation_plateau,19117.377499779686,5508
24,ICKAN-fixed,ICKAN,fixed,47,m24_ickan_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,9535fd55780dbc99eac8aed910b95efb105d8c7e070354dbbb3a0a5318de8b7e,c4983d957ae802d3721ceeceef66099fd63bea17bf5d1ead4d52d76bc9fbef43,1.8711962397437055e-06,adam,94960,94960,validation_plateau,40,validation_plateau,33421.36232988164,9537
24,ICKAN-learned,ICKAN,learned,16,m24_ickan_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,2d81d570549b73484226b04a9f539a951f8825cdeb6b501852c214aa5a2a9e59,b76767a06f053ba44ef4d2a71a4153126f415890b8414b1c85378bd7dd7ee398,1.1421912391246621e-07,adam,200000,200000,safety_cap,40,validation_plateau,73088.72840702347,20041
24,ICKAN-learned,ICKAN,learned,29,m24_ickan_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,f01bfaf9b60dfbcb314ff7e30641792df22f071174a15b974406e75594811f18,bfd9a0b8a683557418b382f308282380a77ec0b44877eda7397d6852282e7cde,1.103300076877297e-07,adam,199960,200000,safety_cap,40,validation_plateau,73506.8608495146,20041
24,ICKAN-learned,ICKAN,learned,47,m24_ickan_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,951be25d93922fabc5b80f5434f4866e7f202b18560dd949b9390c7dd4542f42,ee2b069574f31860e1e9770cb038f95f5e761920e33129b8b70d7457aa1a58dc,1.1971926110314255e-07,adam,200000,200000,safety_cap,40,validation_plateau,73952.28974863887,20041
32,ICNN-fixed,ICNN,fixed,16,m32_icnn_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,86325188d71382f4dcfe6c12623faccc8e6a994fbbf4d65c4ca365e140ea8446,c5e887d83d950ac7a1c89b06e5612a4d08267a93f18793e41213bd45affc8e33,1.9747759501170794e-06,adam,134940,134940,validation_plateau,40,validation_plateau,10723.061293967068,13535
32,ICNN-fixed,ICNN,fixed,29,m32_icnn_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,76f876df5bc4620fe80e99047da173c8a39bcec62f766fffe6994a16018170f4,afff98fc8124daa35d05a03933948e75da1ccce144b1ff9b1af220e6467a3dd7,1.9036484813749189e-06,adam,118160,118160,validation_plateau,40,validation_plateau,9262.520656395704,11857
32,ICNN-fixed,ICNN,fixed,47,m32_icnn_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,31f5382f702b64003555fe24440bd07609b3b490def5982827bcf5f9b6757729,84fd85f7dda721347a5aa348b03b9b39faaa0014974e4ae130b8d5ff642dd7c0,1.849169685881659e-06,adam,150450,150450,validation_plateau,40,validation_plateau,12822.432412732393,15086
32,ICNN-learned,ICNN,learned,16,m32_icnn_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,0b96891609d65462e8eb3f4a30d3d6bb7919fd20bdb936ddeaed6a254f86372e,fad626643e023172aa59abd097988b8ee00f3dfdaa705df0e0e1d88bdebfe61a,1.1416484811506785e-07,lbfgs,1,200000,safety_cap,40,validation_plateau,19808.64446571842,20041
32,ICNN-learned,ICNN,learned,29,m32_icnn_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,1673f1163513c3b489604b708ab0a278dfa44960ec5f4a132ab1164c38f4cf78,32983ca95de499180a63a0f4efebd615fd0f3a911ea3d510be5a234fea7c8fb6,1.1016932154324484e-07,adam,199930,200000,safety_cap,40,validation_plateau,20247.745216557756,20041
32,ICNN-learned,ICNN,learned,47,m32_icnn_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,63425a21e136def11e6633dba7dbeca00d15a0c7f57845902bf9981518c8bb70,7c4a0ed85ace277148771ec45c6c15695e0de0d9bbac1fee0f57153791456c70,1.0547812847863614e-07,adam,200000,200000,safety_cap,40,validation_plateau,20623.612693535164,20041
32,ICKAN-fixed,ICKAN,fixed,16,m32_ickan_fixed_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,d580f8f1f1a445ed4119d0228a84c9395a7ddcfd912cc5471d66324f0551df33,e0b4b1b11f68c8f9211949208203e5a0633877cf1e75319dfdf1546572fc7c72,1.6410322839245097e-06,adam,147930,147930,validation_plateau,40,validation_plateau,63999.248840060085,14834
32,ICKAN-fixed,ICKAN,fixed,29,m32_ickan_fixed_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,2511f6b3dcbed4d36ea5b02c560921d4271e53bf208baeda0420d729258b98dc,f8359b0ebe7cc19b8c4c5de0eb18badc071645538dbcef9829c324baf9009cd2,1.8129137740840395e-06,adam,72330,72330,validation_plateau,40,validation_plateau,31512.112309494987,7274
32,ICKAN-fixed,ICKAN,fixed,47,m32_ickan_fixed_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,33f9bd92aa0bb8961c158eb6b3671d73217c56a800e7d8eca7186212ca0a631c,701a3a53aacc0075f110e9e18e901f5df5aa85278df63b8b0f87dadaa80ce1b6,1.772196612288109e-06,adam,119150,119160,validation_plateau,40,validation_plateau,50343.58496693522,11957
32,ICKAN-learned,ICKAN,learned,16,m32_ickan_learned_seed16,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,5d77a4cb7ba87af670af021795497ae332b9c45a2e5462dc49dc6572e93156cb,ee3f89747c1f73a2edaac1d38c2436c158a5af8ff2b1583ae3d89afffc4e9925,1.4956517986388413e-07,adam,200000,200000,safety_cap,40,validation_plateau,83865.08917818218,20041
32,ICKAN-learned,ICKAN,learned,29,m32_ickan_learned_seed29,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,21413e9204f9179e9629169685db4b408e3a4e4451d8333d9b3627f258385772,3c547a6a90f152bec81759f96ad673019a299ab580d02375683bb7f0d3f87b1f,1.1428477357437561e-07,adam,200000,200000,safety_cap,40,validation_plateau,75802.44510776177,20041
32,ICKAN-learned,ICKAN,learned,47,m32_ickan_learned_seed47,legacy_v1,c90c88416c7ee4ef3454e3c8a097d6b4b8ace9c3a7a3d1fe5d116d4ffac48098,8e1dd24340bb37706321975b37706e89e1a57ed2461d636338e371849b13db50,7f4cd121386d027718c6db9f3cecea275c60f8d1bce465d24e28280faa747e09,1.3091661623877307e-07,lbfgs,1,200000,safety_cap,40,validation_plateau,65912.5677940473,20041
