global_epoch,phase_epoch,phase,loss,best_loss,lr
408,408,adam,0.00195676670409739,0.00195676670409739,0.0018819999999999974
409,409,adam,0.0019551569130271673,0.0019551569130271673,0.002079999999999993
410,410,adam,0.0019533848389983177,0.0019533848389983177,0.002278000000000006
411,411,adam,0.001951436628587544,0.001951436628587544,0.002476000000000002
412,412,adam,0.0019493316067382693,0.0019493316067382693,0.002673999999999998
413,413,adam,0.0019470639526844025,0.0019470639526844025,0.002871999999999994
414,414,adam,0.0019446295918896794,0.0019446295918896794,0.003070000000000007
415,415,adam,0.001942037371918559,0.001942037371918559,0.003268000000000003
416,416,adam,0.0019392865942791104,0.0019392865942791104,0.0034659999999999986
417,417,adam,0.0019363813335075974,0.0019363813335075974,0.0036639999999999945
418,418,adam,0.0019333139061927795,0.0019333139061927795,0.003862000000000008
419,419,adam,0.0019300925778225064,0.0019300925778225064,0.004060000000000004
420,420,adam,0.001926722121424973,0.001926722121424973,0.004258
421,421,adam,0.0019232002086937428,0.0019232002086937428,0.0044559999999999956
422,422,adam,0.0019195334753021598,0.0019195334753021598,0.004654000000000009
423,423,adam,0.0019157184287905693,0.0019157184287905693,0.004852000000000005
424,424,adam,0.0019117631018161774,0.0019117631018161774,0.005050000000000001
425,425,adam,0.0019076712196692824,0.0019076712196692824,0.005247999999999997
426,426,adam,0.0019034367287531495,0.0019034367287531495,0.0054459999999999925
427,427,adam,0.0018990677781403065,0.0018990677781403065,0.005644000000000006
428,428,adam,0.0018945670453831553,0.0018945670453831553,0.005842000000000002
429,429,adam,0.0018899382557719946,0.0018899382557719946,0.006039999999999998
430,430,adam,0.0018851797794923186,0.0018851797794923186,0.006237999999999993
431,431,adam,0.0018803020939230919,0.0018803020939230919,0.006436000000000007
432,432,adam,0.001875298097729683,0.001875298097729683,0.006634000000000002
433,433,adam,0.001870177686214447,0.001870177686214447,0.006831999999999998
434,434,adam,0.0018649413250386715,0.0018649413250386715,0.007029999999999994
435,435,adam,0.0018595990259200335,0.0018595990259200335,0.007228000000000007
436,436,adam,0.0018541378667578101,0.0018541378667578101,0.007426000000000003
437,437,adam,0.0018485701875761151,0.0018485701875761151,0.007623999999999999
438,438,adam,0.0018429054180160165,0.0018429054180160165,0.007821999999999994
439,439,adam,0.0018371344776824117,0.0018371344776824117,0.008020000000000006
440,440,adam,0.0018312622560188174,0.0018312622560188174,0.008218000000000003
441,441,adam,0.0018253010930493474,0.0018253010930493474,0.008415999999999998
442,442,adam,0.0018192400457337499,0.0018192400457337499,0.008613999999999995
443,443,adam,0.001813095761463046,0.001813095761463046,0.008812000000000007
444,444,adam,0.001806859509088099,0.001806859509088099,0.009010000000000004
445,445,adam,0.00180053582880646,0.00180053582880646,0.009208
446,446,adam,0.0017941361293196678,0.0017941361293196678,0.009405999999999996
447,447,adam,0.0017876505153253675,0.0017876505153253675,0.009604000000000008
448,448,adam,0.0017810843419283628,0.0017810843419283628,0.009802000000000005
449,449,adam,0.0017744466895237565,0.0017744466895237565,0.01
450,450,adam,0.0017677316209301353,0.0017677316209301353,0.009802000000000005
451,451,adam,0.0017612117808312178,0.0017612117808312178,0.009604000000000008
452,452,adam,0.001754873781464994,0.001754873781464994,0.009405999999999996
453,453,adam,0.0017487232107669115,0.0017487232107669115,0.009208
454,454,adam,0.0017427473794668913,0.0017427473794668913,0.009010000000000004
455,455,adam,0.0017369500128552318,0.0017369500128552318,0.008812000000000007
456,456,adam,0.001731320284307003,0.001731320284307003,0.008613999999999995
457,457,adam,0.0017258618026971817,0.0017258618026971817,0.008415999999999998
458,458,adam,0.0017205673502758145,0.0017205673502758145,0.008218000000000003
459,459,adam,0.0017154313391074538,0.0017154313391074538,0.008020000000000006
460,460,adam,0.0017104545840993524,0.0017104545840993524,0.007821999999999994
461,461,adam,0.0017056347569450736,0.0017056347569450736,0.007623999999999999
462,462,adam,0.0017009617295116186,0.0017009617295116186,0.007426000000000003
463,463,adam,0.0016964320093393326,0.0016964320093393326,0.007228000000000007
464,464,adam,0.0016920623602345586,0.0016920623602345586,0.007029999999999994
465,465,adam,0.0016878286842256784,0.0016878286842256784,0.006831999999999998
466,466,adam,0.0016837392468005419,0.0016837392468005419,0.006634000000000002
467,467,adam,0.00167978520039469,0.00167978520039469,0.006436000000000007
468,468,adam,0.0016759702702984214,0.0016759702702984214,0.006237999999999993
469,469,adam,0.0016722904983907938,0.0016722904983907938,0.006039999999999998
470,470,adam,0.0016687423922121525,0.0016687423922121525,0.005842000000000002
471,471,adam,0.0016653260681778193,0.0016653260681778193,0.005644000000000006
472,472,adam,0.0016620372189208865,0.0016620372189208865,0.0054459999999999925
473,473,adam,0.0016588808503001928,0.0016588808503001928,0.005247999999999997
474,474,adam,0.001655850443057716,0.001655850443057716,0.005050000000000001
475,475,adam,0.0016529381973668933,0.0016529381973668933,0.004852000000000005
476,476,adam,0.0016501519130542874,0.0016501519130542874,0.004654000000000009
477,477,adam,0.0016474919393658638,0.0016474919393658638,0.0044559999999999956
478,478,adam,0.0016449500108137727,0.0016449500108137727,0.004258
479,479,adam,0.001642526243813336,0.001642526243813336,0.004060000000000004
480,480,adam,0.0016402201727032661,0.0016402201727032661,0.003862000000000008
481,481,adam,0.0016380386659875512,0.0016380386659875512,0.0036639999999999945
482,482,adam,0.0016359619330614805,0.0016359619330614805,0.0034659999999999986
483,483,adam,0.0016340124420821667,0.0016340124420821667,0.003268000000000003
484,484,adam,0.0016321722650900483,0.0016321722650900483,0.003070000000000007
485,485,adam,0.001630449783988297,0.001630449783988297,0.002871999999999994
486,486,adam,0.0016288404585793614,0.0016288404585793614,0.002673999999999998
487,487,adam,0.0016273404471576214,0.0016273404471576214,0.002476000000000002
488,488,adam,0.0016259562689810991,0.0016259562689810991,0.002278000000000006
489,489,adam,0.0016246825689449906,0.0016246825689449906,0.002079999999999993
490,490,adam,0.0016235244693234563,0.0016235244693234563,0.0018819999999999974
491,491,adam,0.0016224742867052555,0.0016224742867052555,0.0016840000000000017
492,492,adam,0.0016215353971347213,0.0016215353971347213,0.0014860000000000058
493,493,adam,0.001620714319869876,0.001620714319869876,0.0012879999999999925
494,494,adam,0.001619990449398756,0.001619990449398756,0.0010899999999999966
495,495,adam,0.0016193848568946123,0.0016193848568946123,0.0008920000000000009
496,496,adam,0.001618885318748653,0.001618885318748653,0.000694000000000005
497,497,adam,0.0016185012646019459,0.0016185012646019459,0.0004959999999999916
498,498,adam,0.0016182234976440668,0.0016182234976440668,0.0002979999999999958
499,499,adam,0.0016180583043023944,0.0016180583043023944,0.0001
500,500,adam,0.0016180037055164576,0.0016180037055164576,0.0002979999999999958
501,501,adam,0.0016178388614207506,0.0016178388614207506,0.0004959999999999916
502,502,adam,0.0016175599303096533,0.0016175599303096533,0.000694000000000005
503,503,adam,0.0016171721508726478,0.0016171721508726478,0.0008920000000000009
504,504,adam,0.0016166763380169868,0.0016166763380169868,0.0010899999999999966
505,505,adam,0.0016160677187144756,0.0016160677187144756,0.0012879999999999925
506,506,adam,0.0016153492033481598,0.0016153492033481598,0.0014860000000000058
507,507,adam,0.0016145159024745226,0.0016145159024745226,0.0016840000000000017
508,508,adam,0.001613571890629828,0.001613571890629828,0.0018819999999999974
509,509,adam,0.0016125231049954891,0.0016125231049954891,0.002079999999999993
510,510,adam,0.0016113579040393233,0.0016113579040393233,0.002278000000000006
511,511,adam,0.0016100895591080189,0.0016100895591080189,0.002476000000000002
512,512,adam,0.0016087027033790946,0.0016087027033790946,0.002673999999999998
513,513,adam,0.0016072122380137444,0.0016072122380137444,0.002871999999999994
514,514,adam,0.0016056033782660961,0.0016056033782660961,0.003070000000000007
515,515,adam,0.0016038896283134818,0.0016038896283134818,0.003268000000000003
516,516,adam,0.0016020622570067644,0.0016020622570067644,0.0034659999999999986
517,517,adam,0.001600131974555552,0.001600131974555552,0.0036639999999999945
518,518,adam,0.001598090399056673,0.001598090399056673,0.003862000000000008
519,519,adam,0.001595937879756093,0.001595937879756093,0.004060000000000004
520,520,adam,0.001593680470250547,0.001593680470250547,0.004258
521,521,adam,0.0015913116512820125,0.0015913116512820125,0.0044559999999999956
522,522,adam,0.0015888357302173972,0.0015888357302173972,0.004654000000000009
523,523,adam,0.0015862543368712068,0.0015862543368712068,0.004852000000000005
524,524,adam,0.0015835686353966594,0.0015835686353966594,0.005050000000000001
525,525,adam,0.0015807729214429855,0.0015807729214429855,0.005247999999999997
526,526,adam,0.0015778741799294949,0.0015778741799294949,0.0054459999999999925
527,527,adam,0.0015748724108561873,0.0015748724108561873,0.005644000000000006
528,528,adam,0.0015717630740255117,0.0015717630740255117,0.005842000000000002
529,529,adam,0.0015685512917116284,0.0015685512917116284,0.006039999999999998
530,530,adam,0.0015652371803298593,0.0015652371803298593,0.006237999999999993
531,531,adam,0.0015618216712027788,0.0015618216712027788,0.006436000000000007
532,532,adam,0.0015583058120682836,0.0015583058120682836,0.006634000000000002
533,533,adam,0.001554687973111868,0.001554687973111868,0.006831999999999998
534,534,adam,0.0015509702498093247,0.0015509702498093247,0.007029999999999994
535,535,adam,0.0015471543883904815,0.0015471543883904815,0.007228000000000007
536,536,adam,0.0015432361979037523,0.0015432361979037523,0.007426000000000003
537,537,adam,0.0015392240602523088,0.0015392240602523088,0.007623999999999999
538,538,adam,0.0015351125039160252,0.0015351125039160252,0.007821999999999994
539,539,adam,0.001530905137769878,0.001530905137769878,0.008020000000000006
540,540,adam,0.0015266014961525798,0.0015266014961525798,0.008218000000000003
541,541,adam,0.0015222047222778201,0.0015222047222778201,0.008415999999999998
542,542,adam,0.0015177067834883928,0.0015177067834883928,0.008613999999999995
543,543,adam,0.0015131228137761354,0.0015131228137761354,0.008812000000000007
544,544,adam,0.0015084424521774054,0.0015084424521774054,0.009010000000000004
545,545,adam,0.0015036850236356258,0.0015036850236356258,0.009208
546,546,adam,0.0014989408664405346,0.0014989408664405346,0.009405999999999996
547,547,adam,0.0014949457254260778,0.0014949457254260778,0.009604000000000008
548,548,adam,0.0014985526213422418,0.0014949457254260778,0.009802000000000005
549,549,adam,0.0015755428466945887,0.0014949457254260778,0.01
550,550,adam,0.0021227304823696613,0.0014949457254260778,0.009802000000000005
551,551,adam,0.0033929392229765654,0.0014949457254260778,0.009604000000000008
552,552,adam,0.0023661295417696238,0.0014949457254260778,0.009405999999999996
553,553,adam,0.0018962370231747627,0.0014949457254260778,0.009208
554,554,adam,0.0025014185812324286,0.0014949457254260778,0.009010000000000004
555,555,adam,0.001490534981712699,0.001490534981712699,0.008812000000000007
556,556,adam,0.002372663002461195,0.001490534981712699,0.008613999999999995
557,557,adam,0.001544926781207323,0.001490534981712699,0.008415999999999998
558,558,adam,0.002056730445474386,0.001490534981712699,0.008218000000000003
559,559,adam,0.0015304842963814735,0.001490534981712699,0.008020000000000006
560,560,adam,0.001954277977347374,0.001490534981712699,0.007821999999999994
561,561,adam,0.0014671144308522344,0.0014671144308522344,0.007623999999999999
562,562,adam,0.0018555751303210855,0.0014671144308522344,0.007426000000000003
563,563,adam,0.0014593644300475717,0.0014593644300475717,0.007228000000000007
564,564,adam,0.00173512427136302,0.0014593644300475717,0.007029999999999994
565,565,adam,0.001501217600889504,0.0014593644300475717,0.006831999999999998
566,566,adam,0.0015950222732499242,0.0014593644300475717,0.006634000000000002
567,567,adam,0.0015678303316235542,0.0014593644300475717,0.006436000000000007
568,568,adam,0.00147439690772444,0.0014593644300475717,0.006237999999999993
569,569,adam,0.001595900277607143,0.0014593644300475717,0.006039999999999998
570,570,adam,0.0014403089880943298,0.0014403089880943298,0.005842000000000002
571,571,adam,0.0015356865478679538,0.0014403089880943298,0.005644000000000006
572,572,adam,0.001490358728915453,0.0014403089880943298,0.0054459999999999925
573,573,adam,0.0014472450129687786,0.0014403089880943298,0.005247999999999997
574,574,adam,0.001510710222646594,0.0014403089880943298,0.005050000000000001
575,575,adam,0.0014457699144259095,0.0014403089880943298,0.004852000000000005
576,576,adam,0.0014492834452539682,0.0014403089880943298,0.004654000000000009
577,577,adam,0.0014803644735366106,0.0014403089880943298,0.0044559999999999956
578,578,adam,0.001429286552593112,0.001429286552593112,0.004258
579,579,adam,0.0014410357689484954,0.001429286552593112,0.004060000000000004
580,580,adam,0.0014567560283467174,0.001429286552593112,0.003862000000000008
581,581,adam,0.0014269312378019094,0.0014269312378019094,0.0036639999999999945
582,582,adam,0.0014260337920859456,0.0014260337920859456,0.0034659999999999986
583,583,adam,0.0014406410045921803,0.0014260337920859456,0.003268000000000003
584,584,adam,0.0014285576762631536,0.0014260337920859456,0.003070000000000007
585,585,adam,0.0014159820275381207,0.0014159820275381207,0.002871999999999994
586,586,adam,0.0014237622963264585,0.0014159820275381207,0.002673999999999998
587,587,adam,0.001427395618520677,0.0014159820275381207,0.002476000000000002
588,588,adam,0.0014176113763824105,0.0014159820275381207,0.002278000000000006
589,589,adam,0.001412140903994441,0.001412140903994441,0.002079999999999993
590,590,adam,0.0014157904079183936,0.001412140903994441,0.0018819999999999974
591,591,adam,0.0014180901926010847,0.001412140903994441,0.0016840000000000017
592,592,adam,0.0014149254420772195,0.001412140903994441,0.0014860000000000058
593,593,adam,0.0014108639443293214,0.0014108639443293214,0.0012879999999999925
594,594,adam,0.0014094582293182611,0.0014094582293182611,0.0010899999999999966
595,595,adam,0.0014100518310442567,0.0014094582293182611,0.0008920000000000009
596,596,adam,0.0014107237802818418,0.0014094582293182611,0.000694000000000005
597,597,adam,0.0014106773305684328,0.0014094582293182611,0.0004959999999999916
598,598,adam,0.0014101656852290034,0.0014094582293182611,0.0002979999999999958
599,599,adam,0.0014096656814217567,0.0014094582293182611,0.0001
600,0,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
601,1,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
602,2,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
603,3,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
604,4,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
605,5,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
606,6,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
607,7,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
608,8,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
609,9,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
610,10,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
611,11,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
612,12,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
613,13,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
614,14,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
615,15,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
616,16,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
617,17,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
618,18,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
619,19,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
620,20,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
621,21,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
622,22,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
623,23,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
624,24,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
625,25,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
626,26,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
627,27,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
628,28,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
629,29,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
630,30,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
631,31,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
632,32,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
633,33,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
634,34,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
635,35,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
636,36,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
637,37,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
638,38,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
639,39,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
640,40,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
641,41,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
642,42,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
643,43,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
644,44,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
645,45,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
646,46,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
647,47,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
648,48,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
649,49,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
650,50,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
651,51,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
652,52,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
653,53,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
654,54,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
655,55,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
656,56,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
657,57,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
658,58,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
659,59,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
660,60,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
661,61,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
662,62,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
663,63,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
664,64,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
665,65,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
666,66,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
667,67,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
668,68,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
669,69,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
670,70,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
671,71,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
672,72,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
673,73,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
674,74,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
675,75,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
676,76,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
677,77,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
678,78,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
679,79,lbfgs,0.0014093935023993254,0.0014093935023993254,0.001
