global_epoch,phase_epoch,phase,loss,best_loss,lr
415,415,adam,0.01158030703663826,0.01158030703663826,0.003268000000000003
416,416,adam,0.011576341465115547,0.011576341465115547,0.0034659999999999986
417,417,adam,0.011572131887078285,0.011572131887078285,0.0036639999999999945
418,418,adam,0.011565574444830418,0.011565574444830418,0.003862000000000008
419,419,adam,0.01155812107026577,0.01155812107026577,0.004060000000000004
420,420,adam,0.011556070297956467,0.011556070297956467,0.004258
421,421,adam,0.01154428068548441,0.01154428068548441,0.0044559999999999956
422,422,adam,0.011537617072463036,0.011537617072463036,0.004654000000000009
423,423,adam,0.011531219817698002,0.011531219817698002,0.004852000000000005
424,424,adam,0.011521615087985992,0.011521615087985992,0.005050000000000001
425,425,adam,0.011517099104821682,0.011517099104821682,0.005247999999999997
426,426,adam,0.011508788913488388,0.011508788913488388,0.0054459999999999925
427,427,adam,0.011498399078845978,0.011498399078845978,0.005644000000000006
428,428,adam,0.011488411575555801,0.011488411575555801,0.005842000000000002
429,429,adam,0.011478742584586143,0.011478742584586143,0.006039999999999998
430,430,adam,0.011469445191323757,0.011469445191323757,0.006237999999999993
431,431,adam,0.011459405533969402,0.011459405533969402,0.006436000000000007
432,432,adam,0.011450476013123989,0.011450476013123989,0.006634000000000002
433,433,adam,0.011442862451076508,0.011442862451076508,0.006831999999999998
434,434,adam,0.011430849321186543,0.011430849321186543,0.007029999999999994
435,435,adam,0.01141450647264719,0.01141450647264719,0.007228000000000007
436,436,adam,0.011405234225094318,0.011405234225094318,0.007426000000000003
437,437,adam,0.011398181319236755,0.011398181319236755,0.007623999999999999
438,438,adam,0.011387841776013374,0.011387841776013374,0.007821999999999994
439,439,adam,0.011375287547707558,0.011375287547707558,0.008020000000000006
440,440,adam,0.011358363553881645,0.011358363553881645,0.008218000000000003
441,441,adam,0.011344249360263348,0.011344249360263348,0.008415999999999998
442,442,adam,0.011332160793244839,0.011332160793244839,0.008613999999999995
443,443,adam,0.011319122277200222,0.011319122277200222,0.008812000000000007
444,444,adam,0.011310800909996033,0.011310800909996033,0.009010000000000004
445,445,adam,0.011311712674796581,0.011310800909996033,0.009208
446,446,adam,0.011357353068888187,0.011310800909996033,0.009405999999999996
447,447,adam,0.01163038332015276,0.011310800909996033,0.009604000000000008
448,448,adam,0.01295346487313509,0.011310800909996033,0.009802000000000005
449,449,adam,0.01653493009507656,0.011310800909996033,0.01
450,450,adam,0.011251897551119328,0.011251897551119328,0.009802000000000005
451,451,adam,0.01777268759906292,0.011251897551119328,0.009604000000000008
452,452,adam,0.011200386099517345,0.011200386099517345,0.009405999999999996
453,453,adam,0.015030816197395325,0.011200386099517345,0.009208
454,454,adam,0.01264334935694933,0.011200386099517345,0.009010000000000004
455,455,adam,0.01154768094420433,0.011200386099517345,0.008812000000000007
456,456,adam,0.011156400665640831,0.011156400665640831,0.008613999999999995
457,457,adam,0.011221593245863914,0.011156400665640831,0.008415999999999998
458,458,adam,0.011536653153598309,0.011156400665640831,0.008218000000000003
459,459,adam,0.011785832233726978,0.011156400665640831,0.008020000000000006
460,460,adam,0.011625600047409534,0.011156400665640831,0.007821999999999994
461,461,adam,0.011205272749066353,0.011156400665640831,0.007623999999999999
462,462,adam,0.011099591851234436,0.011099591851234436,0.007426000000000003
463,463,adam,0.011323276907205582,0.011099591851234436,0.007228000000000007
464,464,adam,0.01127836387604475,0.011099591851234436,0.007029999999999994
465,465,adam,0.011052041314542294,0.011052041314542294,0.006831999999999998
466,466,adam,0.011155692860484123,0.011052041314542294,0.006634000000000002
467,467,adam,0.011185175739228725,0.011052041314542294,0.006436000000000007
468,468,adam,0.01102494914084673,0.01102494914084673,0.006237999999999993
469,469,adam,0.011095453053712845,0.01102494914084673,0.006039999999999998
470,470,adam,0.011071011424064636,0.01102494914084673,0.005842000000000002
471,471,adam,0.01100445631891489,0.01100445631891489,0.005644000000000006
472,472,adam,0.01108558475971222,0.01100445631891489,0.0054459999999999925
473,473,adam,0.010986028239130974,0.010986028239130974,0.005247999999999997
474,474,adam,0.011026829481124878,0.010986028239130974,0.005050000000000001
475,475,adam,0.010990967974066734,0.010986028239130974,0.004852000000000005
476,476,adam,0.010981802828609943,0.010981802828609943,0.004654000000000009
477,477,adam,0.010974652133882046,0.010974652133882046,0.0044559999999999956
478,478,adam,0.010958815924823284,0.010958815924823284,0.004258
479,479,adam,0.010955657809972763,0.010955657809972763,0.004060000000000004
480,480,adam,0.010944629088044167,0.010944629088044167,0.003862000000000008
481,481,adam,0.010936844162642956,0.010936844162642956,0.0036639999999999945
482,482,adam,0.010934305377304554,0.010934305377304554,0.0034659999999999986
483,483,adam,0.010919390246272087,0.010919390246272087,0.003268000000000003
484,484,adam,0.010925893671810627,0.010919390246272087,0.003070000000000007
485,485,adam,0.01090947538614273,0.01090947538614273,0.002871999999999994
486,486,adam,0.010913395322859287,0.01090947538614273,0.002673999999999998
487,487,adam,0.010904751718044281,0.010904751718044281,0.002476000000000002
488,488,adam,0.010897121392190456,0.010897121392190456,0.002278000000000006
489,489,adam,0.010898919776082039,0.010897121392190456,0.002079999999999993
490,490,adam,0.010892553254961967,0.010892553254961967,0.0018819999999999974
491,491,adam,0.010890028439462185,0.010890028439462185,0.0016840000000000017
492,492,adam,0.010888941586017609,0.010888941586017609,0.0014860000000000058
493,493,adam,0.01088752131909132,0.01088752131909132,0.0012879999999999925
494,494,adam,0.010884550400078297,0.010884550400078297,0.0010899999999999966
495,495,adam,0.010883047245442867,0.010883047245442867,0.0008920000000000009
496,496,adam,0.010882241651415825,0.010882241651415825,0.000694000000000005
497,497,adam,0.010882335714995861,0.010882241651415825,0.0004959999999999916
498,498,adam,0.01087922789156437,0.01087922789156437,0.0002979999999999958
499,499,adam,0.010877851396799088,0.010877851396799088,0.0001
500,500,adam,0.010877195745706558,0.010877195745706558,0.0002979999999999958
501,501,adam,0.010877815075218678,0.010877195745706558,0.0004959999999999916
502,502,adam,0.010877009481191635,0.010877009481191635,0.000694000000000005
503,503,adam,0.010875430889427662,0.010875430889427662,0.0008920000000000009
504,504,adam,0.010875149630010128,0.010875149630010128,0.0010899999999999966
505,505,adam,0.010873463936150074,0.010873463936150074,0.0012879999999999925
506,506,adam,0.010870522819459438,0.010870522819459438,0.0014860000000000058
507,507,adam,0.010869602672755718,0.010869602672755718,0.0016840000000000017
508,508,adam,0.010866387747228146,0.010866387747228146,0.0018819999999999974
509,509,adam,0.010862676426768303,0.010862676426768303,0.002079999999999993
510,510,adam,0.010860047303140163,0.010860047303140163,0.002278000000000006
511,511,adam,0.01085714902728796,0.01085714902728796,0.002476000000000002
512,512,adam,0.01085395086556673,0.01085395086556673,0.002673999999999998
513,513,adam,0.010851794853806496,0.010851794853806496,0.002871999999999994
514,514,adam,0.010844449512660503,0.010844449512660503,0.003070000000000007
515,515,adam,0.01084365975111723,0.01084365975111723,0.003268000000000003
516,516,adam,0.010837051086127758,0.010837051086127758,0.0034659999999999986
517,517,adam,0.010831897146999836,0.010831897146999836,0.0036639999999999945
518,518,adam,0.01082769874483347,0.01082769874483347,0.003862000000000008
519,519,adam,0.010821730829775333,0.010821730829775333,0.004060000000000004
520,520,adam,0.010816548019647598,0.010816548019647598,0.004258
521,521,adam,0.010810569860041142,0.010810569860041142,0.0044559999999999956
522,522,adam,0.01080305129289627,0.01080305129289627,0.004654000000000009
523,523,adam,0.010796326212584972,0.010796326212584972,0.004852000000000005
524,524,adam,0.010789181105792522,0.010789181105792522,0.005050000000000001
525,525,adam,0.010785183869302273,0.010785183869302273,0.005247999999999997
526,526,adam,0.010775224305689335,0.010775224305689335,0.0054459999999999925
527,527,adam,0.010773921385407448,0.010773921385407448,0.005644000000000006
528,528,adam,0.010763708502054214,0.010763708502054214,0.005842000000000002
529,529,adam,0.010752172209322453,0.010752172209322453,0.006039999999999998
530,530,adam,0.010747598484158516,0.010747598484158516,0.006237999999999993
531,531,adam,0.010740352794528008,0.010740352794528008,0.006436000000000007
532,532,adam,0.010724615305662155,0.010724615305662155,0.006634000000000002
533,533,adam,0.010722045786678791,0.010722045786678791,0.006831999999999998
534,534,adam,0.010716479271650314,0.010716479271650314,0.007029999999999994
535,535,adam,0.010704166255891323,0.010704166255891323,0.007228000000000007
536,536,adam,0.01068983506411314,0.01068983506411314,0.007426000000000003
537,537,adam,0.01067855954170227,0.01067855954170227,0.007623999999999999
538,538,adam,0.010666199028491974,0.010666199028491974,0.007821999999999994
539,539,adam,0.010657159611582756,0.010657159611582756,0.008020000000000006
540,540,adam,0.010648813098669052,0.010648813098669052,0.008218000000000003
541,541,adam,0.01063794456422329,0.01063794456422329,0.008415999999999998
542,542,adam,0.010634484700858593,0.010634484700858593,0.008613999999999995
543,543,adam,0.01064427848905325,0.010634484700858593,0.008812000000000007
544,544,adam,0.010715276934206486,0.010634484700858593,0.009010000000000004
545,545,adam,0.011037725023925304,0.010634484700858593,0.009208
546,546,adam,0.012624016962945461,0.010634484700858593,0.009405999999999996
547,547,adam,0.01418540719896555,0.010634484700858593,0.009604000000000008
548,548,adam,0.010689188726246357,0.010634484700858593,0.009802000000000005
549,549,adam,0.011105063371360302,0.010634484700858593,0.01
550,550,adam,0.01694505475461483,0.010634484700858593,0.009802000000000005
551,551,adam,0.010527512058615685,0.010527512058615685,0.009604000000000008
552,552,adam,0.016218047589063644,0.010527512058615685,0.009405999999999996
553,553,adam,0.010769051499664783,0.010527512058615685,0.009208
554,554,adam,0.011237767525017262,0.010527512058615685,0.009010000000000004
555,555,adam,0.016466286033391953,0.010527512058615685,0.008812000000000007
556,556,adam,0.010980279184877872,0.010527512058615685,0.008613999999999995
557,557,adam,0.02343478985130787,0.010527512058615685,0.008415999999999998
558,558,adam,0.019366435706615448,0.010527512058615685,0.008218000000000003
559,559,adam,0.013497915118932724,0.010527512058615685,0.008020000000000006
560,560,adam,0.013709889724850655,0.010527512058615685,0.007821999999999994
561,561,adam,0.01471804641187191,0.010527512058615685,0.007623999999999999
562,562,adam,0.013096315786242485,0.010527512058615685,0.007426000000000003
563,563,adam,0.01604647934436798,0.010527512058615685,0.007228000000000007
564,564,adam,0.01595175266265869,0.010527512058615685,0.007029999999999994
565,565,adam,0.011562910862267017,0.010527512058615685,0.006831999999999998
566,566,adam,0.01142328791320324,0.010527512058615685,0.006634000000000002
567,567,adam,0.01352653931826353,0.010527512058615685,0.006436000000000007
568,568,adam,0.011741924099624157,0.010527512058615685,0.006237999999999993
569,569,adam,0.01563967578113079,0.010527512058615685,0.006039999999999998
570,570,adam,0.01649211160838604,0.010527512058615685,0.005842000000000002
571,571,adam,0.010428549721837044,0.010428549721837044,0.005644000000000006
572,572,adam,0.014915856532752514,0.010428549721837044,0.0054459999999999925
573,573,adam,0.012449648231267929,0.010428549721837044,0.005247999999999997
574,574,adam,0.012736516073346138,0.010428549721837044,0.005050000000000001
575,575,adam,0.013657336123287678,0.010428549721837044,0.004852000000000005
576,576,adam,0.010425805114209652,0.010425805114209652,0.004654000000000009
577,577,adam,0.012925405986607075,0.010425805114209652,0.0044559999999999956
578,578,adam,0.011206076480448246,0.010425805114209652,0.004258
579,579,adam,0.011733481660485268,0.010425805114209652,0.004060000000000004
580,580,adam,0.011644801124930382,0.010425805114209652,0.003862000000000008
581,581,adam,0.01066511869430542,0.010425805114209652,0.0036639999999999945
582,582,adam,0.011869889684021473,0.010425805114209652,0.0034659999999999986
583,583,adam,0.0104982303455472,0.010425805114209652,0.003268000000000003
584,584,adam,0.011074434965848923,0.010425805114209652,0.003070000000000007
585,585,adam,0.01112564280629158,0.010425805114209652,0.002871999999999994
586,586,adam,0.010395647957921028,0.010395647957921028,0.002673999999999998
587,587,adam,0.010945270769298077,0.010395647957921028,0.002476000000000002
588,588,adam,0.010802445001900196,0.010395647957921028,0.002278000000000006
589,589,adam,0.010391213931143284,0.010391213931143284,0.002079999999999993
590,590,adam,0.010622166097164154,0.010391213931143284,0.0018819999999999974
591,591,adam,0.010734714567661285,0.010391213931143284,0.0016840000000000017
592,592,adam,0.01048341765999794,0.010391213931143284,0.0014860000000000058
593,593,adam,0.010391425341367722,0.010391213931143284,0.0012879999999999925
594,594,adam,0.010503667406737804,0.010391213931143284,0.0010899999999999966
595,595,adam,0.010551614686846733,0.010391213931143284,0.0008920000000000009
596,596,adam,0.010488196276128292,0.010391213931143284,0.000694000000000005
597,597,adam,0.010412447154521942,0.010391213931143284,0.0004959999999999916
598,598,adam,0.010382745414972305,0.010382745414972305,0.0002979999999999958
599,599,adam,0.01037914864718914,0.01037914864718914,0.0001
