global_epoch,phase_epoch,phase,loss,best_loss,lr
425,425,adam,0.043081704527139664,0.043081704527139664,0.005247999999999997
426,426,adam,0.043027833104133606,0.043027833104133606,0.0054459999999999925
427,427,adam,0.04299001768231392,0.04299001768231392,0.005644000000000006
428,428,adam,0.04288717359304428,0.04288717359304428,0.005842000000000002
429,429,adam,0.04283164441585541,0.04283164441585541,0.006039999999999998
430,430,adam,0.042701784521341324,0.042701784521341324,0.006237999999999993
431,431,adam,0.04268229007720947,0.04268229007720947,0.006436000000000007
432,432,adam,0.042571015655994415,0.042571015655994415,0.006634000000000002
433,433,adam,0.042511165142059326,0.042511165142059326,0.006831999999999998
434,434,adam,0.042425498366355896,0.042425498366355896,0.007029999999999994
435,435,adam,0.04232766851782799,0.04232766851782799,0.007228000000000007
436,436,adam,0.04222838208079338,0.04222838208079338,0.007426000000000003
437,437,adam,0.042159151285886765,0.042159151285886765,0.007623999999999999
438,438,adam,0.04201565310359001,0.04201565310359001,0.007821999999999994
439,439,adam,0.041956737637519836,0.041956737637519836,0.008020000000000006
440,440,adam,0.041873350739479065,0.041873350739479065,0.008218000000000003
441,441,adam,0.041780658066272736,0.041780658066272736,0.008415999999999998
442,442,adam,0.04169057682156563,0.04169057682156563,0.008613999999999995
443,443,adam,0.04159769043326378,0.04159769043326378,0.008812000000000007
444,444,adam,0.04146331921219826,0.04146331921219826,0.009010000000000004
445,445,adam,0.04142746329307556,0.04142746329307556,0.009208
446,446,adam,0.041298333555459976,0.041298333555459976,0.009405999999999996
447,447,adam,0.041212618350982666,0.041212618350982666,0.009604000000000008
448,448,adam,0.041125088930130005,0.041125088930130005,0.009802000000000005
449,449,adam,0.04098905250430107,0.04098905250430107,0.01
450,450,adam,0.04091772064566612,0.04091772064566612,0.009802000000000005
451,451,adam,0.040846310555934906,0.040846310555934906,0.009604000000000008
452,452,adam,0.04075321927666664,0.04075321927666664,0.009405999999999996
453,453,adam,0.04066445305943489,0.04066445305943489,0.009208
454,454,adam,0.04057500511407852,0.04057500511407852,0.009010000000000004
455,455,adam,0.04051356762647629,0.04051356762647629,0.008812000000000007
456,456,adam,0.04041864350438118,0.04041864350438118,0.008613999999999995
457,457,adam,0.04038224741816521,0.04038224741816521,0.008415999999999998
458,458,adam,0.04033292829990387,0.04033292829990387,0.008218000000000003
459,459,adam,0.04022521898150444,0.04022521898150444,0.008020000000000006
460,460,adam,0.040176961570978165,0.040176961570978165,0.007821999999999994
461,461,adam,0.0401136614382267,0.0401136614382267,0.007623999999999999
462,462,adam,0.040024757385253906,0.040024757385253906,0.007426000000000003
463,463,adam,0.039956171065568924,0.039956171065568924,0.007228000000000007
464,464,adam,0.039935726672410965,0.039935726672410965,0.007029999999999994
465,465,adam,0.039914969354867935,0.039914969354867935,0.006831999999999998
466,466,adam,0.03984523192048073,0.03984523192048073,0.006634000000000002
467,467,adam,0.03976333513855934,0.03976333513855934,0.006436000000000007
468,468,adam,0.039759278297424316,0.039759278297424316,0.006237999999999993
469,469,adam,0.03970439359545708,0.03970439359545708,0.006039999999999998
470,470,adam,0.03969263657927513,0.03969263657927513,0.005842000000000002
471,471,adam,0.03966977074742317,0.03966977074742317,0.005644000000000006
472,472,adam,0.03960278630256653,0.03960278630256653,0.0054459999999999925
473,473,adam,0.03958994522690773,0.03958994522690773,0.005247999999999997
474,474,adam,0.03951727971434593,0.03951727971434593,0.005050000000000001
475,475,adam,0.03947655111551285,0.03947655111551285,0.004852000000000005
476,476,adam,0.03949529677629471,0.03947655111551285,0.004654000000000009
477,477,adam,0.03945517912507057,0.03945517912507057,0.0044559999999999956
478,478,adam,0.039419740438461304,0.039419740438461304,0.004258
479,479,adam,0.039389677345752716,0.039389677345752716,0.004060000000000004
480,480,adam,0.03937657177448273,0.03937657177448273,0.003862000000000008
481,481,adam,0.039376016706228256,0.039376016706228256,0.0036639999999999945
482,482,adam,0.03933818265795708,0.03933818265795708,0.0034659999999999986
483,483,adam,0.03929369896650314,0.03929369896650314,0.003268000000000003
484,484,adam,0.03932695463299751,0.03929369896650314,0.003070000000000007
485,485,adam,0.03928876668214798,0.03928876668214798,0.002871999999999994
486,486,adam,0.03927669674158096,0.03927669674158096,0.002673999999999998
487,487,adam,0.039244212210178375,0.039244212210178375,0.002476000000000002
488,488,adam,0.039235204458236694,0.039235204458236694,0.002278000000000006
489,489,adam,0.03923681005835533,0.039235204458236694,0.002079999999999993
490,490,adam,0.03920774906873703,0.03920774906873703,0.0018819999999999974
491,491,adam,0.039213962852954865,0.03920774906873703,0.0016840000000000017
492,492,adam,0.03920983523130417,0.03920774906873703,0.0014860000000000058
493,493,adam,0.03919842839241028,0.03919842839241028,0.0012879999999999925
494,494,adam,0.03919215872883797,0.03919215872883797,0.0010899999999999966
495,495,adam,0.03918019309639931,0.03918019309639931,0.0008920000000000009
496,496,adam,0.0391857847571373,0.03918019309639931,0.000694000000000005
497,497,adam,0.03919835388660431,0.03918019309639931,0.0004959999999999916
498,498,adam,0.039164427667856216,0.039164427667856216,0.0002979999999999958
499,499,adam,0.03914635628461838,0.03914635628461838,0.0001
500,500,adam,0.03913663327693939,0.03913663327693939,0.0002979999999999958
501,501,adam,0.039200544357299805,0.03913663327693939,0.0004959999999999916
502,502,adam,0.039170946925878525,0.03913663327693939,0.000694000000000005
503,503,adam,0.03917362168431282,0.03913663327693939,0.0008920000000000009
504,504,adam,0.039177168160676956,0.03913663327693939,0.0010899999999999966
505,505,adam,0.03916287049651146,0.03913663327693939,0.0012879999999999925
506,506,adam,0.03917834535241127,0.03913663327693939,0.0014860000000000058
507,507,adam,0.03911764919757843,0.03911764919757843,0.0016840000000000017
508,508,adam,0.039095282554626465,0.039095282554626465,0.0018819999999999974
509,509,adam,0.03911859914660454,0.039095282554626465,0.002079999999999993
510,510,adam,0.03911677747964859,0.039095282554626465,0.002278000000000006
511,511,adam,0.039109718054533005,0.039095282554626465,0.002476000000000002
512,512,adam,0.039086729288101196,0.039086729288101196,0.002673999999999998
513,513,adam,0.039089709520339966,0.039086729288101196,0.002871999999999994
514,514,adam,0.03904668241739273,0.03904668241739273,0.003070000000000007
515,515,adam,0.03906743973493576,0.03904668241739273,0.003268000000000003
516,516,adam,0.03903155401349068,0.03903155401349068,0.0034659999999999986
517,517,adam,0.038993462920188904,0.038993462920188904,0.0036639999999999945
518,518,adam,0.039007361978292465,0.038993462920188904,0.003862000000000008
519,519,adam,0.03898664563894272,0.03898664563894272,0.004060000000000004
520,520,adam,0.0389423705637455,0.0389423705637455,0.004258
521,521,adam,0.0388980470597744,0.0388980470597744,0.0044559999999999956
522,522,adam,0.038919925689697266,0.0388980470597744,0.004654000000000009
523,523,adam,0.03887126222252846,0.03887126222252846,0.004852000000000005
524,524,adam,0.03884275630116463,0.03884275630116463,0.005050000000000001
525,525,adam,0.038821615278720856,0.038821615278720856,0.005247999999999997
526,526,adam,0.03883330523967743,0.038821615278720856,0.0054459999999999925
527,527,adam,0.038779862225055695,0.038779862225055695,0.005644000000000006
528,528,adam,0.038740936666727066,0.038740936666727066,0.005842000000000002
529,529,adam,0.03870227932929993,0.03870227932929993,0.006039999999999998
530,530,adam,0.038701627403497696,0.038701627403497696,0.006237999999999993
531,531,adam,0.03869057074189186,0.03869057074189186,0.006436000000000007
532,532,adam,0.03864945098757744,0.03864945098757744,0.006634000000000002
533,533,adam,0.03861541673541069,0.03861541673541069,0.006831999999999998
534,534,adam,0.03858897462487221,0.03858897462487221,0.007029999999999994
535,535,adam,0.03851562738418579,0.03851562738418579,0.007228000000000007
536,536,adam,0.03849805146455765,0.03849805146455765,0.007426000000000003
537,537,adam,0.03851696103811264,0.03849805146455765,0.007623999999999999
538,538,adam,0.03846503421664238,0.03846503421664238,0.007821999999999994
539,539,adam,0.038459163159132004,0.038459163159132004,0.008020000000000006
540,540,adam,0.03841134533286095,0.03841134533286095,0.008218000000000003
541,541,adam,0.038358040153980255,0.038358040153980255,0.008415999999999998
542,542,adam,0.038321465253829956,0.038321465253829956,0.008613999999999995
543,543,adam,0.03830694407224655,0.03830694407224655,0.008812000000000007
544,544,adam,0.03826043754816055,0.03826043754816055,0.009010000000000004
545,545,adam,0.03822623938322067,0.03822623938322067,0.009208
546,546,adam,0.03820955753326416,0.03820955753326416,0.009405999999999996
547,547,adam,0.038153886795043945,0.038153886795043945,0.009604000000000008
548,548,adam,0.038122259080410004,0.038122259080410004,0.009802000000000005
549,549,adam,0.03812010586261749,0.03812010586261749,0.01
550,550,adam,0.038048356771469116,0.038048356771469116,0.009802000000000005
551,551,adam,0.03799916431307793,0.03799916431307793,0.009604000000000008
552,552,adam,0.037954144179821014,0.037954144179821014,0.009405999999999996
553,553,adam,0.03794790059328079,0.03794790059328079,0.009208
554,554,adam,0.03791353479027748,0.03791353479027748,0.009010000000000004
555,555,adam,0.037850406020879745,0.037850406020879745,0.008812000000000007
556,556,adam,0.03784935176372528,0.03784935176372528,0.008613999999999995
557,557,adam,0.03778775781393051,0.03778775781393051,0.008415999999999998
558,558,adam,0.037814199924468994,0.03778775781393051,0.008218000000000003
559,559,adam,0.03774696961045265,0.03774696961045265,0.008020000000000006
560,560,adam,0.03772453963756561,0.03772453963756561,0.007821999999999994
561,561,adam,0.03770940750837326,0.03770940750837326,0.007623999999999999
562,562,adam,0.03766261413693428,0.03766261413693428,0.007426000000000003
563,563,adam,0.03767681494355202,0.03766261413693428,0.007228000000000007
564,564,adam,0.03765343129634857,0.03765343129634857,0.007029999999999994
565,565,adam,0.03761938959360123,0.03761938959360123,0.006831999999999998
566,566,adam,0.03758905827999115,0.03758905827999115,0.006634000000000002
567,567,adam,0.0375470332801342,0.0375470332801342,0.006436000000000007
568,568,adam,0.037606772035360336,0.0375470332801342,0.006237999999999993
569,569,adam,0.03753824159502983,0.03753824159502983,0.006039999999999998
570,570,adam,0.03753110021352768,0.03753110021352768,0.005842000000000002
571,571,adam,0.03758090361952782,0.03753110021352768,0.005644000000000006
572,572,adam,0.03748425841331482,0.03748425841331482,0.0054459999999999925
573,573,adam,0.037516217678785324,0.03748425841331482,0.005247999999999997
574,574,adam,0.03746592625975609,0.03746592625975609,0.005050000000000001
575,575,adam,0.0374700091779232,0.03746592625975609,0.004852000000000005
576,576,adam,0.03745373710989952,0.03745373710989952,0.004654000000000009
577,577,adam,0.03744378685951233,0.03744378685951233,0.0044559999999999956
578,578,adam,0.03741976618766785,0.03741976618766785,0.004258
579,579,adam,0.0374356247484684,0.03741976618766785,0.004060000000000004
580,580,adam,0.037362080067396164,0.037362080067396164,0.003862000000000008
581,581,adam,0.03736509010195732,0.037362080067396164,0.0036639999999999945
582,582,adam,0.03736818581819534,0.037362080067396164,0.0034659999999999986
583,583,adam,0.03731950744986534,0.03731950744986534,0.003268000000000003
584,584,adam,0.03733617067337036,0.03731950744986534,0.003070000000000007
585,585,adam,0.037347208708524704,0.03731950744986534,0.002871999999999994
586,586,adam,0.03735020384192467,0.03731950744986534,0.002673999999999998
587,587,adam,0.03730000555515289,0.03730000555515289,0.002476000000000002
588,588,adam,0.0373198427259922,0.03730000555515289,0.002278000000000006
589,589,adam,0.037314511835575104,0.03730000555515289,0.002079999999999993
590,590,adam,0.03733540326356888,0.03730000555515289,0.0018819999999999974
591,591,adam,0.03730515390634537,0.03730000555515289,0.0016840000000000017
592,592,adam,0.037333715707063675,0.03730000555515289,0.0014860000000000058
593,593,adam,0.03730079531669617,0.03730000555515289,0.0012879999999999925
594,594,adam,0.03730715438723564,0.03730000555515289,0.0010899999999999966
595,595,adam,0.03729553520679474,0.03729553520679474,0.0008920000000000009
596,596,adam,0.03728308156132698,0.03728308156132698,0.000694000000000005
597,597,adam,0.03729841858148575,0.03728308156132698,0.0004959999999999916
598,598,adam,0.03727075085043907,0.03727075085043907,0.0002979999999999958
599,599,adam,0.03731943666934967,0.03727075085043907,0.0001
