global_epoch,phase_epoch,phase,loss,best_loss,lr
415,415,adam,0.050079211592674255,0.05003856122493744,0.003268000000000003
416,416,adam,0.05098429694771767,0.05003856122493744,0.0034659999999999986
417,417,adam,0.04996854439377785,0.04996854439377785,0.0036639999999999945
418,418,adam,0.05252792686223984,0.04996854439377785,0.003862000000000008
419,419,adam,0.051087286323308945,0.04996854439377785,0.004060000000000004
420,420,adam,0.05292261391878128,0.04996854439377785,0.004258
421,421,adam,0.053645528852939606,0.04996854439377785,0.0044559999999999956
422,422,adam,0.04996166378259659,0.04996166378259659,0.004654000000000009
423,423,adam,0.0497715100646019,0.0497715100646019,0.004852000000000005
424,424,adam,0.049801502376794815,0.0497715100646019,0.005050000000000001
425,425,adam,0.05183993652462959,0.0497715100646019,0.005247999999999997
426,426,adam,0.049680110067129135,0.049680110067129135,0.0054459999999999925
427,427,adam,0.05134110152721405,0.049680110067129135,0.005644000000000006
428,428,adam,0.05006799101829529,0.049680110067129135,0.005842000000000002
429,429,adam,0.05020932853221893,0.049680110067129135,0.006039999999999998
430,430,adam,0.051165975630283356,0.049680110067129135,0.006237999999999993
431,431,adam,0.049663517624139786,0.049663517624139786,0.006436000000000007
432,432,adam,0.052761681377887726,0.049663517624139786,0.006634000000000002
433,433,adam,0.049461480230093,0.049461480230093,0.006831999999999998
434,434,adam,0.05241214111447334,0.049461480230093,0.007029999999999994
435,435,adam,0.04989602416753769,0.049461480230093,0.007228000000000007
436,436,adam,0.05088214576244354,0.049461480230093,0.007426000000000003
437,437,adam,0.05101030319929123,0.049461480230093,0.007623999999999999
438,438,adam,0.0499112606048584,0.049461480230093,0.007821999999999994
439,439,adam,0.05253240093588829,0.049461480230093,0.008020000000000006
440,440,adam,0.049439769238233566,0.049439769238233566,0.008218000000000003
441,441,adam,0.05422370135784149,0.049439769238233566,0.008415999999999998
442,442,adam,0.04922781512141228,0.04922781512141228,0.008613999999999995
443,443,adam,0.05018836632370949,0.04922781512141228,0.008812000000000007
444,444,adam,0.05910032242536545,0.04922781512141228,0.009010000000000004
445,445,adam,0.05276275426149368,0.04922781512141228,0.009208
446,446,adam,0.06921396404504776,0.04922781512141228,0.009405999999999996
447,447,adam,0.07443457096815109,0.04922781512141228,0.009604000000000008
448,448,adam,0.04907552897930145,0.04907552897930145,0.009802000000000005
449,449,adam,0.07690837234258652,0.04907552897930145,0.01
450,450,adam,0.069505475461483,0.04907552897930145,0.009802000000000005
451,451,adam,0.05167446658015251,0.04907552897930145,0.009604000000000008
452,452,adam,0.0517071858048439,0.04907552897930145,0.009405999999999996
453,453,adam,0.06196928769350052,0.04907552897930145,0.009208
454,454,adam,0.05830524489283562,0.04907552897930145,0.009010000000000004
455,455,adam,0.05509496107697487,0.04907552897930145,0.008812000000000007
456,456,adam,0.05459173396229744,0.04907552897930145,0.008613999999999995
457,457,adam,0.05511835962533951,0.04907552897930145,0.008415999999999998
458,458,adam,0.05326952040195465,0.04907552897930145,0.008218000000000003
459,459,adam,0.057035449892282486,0.04907552897930145,0.008020000000000006
460,460,adam,0.05635527893900871,0.04907552897930145,0.007821999999999994
461,461,adam,0.05192221701145172,0.04907552897930145,0.007623999999999999
462,462,adam,0.0509573370218277,0.04907552897930145,0.007426000000000003
463,463,adam,0.057974763214588165,0.04907552897930145,0.007228000000000007
464,464,adam,0.05678948014974594,0.04907552897930145,0.007029999999999994
465,465,adam,0.05030883103609085,0.04907552897930145,0.006831999999999998
466,466,adam,0.049710094928741455,0.04907552897930145,0.006634000000000002
467,467,adam,0.05758022144436836,0.04907552897930145,0.006436000000000007
468,468,adam,0.05673683434724808,0.04907552897930145,0.006237999999999993
469,469,adam,0.04942432418465614,0.04907552897930145,0.006039999999999998
470,470,adam,0.04910963401198387,0.04907552897930145,0.005842000000000002
471,471,adam,0.0570402666926384,0.04907552897930145,0.005644000000000006
472,472,adam,0.0560874342918396,0.04907552897930145,0.0054459999999999925
473,473,adam,0.048970192670822144,0.048970192670822144,0.005247999999999997
474,474,adam,0.048806704580783844,0.048806704580783844,0.005050000000000001
475,475,adam,0.05239906534552574,0.048806704580783844,0.004852000000000005
476,476,adam,0.04986296221613884,0.048806704580783844,0.004654000000000009
477,477,adam,0.053716741502285004,0.048806704580783844,0.0044559999999999956
478,478,adam,0.055527541786432266,0.048806704580783844,0.004258
479,479,adam,0.049007926136255264,0.048806704580783844,0.004060000000000004
480,480,adam,0.06029706448316574,0.048806704580783844,0.003862000000000008
481,481,adam,0.07093923538923264,0.048806704580783844,0.0036639999999999945
482,482,adam,0.06292898207902908,0.048806704580783844,0.0034659999999999986
483,483,adam,0.04978092014789581,0.048806704580783844,0.003268000000000003
484,484,adam,0.05778684467077255,0.048806704580783844,0.003070000000000007
485,485,adam,0.0717129334807396,0.048806704580783844,0.002871999999999994
486,486,adam,0.07073318958282471,0.048806704580783844,0.002673999999999998
487,487,adam,0.05871598795056343,0.048806704580783844,0.002476000000000002
488,488,adam,0.04895986244082451,0.048806704580783844,0.002278000000000006
489,489,adam,0.05724136158823967,0.048806704580783844,0.002079999999999993
490,490,adam,0.06979326158761978,0.048806704580783844,0.0018819999999999974
491,491,adam,0.07329582422971725,0.048806704580783844,0.0016840000000000017
492,492,adam,0.06718331575393677,0.048806704580783844,0.0014860000000000058
493,493,adam,0.057492196559906006,0.048806704580783844,0.0012879999999999925
494,494,adam,0.05014500021934509,0.048806704580783844,0.0010899999999999966
495,495,adam,0.049137767404317856,0.048806704580783844,0.0008920000000000009
496,496,adam,0.05130087956786156,0.048806704580783844,0.000694000000000005
497,497,adam,0.05232314020395279,0.048806704580783844,0.0004959999999999916
498,498,adam,0.05186844989657402,0.048806704580783844,0.0002979999999999958
499,499,adam,0.05109727382659912,0.048806704580783844,0.0001
500,500,adam,0.050845663994550705,0.048806704580783844,0.0002979999999999958
501,501,adam,0.04959410801529884,0.048806704580783844,0.0004959999999999916
502,502,adam,0.048665083944797516,0.048665083944797516,0.000694000000000005
503,503,adam,0.050283946096897125,0.048665083944797516,0.0008920000000000009
504,504,adam,0.05356188118457794,0.048665083944797516,0.0010899999999999966
505,505,adam,0.055724285542964935,0.048665083944797516,0.0012879999999999925
506,506,adam,0.05460526794195175,0.048665083944797516,0.0014860000000000058
507,507,adam,0.05056171491742134,0.048665083944797516,0.0016840000000000017
508,508,adam,0.048999108374118805,0.048665083944797516,0.0018819999999999974
509,509,adam,0.05107436329126358,0.048665083944797516,0.002079999999999993
510,510,adam,0.050600457936525345,0.048665083944797516,0.002278000000000006
511,511,adam,0.04865441843867302,0.04865441843867302,0.002476000000000002
512,512,adam,0.0503358468413353,0.04865441843867302,0.002673999999999998
513,513,adam,0.049854908138513565,0.04865441843867302,0.002871999999999994
514,514,adam,0.04909462481737137,0.04865441843867302,0.003070000000000007
515,515,adam,0.049116138368844986,0.04865441843867302,0.003268000000000003
516,516,adam,0.049762677401304245,0.04865441843867302,0.0034659999999999986
517,517,adam,0.04934898391366005,0.04865441843867302,0.0036639999999999945
518,518,adam,0.05040624737739563,0.04865441843867302,0.003862000000000008
519,519,adam,0.050368379801511765,0.04865441843867302,0.004060000000000004
520,520,adam,0.04940309375524521,0.04865441843867302,0.004258
521,521,adam,0.049083638936281204,0.04865441843867302,0.0044559999999999956
522,522,adam,0.05232417210936546,0.04865441843867302,0.004654000000000009
523,523,adam,0.05205848440527916,0.04865441843867302,0.004852000000000005
524,524,adam,0.049270328134298325,0.04865441843867302,0.005050000000000001
525,525,adam,0.048950161784887314,0.04865441843867302,0.005247999999999997
526,526,adam,0.054464489221572876,0.04865441843867302,0.0054459999999999925
527,527,adam,0.05399003624916077,0.04865441843867302,0.005644000000000006
528,528,adam,0.049195487052202225,0.04865441843867302,0.005842000000000002
529,529,adam,0.04890253394842148,0.04865441843867302,0.006039999999999998
530,530,adam,0.056737612932920456,0.04865441843867302,0.006237999999999993
531,531,adam,0.055813271552324295,0.04865441843867302,0.006436000000000007
532,532,adam,0.0493110828101635,0.04865441843867302,0.006634000000000002
533,533,adam,0.048956938087940216,0.04865441843867302,0.006831999999999998
534,534,adam,0.058868855237960815,0.04865441843867302,0.007029999999999994
535,535,adam,0.05764388293027878,0.04865441843867302,0.007228000000000007
536,536,adam,0.049565449357032776,0.04865441843867302,0.007426000000000003
537,537,adam,0.04908347129821777,0.04865441843867302,0.007623999999999999
538,538,adam,0.06087152287364006,0.04865441843867302,0.007821999999999994
539,539,adam,0.05943666398525238,0.04865441843867302,0.008020000000000006
540,540,adam,0.04985830932855606,0.04865441843867302,0.008218000000000003
541,541,adam,0.04930558428168297,0.04865441843867302,0.008415999999999998
542,542,adam,0.06272426247596741,0.04865441843867302,0.008613999999999995
543,543,adam,0.061163026839494705,0.04865441843867302,0.008812000000000007
544,544,adam,0.05034157261252403,0.04865441843867302,0.009010000000000004
545,545,adam,0.04955420643091202,0.04865441843867302,0.009208
546,546,adam,0.06485668569803238,0.04865441843867302,0.009405999999999996
547,547,adam,0.06289296597242355,0.04865441843867302,0.009604000000000008
548,548,adam,0.050873834639787674,0.04865441843867302,0.009802000000000005
549,549,adam,0.04997159168124199,0.04865441843867302,0.01
550,550,adam,0.06699831783771515,0.04865441843867302,0.009802000000000005
551,551,adam,0.06443493813276291,0.04865441843867302,0.009604000000000008
552,552,adam,0.05012264847755432,0.04865441843867302,0.009405999999999996
553,553,adam,0.04941413924098015,0.04865441843867302,0.009208
554,554,adam,0.06475359201431274,0.04865441843867302,0.009010000000000004
555,555,adam,0.06274125725030899,0.04865441843867302,0.008812000000000007
556,556,adam,0.049549881368875504,0.04865441843867302,0.008613999999999995
557,557,adam,0.04900674521923065,0.04865441843867302,0.008415999999999998
558,558,adam,0.06272178143262863,0.04865441843867302,0.008218000000000003
559,559,adam,0.06084871292114258,0.04865441843867302,0.008020000000000006
560,560,adam,0.049093492329120636,0.04865441843867302,0.007821999999999994
561,561,adam,0.04871877282857895,0.04865441843867302,0.007623999999999999
562,562,adam,0.060746438801288605,0.04865441843867302,0.007426000000000003
563,563,adam,0.05920074135065079,0.04865441843867302,0.007228000000000007
564,564,adam,0.04870720952749252,0.04865441843867302,0.007029999999999994
565,565,adam,0.048465654253959656,0.048465654253959656,0.006831999999999998
566,566,adam,0.058745287358760834,0.048465654253959656,0.006634000000000002
567,567,adam,0.0575203001499176,0.048465654253959656,0.006436000000000007
568,568,adam,0.04845130071043968,0.04845130071043968,0.006237999999999993
569,569,adam,0.04830019548535347,0.04830019548535347,0.006039999999999998
570,570,adam,0.055334366858005524,0.04830019548535347,0.005842000000000002
571,571,adam,0.053050696849823,0.04830019548535347,0.005644000000000006
572,572,adam,0.0494658425450325,0.04830019548535347,0.0054459999999999925
573,573,adam,0.04958808422088623,0.04830019548535347,0.005247999999999997
574,574,adam,0.050448060035705566,0.04830019548535347,0.005050000000000001
575,575,adam,0.04957633092999458,0.04830019548535347,0.004852000000000005
576,576,adam,0.05067693442106247,0.04830019548535347,0.004654000000000009
577,577,adam,0.0507100448012352,0.04830019548535347,0.0044559999999999956
578,578,adam,0.04867984727025032,0.04830019548535347,0.004258
579,579,adam,0.0484020970761776,0.04830019548535347,0.004060000000000004
580,580,adam,0.05127166584134102,0.04830019548535347,0.003862000000000008
581,581,adam,0.051070693880319595,0.04830019548535347,0.0036639999999999945
582,582,adam,0.048129014670848846,0.048129014670848846,0.0034659999999999986
583,583,adam,0.048785433173179626,0.048129014670848846,0.003268000000000003
584,584,adam,0.04818842187523842,0.048129014670848846,0.003070000000000007
585,585,adam,0.04810642823576927,0.04810642823576927,0.002871999999999994
586,586,adam,0.04807870090007782,0.04807870090007782,0.002673999999999998
587,587,adam,0.048083797097206116,0.04807870090007782,0.002476000000000002
588,588,adam,0.04811256751418114,0.04807870090007782,0.002278000000000006
589,589,adam,0.04810040071606636,0.04807870090007782,0.002079999999999993
590,590,adam,0.048075612634420395,0.048075612634420395,0.0018819999999999974
591,591,adam,0.04801105335354805,0.04801105335354805,0.0016840000000000017
592,592,adam,0.04803864285349846,0.04801105335354805,0.0014860000000000058
593,593,adam,0.04802720621228218,0.04801105335354805,0.0012879999999999925
594,594,adam,0.04801706597208977,0.04801105335354805,0.0010899999999999966
595,595,adam,0.04802297428250313,0.04801105335354805,0.0008920000000000009
596,596,adam,0.04801246151328087,0.04801105335354805,0.000694000000000005
597,597,adam,0.04800889641046524,0.04800889641046524,0.0004959999999999916
598,598,adam,0.048026200383901596,0.04800889641046524,0.0002979999999999958
599,599,adam,0.04801512509584427,0.04800889641046524,0.0001
600,0,lbfgs,0.04800889641046524,0.04800889641046524,0.001
601,1,lbfgs,0.04800889641046524,0.04800889641046524,0.001
602,2,lbfgs,0.04800889641046524,0.04800889641046524,0.001
603,3,lbfgs,0.04800889641046524,0.04800889641046524,0.001
604,4,lbfgs,0.04800889641046524,0.04800889641046524,0.001
605,5,lbfgs,0.04800889641046524,0.04800889641046524,0.001
606,6,lbfgs,0.04800889641046524,0.04800889641046524,0.001
607,7,lbfgs,0.04800889641046524,0.04800889641046524,0.001
608,8,lbfgs,0.04800889641046524,0.04800889641046524,0.001
609,9,lbfgs,0.04800889641046524,0.04800889641046524,0.001
610,10,lbfgs,0.04800889641046524,0.04800889641046524,0.001
611,11,lbfgs,0.04800889641046524,0.04800889641046524,0.001
612,12,lbfgs,0.04800889641046524,0.04800889641046524,0.001
613,13,lbfgs,0.04800889641046524,0.04800889641046524,0.001
614,14,lbfgs,0.04800889641046524,0.04800889641046524,0.001
615,15,lbfgs,0.04800889641046524,0.04800889641046524,0.001
616,16,lbfgs,0.04800889641046524,0.04800889641046524,0.001
617,17,lbfgs,0.04800889641046524,0.04800889641046524,0.001
618,18,lbfgs,0.04800889641046524,0.04800889641046524,0.001
619,19,lbfgs,0.04800889641046524,0.04800889641046524,0.001
620,20,lbfgs,0.04800889641046524,0.04800889641046524,0.001
621,21,lbfgs,0.04800889641046524,0.04800889641046524,0.001
622,22,lbfgs,0.04800889641046524,0.04800889641046524,0.001
623,23,lbfgs,0.04800889641046524,0.04800889641046524,0.001
624,24,lbfgs,0.04800889641046524,0.04800889641046524,0.001
625,25,lbfgs,0.04800889641046524,0.04800889641046524,0.001
626,26,lbfgs,0.04800889641046524,0.04800889641046524,0.001
627,27,lbfgs,0.04800889641046524,0.04800889641046524,0.001
628,28,lbfgs,0.04800889641046524,0.04800889641046524,0.001
629,29,lbfgs,0.04800889641046524,0.04800889641046524,0.001
630,30,lbfgs,0.04800889641046524,0.04800889641046524,0.001
631,31,lbfgs,0.04800889641046524,0.04800889641046524,0.001
632,32,lbfgs,0.04800889641046524,0.04800889641046524,0.001
633,33,lbfgs,0.04800889641046524,0.04800889641046524,0.001
634,34,lbfgs,0.04800889641046524,0.04800889641046524,0.001
635,35,lbfgs,0.04800889641046524,0.04800889641046524,0.001
636,36,lbfgs,0.04800889641046524,0.04800889641046524,0.001
637,37,lbfgs,0.04800889641046524,0.04800889641046524,0.001
638,38,lbfgs,0.04800889641046524,0.04800889641046524,0.001
639,39,lbfgs,0.04800889641046524,0.04800889641046524,0.001
640,40,lbfgs,0.04800889641046524,0.04800889641046524,0.001
641,41,lbfgs,0.04800889641046524,0.04800889641046524,0.001
642,42,lbfgs,0.04800889641046524,0.04800889641046524,0.001
643,43,lbfgs,0.04800889641046524,0.04800889641046524,0.001
644,44,lbfgs,0.04800889641046524,0.04800889641046524,0.001
645,45,lbfgs,0.04800889641046524,0.04800889641046524,0.001
646,46,lbfgs,0.04800889641046524,0.04800889641046524,0.001
647,47,lbfgs,0.04800889641046524,0.04800889641046524,0.001
648,48,lbfgs,0.04800889641046524,0.04800889641046524,0.001
649,49,lbfgs,0.04800889641046524,0.04800889641046524,0.001
650,50,lbfgs,0.04800889641046524,0.04800889641046524,0.001
651,51,lbfgs,0.04800889641046524,0.04800889641046524,0.001
652,52,lbfgs,0.04800889641046524,0.04800889641046524,0.001
653,53,lbfgs,0.04800889641046524,0.04800889641046524,0.001
654,54,lbfgs,0.04800889641046524,0.04800889641046524,0.001
655,55,lbfgs,0.04800889641046524,0.04800889641046524,0.001
656,56,lbfgs,0.04800889641046524,0.04800889641046524,0.001
657,57,lbfgs,0.04800889641046524,0.04800889641046524,0.001
658,58,lbfgs,0.04800889641046524,0.04800889641046524,0.001
659,59,lbfgs,0.04800889641046524,0.04800889641046524,0.001
660,60,lbfgs,0.04800889641046524,0.04800889641046524,0.001
661,61,lbfgs,0.04800889641046524,0.04800889641046524,0.001
662,62,lbfgs,0.04800889641046524,0.04800889641046524,0.001
663,63,lbfgs,0.04800889641046524,0.04800889641046524,0.001
664,64,lbfgs,0.04800889641046524,0.04800889641046524,0.001
665,65,lbfgs,0.04800889641046524,0.04800889641046524,0.001
666,66,lbfgs,0.04800889641046524,0.04800889641046524,0.001
667,67,lbfgs,0.04800889641046524,0.04800889641046524,0.001
668,68,lbfgs,0.04800889641046524,0.04800889641046524,0.001
669,69,lbfgs,0.04800889641046524,0.04800889641046524,0.001
670,70,lbfgs,0.04800889641046524,0.04800889641046524,0.001
671,71,lbfgs,0.04800889641046524,0.04800889641046524,0.001
672,72,lbfgs,0.04800889641046524,0.04800889641046524,0.001
673,73,lbfgs,0.04800889641046524,0.04800889641046524,0.001
674,74,lbfgs,0.04800889641046524,0.04800889641046524,0.001
675,75,lbfgs,0.04800889641046524,0.04800889641046524,0.001
676,76,lbfgs,0.04800889641046524,0.04800889641046524,0.001
677,77,lbfgs,0.04800889641046524,0.04800889641046524,0.001
678,78,lbfgs,0.04800889641046524,0.04800889641046524,0.001
679,79,lbfgs,0.04800889641046524,0.04800889641046524,0.001
