global_epoch,phase_epoch,phase,loss,best_loss,lr
413,413,adam,0.02826656401157379,0.02826656401157379,0.002871999999999994
414,414,adam,0.02823595516383648,0.02823595516383648,0.003070000000000007
415,415,adam,0.028203614056110382,0.028203614056110382,0.003268000000000003
416,416,adam,0.02815554104745388,0.02815554104745388,0.0034659999999999986
417,417,adam,0.02812211588025093,0.02812211588025093,0.0036639999999999945
418,418,adam,0.02807280421257019,0.02807280421257019,0.003862000000000008
419,419,adam,0.028027024120092392,0.028027024120092392,0.004060000000000004
420,420,adam,0.02797967754304409,0.02797967754304409,0.004258
421,421,adam,0.02792328968644142,0.02792328968644142,0.0044559999999999956
422,422,adam,0.027873877435922623,0.027873877435922623,0.004654000000000009
423,423,adam,0.027810778468847275,0.027810778468847275,0.004852000000000005
424,424,adam,0.027755841612815857,0.027755841612815857,0.005050000000000001
425,425,adam,0.027687769383192062,0.027687769383192062,0.005247999999999997
426,426,adam,0.027626218274235725,0.027626218274235725,0.0054459999999999925
427,427,adam,0.02755395695567131,0.02755395695567131,0.005644000000000006
428,428,adam,0.027484269812703133,0.027484269812703133,0.005842000000000002
429,429,adam,0.027409106492996216,0.027409106492996216,0.006039999999999998
430,430,adam,0.027329666540026665,0.027329666540026665,0.006237999999999993
431,431,adam,0.0272518303245306,0.0272518303245306,0.006436000000000007
432,432,adam,0.027163928374648094,0.027163928374648094,0.006634000000000002
433,433,adam,0.02707860618829727,0.02707860618829727,0.006831999999999998
434,434,adam,0.02698812261223793,0.02698812261223793,0.007029999999999994
435,435,adam,0.026891186833381653,0.026891186833381653,0.007228000000000007
436,436,adam,0.026795217767357826,0.026795217767357826,0.007426000000000003
437,437,adam,0.026694511994719505,0.026694511994719505,0.007623999999999999
438,438,adam,0.02658691629767418,0.02658691629767418,0.007821999999999994
439,439,adam,0.02647748403251171,0.02647748403251171,0.008020000000000006
440,440,adam,0.026366429403424263,0.026366429403424263,0.008218000000000003
441,441,adam,0.026249902322888374,0.026249902322888374,0.008415999999999998
442,442,adam,0.026127412915229797,0.026127412915229797,0.008613999999999995
443,443,adam,0.02600005827844143,0.02600005827844143,0.008812000000000007
444,444,adam,0.02586856111884117,0.02586856111884117,0.009010000000000004
445,445,adam,0.025732994079589844,0.025732994079589844,0.009208
446,446,adam,0.02559267170727253,0.02559267170727253,0.009405999999999996
447,447,adam,0.025448013097047806,0.025448013097047806,0.009604000000000008
448,448,adam,0.025300078094005585,0.025300078094005585,0.009802000000000005
449,449,adam,0.025155192241072655,0.025155192241072655,0.01
450,450,adam,0.025047803297638893,0.025047803297638893,0.009802000000000005
451,451,adam,0.02514895610511303,0.025047803297638893,0.009604000000000008
452,452,adam,0.026148803532123566,0.025047803297638893,0.009405999999999996
453,453,adam,0.030295277014374733,0.025047803297638893,0.009208
454,454,adam,0.03948914259672165,0.025047803297638893,0.009010000000000004
455,455,adam,0.025566337630152702,0.025047803297638893,0.008812000000000007
456,456,adam,0.02699657529592514,0.025047803297638893,0.008613999999999995
457,457,adam,0.034714192152023315,0.025047803297638893,0.008415999999999998
458,458,adam,0.025492211803793907,0.025047803297638893,0.008218000000000003
459,459,adam,0.026465902104973793,0.025047803297638893,0.008020000000000006
460,460,adam,0.030015937983989716,0.025047803297638893,0.007821999999999994
461,461,adam,0.023852920159697533,0.023852920159697533,0.007623999999999999
462,462,adam,0.027162063866853714,0.023852920159697533,0.007426000000000003
463,463,adam,0.025546615943312645,0.023852920159697533,0.007228000000000007
464,464,adam,0.024308234453201294,0.023852920159697533,0.007029999999999994
465,465,adam,0.025989288464188576,0.023852920159697533,0.006831999999999998
466,466,adam,0.02326267771422863,0.02326267771422863,0.006634000000000002
467,467,adam,0.02542697824537754,0.02326267771422863,0.006436000000000007
468,468,adam,0.02297343499958515,0.02297343499958515,0.006237999999999993
469,469,adam,0.024705538526177406,0.02297343499958515,0.006039999999999998
470,470,adam,0.022809762507677078,0.022809762507677078,0.005842000000000002
471,471,adam,0.02411707490682602,0.022809762507677078,0.005644000000000006
472,472,adam,0.022645436227321625,0.022645436227321625,0.0054459999999999925
473,473,adam,0.02362567000091076,0.022645436227321625,0.005247999999999997
474,474,adam,0.022534076124429703,0.022534076124429703,0.005050000000000001
475,475,adam,0.023136364296078682,0.022534076124429703,0.004852000000000005
476,476,adam,0.022533802315592766,0.022533802315592766,0.004654000000000009
477,477,adam,0.02261374704539776,0.022533802315592766,0.0044559999999999956
478,478,adam,0.022590363398194313,0.022533802315592766,0.004258
479,479,adam,0.02219034731388092,0.02219034731388092,0.004060000000000004
480,480,adam,0.022492937743663788,0.02219034731388092,0.003862000000000008
481,481,adam,0.02207123301923275,0.02207123301923275,0.0036639999999999945
482,482,adam,0.0221363864839077,0.02207123301923275,0.0034659999999999986
483,483,adam,0.02213776484131813,0.02207123301923275,0.003268000000000003
484,484,adam,0.02186409942805767,0.02186409942805767,0.003070000000000007
485,485,adam,0.021960945799946785,0.02186409942805767,0.002871999999999994
486,486,adam,0.021897995844483376,0.02186409942805767,0.002673999999999998
487,487,adam,0.021725505590438843,0.021725505590438843,0.002476000000000002
488,488,adam,0.021761776879429817,0.021725505590438843,0.002278000000000006
489,489,adam,0.021747950464487076,0.021725505590438843,0.002079999999999993
490,490,adam,0.021629884839057922,0.021629884839057922,0.0018819999999999974
491,491,adam,0.02159265987575054,0.02159265987575054,0.0016840000000000017
492,492,adam,0.02160879224538803,0.02159265987575054,0.0014860000000000058
493,493,adam,0.021577825769782066,0.021577825769782066,0.0012879999999999925
494,494,adam,0.02152036316692829,0.02152036316692829,0.0010899999999999966
495,495,adam,0.02148863486945629,0.02148863486945629,0.0008920000000000009
496,496,adam,0.021482795476913452,0.021482795476913452,0.000694000000000005
497,497,adam,0.02148026041686535,0.02148026041686535,0.0004959999999999916
498,498,adam,0.02147252857685089,0.02147252857685089,0.0002979999999999958
499,499,adam,0.021464042365550995,0.021464042365550995,0.0001
500,500,adam,0.021460331976413727,0.021460331976413727,0.0002979999999999958
501,501,adam,0.021448321640491486,0.021448321640491486,0.0004959999999999916
502,502,adam,0.02143302746117115,0.02143302746117115,0.000694000000000005
503,503,adam,0.021425263956189156,0.021425263956189156,0.0008920000000000009
504,504,adam,0.021426785737276077,0.021425263956189156,0.0010899999999999966
505,505,adam,0.02141871117055416,0.02141871117055416,0.0012879999999999925
506,506,adam,0.02138250134885311,0.02138250134885311,0.0014860000000000058
507,507,adam,0.021338600665330887,0.021338600665330887,0.0016840000000000017
508,508,adam,0.02132066898047924,0.02132066898047924,0.0018819999999999974
509,509,adam,0.02130434289574623,0.02130434289574623,0.002079999999999993
510,510,adam,0.021250911056995392,0.021250911056995392,0.002278000000000006
511,511,adam,0.021201040595769882,0.021201040595769882,0.002476000000000002
512,512,adam,0.02117786929011345,0.02117786929011345,0.002673999999999998
513,513,adam,0.021122144535183907,0.021122144535183907,0.002871999999999994
514,514,adam,0.02105863392353058,0.02105863392353058,0.003070000000000007
515,515,adam,0.021022755652666092,0.021022755652666092,0.003268000000000003
516,516,adam,0.02095143496990204,0.02095143496990204,0.0034659999999999986
517,517,adam,0.020887790247797966,0.020887790247797966,0.0036639999999999945
518,518,adam,0.02083251066505909,0.02083251066505909,0.003862000000000008
519,519,adam,0.020746279507875443,0.020746279507875443,0.004060000000000004
520,520,adam,0.02068682387471199,0.02068682387471199,0.004258
521,521,adam,0.02059713378548622,0.02059713378548622,0.0044559999999999956
522,522,adam,0.020521853119134903,0.020521853119134903,0.004654000000000009
523,523,adam,0.020431766286492348,0.020431766286492348,0.004852000000000005
524,524,adam,0.02034258283674717,0.02034258283674717,0.005050000000000001
525,525,adam,0.020247435197234154,0.020247435197234154,0.005247999999999997
526,526,adam,0.020148659124970436,0.020148659124970436,0.0054459999999999925
527,527,adam,0.02004397101700306,0.02004397101700306,0.005644000000000006
528,528,adam,0.019939055666327477,0.019939055666327477,0.005842000000000002
529,529,adam,0.019821733236312866,0.019821733236312866,0.006039999999999998
530,530,adam,0.019711704924702644,0.019711704924702644,0.006237999999999993
531,531,adam,0.019582444801926613,0.019582444801926613,0.006436000000000007
532,532,adam,0.019462982192635536,0.019462982192635536,0.006634000000000002
533,533,adam,0.01932898350059986,0.01932898350059986,0.006831999999999998
534,534,adam,0.019191088154911995,0.019191088154911995,0.007029999999999994
535,535,adam,0.019056115299463272,0.019056115299463272,0.007228000000000007
536,536,adam,0.018906092271208763,0.018906092271208763,0.007426000000000003
537,537,adam,0.01875416189432144,0.01875416189432144,0.007623999999999999
538,538,adam,0.018603475764393806,0.018603475764393806,0.007821999999999994
539,539,adam,0.0184420607984066,0.0184420607984066,0.008020000000000006
540,540,adam,0.01827220432460308,0.01827220432460308,0.008218000000000003
541,541,adam,0.018100935965776443,0.018100935965776443,0.008415999999999998
542,542,adam,0.01792828179895878,0.01792828179895878,0.008613999999999995
543,543,adam,0.017751192674040794,0.017751192674040794,0.008812000000000007
544,544,adam,0.017569147050380707,0.017569147050380707,0.009010000000000004
545,545,adam,0.01738535426557064,0.01738535426557064,0.009208
546,546,adam,0.017209921032190323,0.017209921032190323,0.009405999999999996
547,547,adam,0.01707954704761505,0.01707954704761505,0.009604000000000008
548,548,adam,0.017159663140773773,0.01707954704761505,0.009802000000000005
549,549,adam,0.018289020285010338,0.01707954704761505,0.01
550,550,adam,0.02483811043202877,0.01707954704761505,0.009802000000000005
551,551,adam,0.0371706448495388,0.01707954704761505,0.009604000000000008
552,552,adam,0.016433745622634888,0.016433745622634888,0.009405999999999996
553,553,adam,0.04389496147632599,0.016433745622634888,0.009208
554,554,adam,0.01662452146410942,0.016433745622634888,0.009010000000000004
555,555,adam,0.05331168696284294,0.016433745622634888,0.008812000000000007
556,556,adam,0.02791471965610981,0.016433745622634888,0.008613999999999995
557,557,adam,0.06214621290564537,0.016433745622634888,0.008415999999999998
558,558,adam,0.07874245941638947,0.016433745622634888,0.008218000000000003
559,559,adam,0.018266232684254646,0.016433745622634888,0.008020000000000006
560,560,adam,0.08283722400665283,0.016433745622634888,0.007821999999999994
561,561,adam,0.115050308406353,0.016433745622634888,0.007623999999999999
562,562,adam,0.042711950838565826,0.016433745622634888,0.007426000000000003
563,563,adam,0.038928911089897156,0.016433745622634888,0.007228000000000007
564,564,adam,0.07516731321811676,0.016433745622634888,0.007029999999999994
565,565,adam,0.0388655960559845,0.016433745622634888,0.006831999999999998
566,566,adam,0.023831579834222794,0.016433745622634888,0.006634000000000002
567,567,adam,0.03566373512148857,0.016433745622634888,0.006436000000000007
568,568,adam,0.017443666234612465,0.016433745622634888,0.006237999999999993
569,569,adam,0.028989937156438828,0.016433745622634888,0.006039999999999998
570,570,adam,0.028103437274694443,0.016433745622634888,0.005842000000000002
571,571,adam,0.015981968492269516,0.015981968492269516,0.005644000000000006
572,572,adam,0.026440171524882317,0.015981968492269516,0.0054459999999999925
573,573,adam,0.018861351534724236,0.015981968492269516,0.005247999999999997
574,574,adam,0.01884143427014351,0.015981968492269516,0.005050000000000001
575,575,adam,0.02237522415816784,0.015981968492269516,0.004852000000000005
576,576,adam,0.015012702904641628,0.015012702904641628,0.004654000000000009
577,577,adam,0.02007724717259407,0.015012702904641628,0.0044559999999999956
578,578,adam,0.017867181450128555,0.015012702904641628,0.004258
579,579,adam,0.015243434347212315,0.015012702904641628,0.004060000000000004
580,580,adam,0.01880250871181488,0.015012702904641628,0.003862000000000008
581,581,adam,0.016240691766142845,0.015012702904641628,0.0036639999999999945
582,582,adam,0.015150297433137894,0.015012702904641628,0.0034659999999999986
583,583,adam,0.01733323186635971,0.015012702904641628,0.003268000000000003
584,584,adam,0.015967654064297676,0.015012702904641628,0.003070000000000007
585,585,adam,0.014738081954419613,0.014738081954419613,0.002871999999999994
586,586,adam,0.015963859856128693,0.014738081954419613,0.002673999999999998
587,587,adam,0.015991883352398872,0.014738081954419613,0.002476000000000002
588,588,adam,0.014819723553955555,0.014738081954419613,0.002278000000000006
589,589,adam,0.014757108874619007,0.014738081954419613,0.002079999999999993
590,590,adam,0.015357976779341698,0.014738081954419613,0.0018819999999999974
591,591,adam,0.015273972414433956,0.014738081954419613,0.0016840000000000017
592,592,adam,0.014732505194842815,0.014732505194842815,0.0014860000000000058
593,593,adam,0.014503445476293564,0.014503445476293564,0.0012879999999999925
594,594,adam,0.01464788056910038,0.014503445476293564,0.0010899999999999966
595,595,adam,0.014800588600337505,0.014503445476293564,0.0008920000000000009
596,596,adam,0.014782669954001904,0.014503445476293564,0.000694000000000005
597,597,adam,0.01466516125947237,0.014503445476293564,0.0004959999999999916
598,598,adam,0.014557276852428913,0.014503445476293564,0.0002979999999999958
599,599,adam,0.014498768374323845,0.014498768374323845,0.0001
600,0,lbfgs,0.014452979899942875,0.014452979899942875,0.001
601,1,lbfgs,0.014444142580032349,0.014444142580032349,0.001
602,2,lbfgs,0.014444142580032349,0.014444142580032349,0.001
603,3,lbfgs,0.014444142580032349,0.014444142580032349,0.001
604,4,lbfgs,0.014444142580032349,0.014444142580032349,0.001
605,5,lbfgs,0.014444142580032349,0.014444142580032349,0.001
606,6,lbfgs,0.014444142580032349,0.014444142580032349,0.001
607,7,lbfgs,0.014444142580032349,0.014444142580032349,0.001
608,8,lbfgs,0.014444142580032349,0.014444142580032349,0.001
609,9,lbfgs,0.014444142580032349,0.014444142580032349,0.001
610,10,lbfgs,0.014444142580032349,0.014444142580032349,0.001
611,11,lbfgs,0.014444142580032349,0.014444142580032349,0.001
612,12,lbfgs,0.014444142580032349,0.014444142580032349,0.001
613,13,lbfgs,0.014444142580032349,0.014444142580032349,0.001
614,14,lbfgs,0.014444142580032349,0.014444142580032349,0.001
615,15,lbfgs,0.014444142580032349,0.014444142580032349,0.001
616,16,lbfgs,0.014444142580032349,0.014444142580032349,0.001
617,17,lbfgs,0.014444142580032349,0.014444142580032349,0.001
618,18,lbfgs,0.014444142580032349,0.014444142580032349,0.001
619,19,lbfgs,0.014444142580032349,0.014444142580032349,0.001
620,20,lbfgs,0.014444142580032349,0.014444142580032349,0.001
621,21,lbfgs,0.014444142580032349,0.014444142580032349,0.001
622,22,lbfgs,0.014444142580032349,0.014444142580032349,0.001
623,23,lbfgs,0.014444142580032349,0.014444142580032349,0.001
624,24,lbfgs,0.014444142580032349,0.014444142580032349,0.001
625,25,lbfgs,0.014444142580032349,0.014444142580032349,0.001
626,26,lbfgs,0.014444142580032349,0.014444142580032349,0.001
627,27,lbfgs,0.014444142580032349,0.014444142580032349,0.001
628,28,lbfgs,0.014444142580032349,0.014444142580032349,0.001
629,29,lbfgs,0.014444142580032349,0.014444142580032349,0.001
630,30,lbfgs,0.014444142580032349,0.014444142580032349,0.001
631,31,lbfgs,0.014444142580032349,0.014444142580032349,0.001
632,32,lbfgs,0.014444142580032349,0.014444142580032349,0.001
633,33,lbfgs,0.014444142580032349,0.014444142580032349,0.001
634,34,lbfgs,0.014444142580032349,0.014444142580032349,0.001
635,35,lbfgs,0.014444142580032349,0.014444142580032349,0.001
636,36,lbfgs,0.014444142580032349,0.014444142580032349,0.001
637,37,lbfgs,0.014444142580032349,0.014444142580032349,0.001
638,38,lbfgs,0.014444142580032349,0.014444142580032349,0.001
639,39,lbfgs,0.014444142580032349,0.014444142580032349,0.001
640,40,lbfgs,0.014444142580032349,0.014444142580032349,0.001
641,41,lbfgs,0.014444142580032349,0.014444142580032349,0.001
642,42,lbfgs,0.014444142580032349,0.014444142580032349,0.001
643,43,lbfgs,0.014444142580032349,0.014444142580032349,0.001
644,44,lbfgs,0.014444142580032349,0.014444142580032349,0.001
645,45,lbfgs,0.014444142580032349,0.014444142580032349,0.001
646,46,lbfgs,0.014444142580032349,0.014444142580032349,0.001
647,47,lbfgs,0.014444142580032349,0.014444142580032349,0.001
648,48,lbfgs,0.014444142580032349,0.014444142580032349,0.001
649,49,lbfgs,0.014444142580032349,0.014444142580032349,0.001
650,50,lbfgs,0.014444142580032349,0.014444142580032349,0.001
651,51,lbfgs,0.014444142580032349,0.014444142580032349,0.001
652,52,lbfgs,0.014444142580032349,0.014444142580032349,0.001
653,53,lbfgs,0.014444142580032349,0.014444142580032349,0.001
654,54,lbfgs,0.014444142580032349,0.014444142580032349,0.001
655,55,lbfgs,0.014444142580032349,0.014444142580032349,0.001
656,56,lbfgs,0.014444142580032349,0.014444142580032349,0.001
657,57,lbfgs,0.014444142580032349,0.014444142580032349,0.001
658,58,lbfgs,0.014444142580032349,0.014444142580032349,0.001
659,59,lbfgs,0.014444142580032349,0.014444142580032349,0.001
660,60,lbfgs,0.014444142580032349,0.014444142580032349,0.001
661,61,lbfgs,0.014444142580032349,0.014444142580032349,0.001
662,62,lbfgs,0.014444142580032349,0.014444142580032349,0.001
663,63,lbfgs,0.014444142580032349,0.014444142580032349,0.001
664,64,lbfgs,0.014444142580032349,0.014444142580032349,0.001
665,65,lbfgs,0.014444142580032349,0.014444142580032349,0.001
666,66,lbfgs,0.014444142580032349,0.014444142580032349,0.001
667,67,lbfgs,0.014444142580032349,0.014444142580032349,0.001
668,68,lbfgs,0.014444142580032349,0.014444142580032349,0.001
669,69,lbfgs,0.014444142580032349,0.014444142580032349,0.001
670,70,lbfgs,0.014444142580032349,0.014444142580032349,0.001
671,71,lbfgs,0.014444142580032349,0.014444142580032349,0.001
672,72,lbfgs,0.014444142580032349,0.014444142580032349,0.001
673,73,lbfgs,0.014444142580032349,0.014444142580032349,0.001
674,74,lbfgs,0.014444142580032349,0.014444142580032349,0.001
675,75,lbfgs,0.014444142580032349,0.014444142580032349,0.001
676,76,lbfgs,0.014444142580032349,0.014444142580032349,0.001
677,77,lbfgs,0.014444142580032349,0.014444142580032349,0.001
678,78,lbfgs,0.014444142580032349,0.014444142580032349,0.001
679,79,lbfgs,0.014444142580032349,0.014444142580032349,0.001
