global_epoch,phase_epoch,phase,loss,best_loss,lr
415,415,adam,0.011570190079510212,0.011570190079510212,0.003268000000000003
416,416,adam,0.011566327884793282,0.011566327884793282,0.0034659999999999986
417,417,adam,0.011557805351912975,0.011557805351912975,0.0036639999999999945
418,418,adam,0.011556104756891727,0.011556104756891727,0.003862000000000008
419,419,adam,0.011547193862497807,0.011547193862497807,0.004060000000000004
420,420,adam,0.01154054794460535,0.01154054794460535,0.004258
421,421,adam,0.011533992365002632,0.011533992365002632,0.0044559999999999956
422,422,adam,0.011527776718139648,0.011527776718139648,0.004654000000000009
423,423,adam,0.01152000017464161,0.01152000017464161,0.004852000000000005
424,424,adam,0.011513934470713139,0.011513934470713139,0.005050000000000001
425,425,adam,0.011502808891236782,0.011502808891236782,0.005247999999999997
426,426,adam,0.011496605351567268,0.011496605351567268,0.0054459999999999925
427,427,adam,0.011487266048789024,0.011487266048789024,0.005644000000000006
428,428,adam,0.011477213352918625,0.011477213352918625,0.005842000000000002
429,429,adam,0.01146781351417303,0.01146781351417303,0.006039999999999998
430,430,adam,0.01145872287452221,0.01145872287452221,0.006237999999999993
431,431,adam,0.01144762709736824,0.01144762709736824,0.006436000000000007
432,432,adam,0.01143850851804018,0.01143850851804018,0.006634000000000002
433,433,adam,0.011427585035562515,0.011427585035562515,0.006831999999999998
434,434,adam,0.011417398229241371,0.011417398229241371,0.007029999999999994
435,435,adam,0.011405058205127716,0.011405058205127716,0.007228000000000007
436,436,adam,0.011394931934773922,0.011394931934773922,0.007426000000000003
437,437,adam,0.01138380728662014,0.01138380728662014,0.007623999999999999
438,438,adam,0.011372756212949753,0.011372756212949753,0.007821999999999994
439,439,adam,0.011359579861164093,0.011359579861164093,0.008020000000000006
440,440,adam,0.011344879865646362,0.011344879865646362,0.008218000000000003
441,441,adam,0.011332889087498188,0.011332889087498188,0.008415999999999998
442,442,adam,0.011329376138746738,0.011329376138746738,0.008613999999999995
443,443,adam,0.011324897408485413,0.011324897408485413,0.008812000000000007
444,444,adam,0.011324604973196983,0.011324604973196983,0.009010000000000004
445,445,adam,0.011347301304340363,0.011324604973196983,0.009208
446,446,adam,0.01143200509250164,0.011324604973196983,0.009405999999999996
447,447,adam,0.011700235307216644,0.011324604973196983,0.009604000000000008
448,448,adam,0.01257775817066431,0.011324604973196983,0.009802000000000005
449,449,adam,0.015649382025003433,0.011324604973196983,0.01
450,450,adam,0.011205491609871387,0.011205491609871387,0.009802000000000005
451,451,adam,0.014130149967968464,0.011205491609871387,0.009604000000000008
452,452,adam,0.014004399999976158,0.011205491609871387,0.009405999999999996
453,453,adam,0.011167963035404682,0.011167963035404682,0.009208
454,454,adam,0.012951764278113842,0.011167963035404682,0.009010000000000004
455,455,adam,0.01508893072605133,0.011167963035404682,0.008812000000000007
456,456,adam,0.011443710885941982,0.011167963035404682,0.008613999999999995
457,457,adam,0.018066175282001495,0.011167963035404682,0.008415999999999998
458,458,adam,0.013048822991549969,0.011167963035404682,0.008218000000000003
459,459,adam,0.02409292198717594,0.011167963035404682,0.008020000000000006
460,460,adam,0.028390532359480858,0.011167963035404682,0.007821999999999994
461,461,adam,0.012095056474208832,0.011167963035404682,0.007623999999999999
462,462,adam,0.03305121883749962,0.011167963035404682,0.007426000000000003
463,463,adam,0.0500132218003273,0.011167963035404682,0.007228000000000007
464,464,adam,0.02981005795300007,0.011167963035404682,0.007029999999999994
465,465,adam,0.011263366788625717,0.011167963035404682,0.006831999999999998
466,466,adam,0.023329561576247215,0.011167963035404682,0.006634000000000002
467,467,adam,0.02143224887549877,0.011167963035404682,0.006436000000000007
468,468,adam,0.011104815639555454,0.011104815639555454,0.006237999999999993
469,469,adam,0.019423769786953926,0.011104815639555454,0.006039999999999998
470,470,adam,0.019745193421840668,0.011104815639555454,0.005842000000000002
471,471,adam,0.011312228627502918,0.011104815639555454,0.005644000000000006
472,472,adam,0.01792387291789055,0.011104815639555454,0.0054459999999999925
473,473,adam,0.02013162523508072,0.011104815639555454,0.005247999999999997
474,474,adam,0.012353460304439068,0.011104815639555454,0.005050000000000001
475,475,adam,0.017007578164339066,0.011104815639555454,0.004852000000000005
476,476,adam,0.02343415468931198,0.011104815639555454,0.004654000000000009
477,477,adam,0.01749938726425171,0.011104815639555454,0.0044559999999999956
478,478,adam,0.01106093730777502,0.01106093730777502,0.004258
479,479,adam,0.015993770211935043,0.01106093730777502,0.004060000000000004
480,480,adam,0.016742393374443054,0.01106093730777502,0.003862000000000008
481,481,adam,0.012009560130536556,0.01106093730777502,0.0036639999999999945
482,482,adam,0.012955316342413425,0.01106093730777502,0.0034659999999999986
483,483,adam,0.015096346847712994,0.01106093730777502,0.003268000000000003
484,484,adam,0.012650379911065102,0.01106093730777502,0.003070000000000007
485,485,adam,0.011336848139762878,0.01106093730777502,0.002871999999999994
486,486,adam,0.013502425514161587,0.01106093730777502,0.002673999999999998
487,487,adam,0.012951423414051533,0.01106093730777502,0.002476000000000002
488,488,adam,0.011117139831185341,0.01106093730777502,0.002278000000000006
489,489,adam,0.011693294160068035,0.01106093730777502,0.002079999999999993
490,490,adam,0.012493683956563473,0.01106093730777502,0.0018819999999999974
491,491,adam,0.01168424915522337,0.01106093730777502,0.0016840000000000017
492,492,adam,0.011028600856661797,0.011028600856661797,0.0014860000000000058
493,493,adam,0.01133351307362318,0.011028600856661797,0.0012879999999999925
494,494,adam,0.011714920401573181,0.011028600856661797,0.0010899999999999966
495,495,adam,0.011560003273189068,0.011028600856661797,0.0008920000000000009
496,496,adam,0.011249304749071598,0.011028600856661797,0.000694000000000005
497,497,adam,0.011050941422581673,0.011028600856661797,0.0004959999999999916
498,498,adam,0.011020440608263016,0.011020440608263016,0.0002979999999999958
499,499,adam,0.011038175784051418,0.011020440608263016,0.0001
500,500,adam,0.01104531530290842,0.011020440608263016,0.0002979999999999958
501,501,adam,0.01107157301157713,0.011020440608263016,0.0004959999999999916
502,502,adam,0.01111195981502533,0.011020440608263016,0.000694000000000005
503,503,adam,0.011116179637610912,0.011020440608263016,0.0008920000000000009
504,504,adam,0.011072325520217419,0.011020440608263016,0.0010899999999999966
505,505,adam,0.011021370999515057,0.011020440608263016,0.0012879999999999925
506,506,adam,0.01102884765714407,0.011020440608263016,0.0014860000000000058
507,507,adam,0.011080773547291756,0.011020440608263016,0.0016840000000000017
508,508,adam,0.011097184382379055,0.011020440608263016,0.0018819999999999974
509,509,adam,0.011022115126252174,0.011020440608263016,0.002079999999999993
510,510,adam,0.011017344892024994,0.011017344892024994,0.002278000000000006
511,511,adam,0.011073444969952106,0.011017344892024994,0.002476000000000002
512,512,adam,0.011046895757317543,0.011017344892024994,0.002673999999999998
513,513,adam,0.01099330559372902,0.01099330559372902,0.002871999999999994
514,514,adam,0.011056333780288696,0.01099330559372902,0.003070000000000007
515,515,adam,0.011030541732907295,0.01099330559372902,0.003268000000000003
516,516,adam,0.010982782579958439,0.010982782579958439,0.0034659999999999986
517,517,adam,0.011034009046852589,0.010982782579958439,0.0036639999999999945
518,518,adam,0.010988946072757244,0.010982782579958439,0.003862000000000008
519,519,adam,0.010981881059706211,0.010981881059706211,0.004060000000000004
520,520,adam,0.011001118458807468,0.010981881059706211,0.004258
521,521,adam,0.010951879434287548,0.010951879434287548,0.0044559999999999956
522,522,adam,0.010984756983816624,0.010951879434287548,0.004654000000000009
523,523,adam,0.010947131551802158,0.010947131551802158,0.004852000000000005
524,524,adam,0.01095360517501831,0.010947131551802158,0.005050000000000001
525,525,adam,0.010940504260361195,0.010940504260361195,0.005247999999999997
526,526,adam,0.010925167240202427,0.010925167240202427,0.0054459999999999925
527,527,adam,0.010930201038718224,0.010925167240202427,0.005644000000000006
528,528,adam,0.010906511917710304,0.010906511917710304,0.005842000000000002
529,529,adam,0.010912099853157997,0.010906511917710304,0.006039999999999998
530,530,adam,0.010891505517065525,0.010891505517065525,0.006237999999999993
531,531,adam,0.010883072391152382,0.010883072391152382,0.006436000000000007
532,532,adam,0.010873410850763321,0.010873410850763321,0.006634000000000002
533,533,adam,0.01085743959993124,0.01085743959993124,0.006831999999999998
534,534,adam,0.010854610241949558,0.010854610241949558,0.007029999999999994
535,535,adam,0.01083688996732235,0.01083688996732235,0.007228000000000007
536,536,adam,0.010832978412508965,0.010832978412508965,0.007426000000000003
537,537,adam,0.010814785957336426,0.010814785957336426,0.007623999999999999
538,538,adam,0.010807659476995468,0.010807659476995468,0.007821999999999994
539,539,adam,0.010794275440275669,0.010794275440275669,0.008020000000000006
540,540,adam,0.010783663019537926,0.010783663019537926,0.008218000000000003
541,541,adam,0.010774658061563969,0.010774658061563969,0.008415999999999998
542,542,adam,0.010761030949652195,0.010761030949652195,0.008613999999999995
543,543,adam,0.010747956112027168,0.010747956112027168,0.008812000000000007
544,544,adam,0.0107400082051754,0.0107400082051754,0.009010000000000004
545,545,adam,0.010724441148340702,0.010724441148340702,0.009208
546,546,adam,0.010712492279708385,0.010712492279708385,0.009405999999999996
547,547,adam,0.010707955807447433,0.010707955807447433,0.009604000000000008
548,548,adam,0.010695448145270348,0.010695448145270348,0.009802000000000005
549,549,adam,0.010677794925868511,0.010677794925868511,0.01
550,550,adam,0.010661426931619644,0.010661426931619644,0.009802000000000005
551,551,adam,0.010646737180650234,0.010646737180650234,0.009604000000000008
552,552,adam,0.010635674931108952,0.010635674931108952,0.009405999999999996
553,553,adam,0.010622839443385601,0.010622839443385601,0.009208
554,554,adam,0.010611128062009811,0.010611128062009811,0.009010000000000004
555,555,adam,0.01059997919946909,0.01059997919946909,0.008812000000000007
556,556,adam,0.010589276440441608,0.010589276440441608,0.008613999999999995
557,557,adam,0.010579517111182213,0.010579517111182213,0.008415999999999998
558,558,adam,0.010567530989646912,0.010567530989646912,0.008218000000000003
559,559,adam,0.010559781454503536,0.010559781454503536,0.008020000000000006
560,560,adam,0.010549488477408886,0.010549488477408886,0.007821999999999994
561,561,adam,0.010539484210312366,0.010539484210312366,0.007623999999999999
562,562,adam,0.010531250387430191,0.010531250387430191,0.007426000000000003
563,563,adam,0.010522053577005863,0.010522053577005863,0.007228000000000007
564,564,adam,0.010512344539165497,0.010512344539165497,0.007029999999999994
565,565,adam,0.010505872778594494,0.010505872778594494,0.006831999999999998
566,566,adam,0.01049854326993227,0.01049854326993227,0.006634000000000002
567,567,adam,0.010490568354725838,0.010490568354725838,0.006436000000000007
568,568,adam,0.01048186793923378,0.01048186793923378,0.006237999999999993
569,569,adam,0.010476159863173962,0.010476159863173962,0.006039999999999998
570,570,adam,0.010470165871083736,0.010470165871083736,0.005842000000000002
571,571,adam,0.010463868267834187,0.010463868267834187,0.005644000000000006
572,572,adam,0.01045677438378334,0.01045677438378334,0.0054459999999999925
573,573,adam,0.010450131259858608,0.010450131259858608,0.005247999999999997
574,574,adam,0.010444307699799538,0.010444307699799538,0.005050000000000001
575,575,adam,0.010439475998282433,0.010439475998282433,0.004852000000000005
576,576,adam,0.010435041971504688,0.010435041971504688,0.004654000000000009
577,577,adam,0.010430249385535717,0.010430249385535717,0.0044559999999999956
578,578,adam,0.010424460284411907,0.010424460284411907,0.004258
579,579,adam,0.010419712401926517,0.010419712401926517,0.004060000000000004
580,580,adam,0.010417081415653229,0.010417081415653229,0.003862000000000008
581,581,adam,0.010410751216113567,0.010410751216113567,0.0036639999999999945
582,582,adam,0.010407586582005024,0.010407586582005024,0.0034659999999999986
583,583,adam,0.010404139757156372,0.010404139757156372,0.003268000000000003
584,584,adam,0.010400723665952682,0.010400723665952682,0.003070000000000007
585,585,adam,0.010396317578852177,0.010396317578852177,0.002871999999999994
586,586,adam,0.01039434690028429,0.01039434690028429,0.002673999999999998
587,587,adam,0.010391297750175,0.010391297750175,0.002476000000000002
588,588,adam,0.010389274917542934,0.010389274917542934,0.002278000000000006
589,589,adam,0.010387271642684937,0.010387271642684937,0.002079999999999993
590,590,adam,0.01038456056267023,0.01038456056267023,0.0018819999999999974
591,591,adam,0.010382874868810177,0.010382874868810177,0.0016840000000000017
592,592,adam,0.010380612686276436,0.010380612686276436,0.0014860000000000058
593,593,adam,0.010379571467638016,0.010379571467638016,0.0012879999999999925
594,594,adam,0.010378950275480747,0.010378950275480747,0.0010899999999999966
595,595,adam,0.010376764461398125,0.010376764461398125,0.0008920000000000009
596,596,adam,0.010376937687397003,0.010376764461398125,0.000694000000000005
597,597,adam,0.010376086458563805,0.010376086458563805,0.0004959999999999916
598,598,adam,0.010375185869634151,0.010375185869634151,0.0002979999999999958
599,599,adam,0.01037293765693903,0.01037293765693903,0.0001
