global_epoch,phase_epoch,phase,loss,best_loss,lr
389,89,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
390,90,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
391,91,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
392,92,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
393,93,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
394,94,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
395,95,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
396,96,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
397,97,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
398,98,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
399,99,lbfgs,0.000293320685159415,0.000293320685159415,0.0002
